token,timestamp,fold,y_true,q10,q25,q50,q75,q90
FWOG,2025-02-24 00:00:00,1,-0.3066053265325864,-0.017941776965511635,-0.017941776965511635,0.0027583001705549504,0.11977563946780156,0.17249400540855186
FWOG,2025-02-24 12:00:00,2,-0.3459970720266208,0.10917265239706724,0.10917265239706724,0.10917265239706724,0.10917265239706724,0.5627519362159744
FWOG,2025-02-25 00:00:00,2,-0.3939865375285668,0.10931154159993975,0.10931154159993975,0.10931154159993975,0.10931154159993975,0.5372187603732522
FWOG,2025-02-25 12:00:00,2,-0.1599124688031303,0.33653686315970355,0.33653686315970355,0.33653686315970355,0.33653686315970355,0.7476669241557223
FWOG,2025-02-26 00:00:00,2,0.0006944538866335,0.3579834696053191,0.3579834696053191,0.3579834696053191,0.3579834696053191,0.785302599971219
FWOG,2025-02-26 12:00:00,2,0.095759340025344,0.3618258866276268,0.3618258866276268,0.3618258866276268,0.3618258866276268,0.785302599971219
FWOG,2025-02-27 00:00:00,2,0.2567984891556181,0.36662511354909477,0.36662511354909477,0.36662511354909477,0.36662511354909477,0.7476669241557223
FWOG,2025-02-27 12:00:00,3,0.3328450918781114,0.3067982042224734,0.3067982042224734,0.3067982042224734,0.3067982042224734,0.639042377098423
FWOG,2025-02-28 00:00:00,3,0.2428360415832469,0.27812757049151865,0.27812757049151865,0.27812757049151865,0.27812757049151865,0.6248893300156302
FWOG,2025-02-28 12:00:00,3,0.0936378459168523,0.3282928405476201,0.3282928405476201,0.3282928405476201,0.3282928405476201,0.742278428060963
FWOG,2025-03-01 00:00:00,3,-0.0554256278022543,0.29648486105330224,0.29648486105330224,0.29648486105330224,0.29648486105330224,0.6248893300156302
FWOG,2025-03-01 12:00:00,3,-0.0764873480361119,0.3061999669260328,0.3061999669260328,0.3061999669260328,0.3061999669260328,0.639042377098423
FWOG,2025-03-02 00:00:00,3,-0.0335206820152405,0.3137413847176477,0.3137413847176477,0.3137413847176477,0.3137413847176477,0.6851619146776173
FWOG,2025-03-02 12:00:00,4,0.2185885086124102,0.43062785136647846,0.43062785136647846,0.43062785136647846,0.43062785136647846,0.8000128060499601
FWOG,2025-03-03 00:00:00,4,0.1844060096024233,0.39783948804685926,0.39783948804685926,0.39783948804685926,0.39783948804685926,0.7609576173520718
FWOG,2025-03-03 12:00:00,4,-0.0893853508765105,0.27949986180293124,0.27949986180293124,0.27949986180293124,0.27949986180293124,0.6395995360943713
FWOG,2025-03-04 00:00:00,4,-0.1313348240014529,0.05264710752087716,0.05264710752087716,0.05264710752087716,0.05264710752087716,0.3445626070444051
FWOG,2025-03-04 12:00:00,4,-0.0636921762627696,0.1260611405390431,0.1260611405390431,0.1260611405390431,0.1260611405390431,0.5018120031804947
FWOG,2025-03-05 00:00:00,4,-0.0375627282769819,0.25364846414025505,0.25364846414025505,0.25364846414025505,0.25364846414025505,0.6171235958762606
FWOG,2025-03-05 12:00:00,5,-0.2312639161272335,0.13146172215405078,0.13146172215405078,0.13146172215405078,0.13146172215405078,0.27198488779233954
FWOG,2025-04-04 12:00:00,5,-0.5959572112172016,-0.0742595843209541,-0.0742595843209541,-0.0742595843209541,-0.0742595843209541,0.11775704281538524
FWOG,2025-04-05 00:00:00,5,-0.5150839733769059,-0.08921680889192565,-0.08921680889192565,-0.08921680889192565,-0.08921680889192565,0.05374147245316475
FWOG,2025-04-05 12:00:00,5,-0.4713380979972611,-0.09353392971433609,-0.09353392971433609,-0.09353392971433609,-0.09353392971433609,0.023511790446895477
FWOG,2025-04-06 00:00:00,5,-0.532072469582065,-0.04318688665223369,-0.04318688665223369,-0.04318688665223369,-0.04318688665223369,0.08590513781144715
FWOG,2025-04-06 12:00:00,5,-0.629938347889053,-0.10762702026219893,-0.10762702026219893,-0.10762702026219893,-0.10762702026219893,-0.005031517757773725
FWOG,2025-04-07 00:00:00,6,-0.6238937006816265,-0.2199132376925502,-0.2199132376925502,-0.2199132376925502,-0.19234105905444482,-0.15010169641091695
FWOG,2025-04-07 12:00:00,6,-0.2195494846546509,-0.15699422247708214,-0.15699422247708214,-0.15699422247708214,-0.13938974314291996,-0.07107701415486166
FWOG,2025-04-08 00:00:00,6,-0.1258432015352097,-0.09946768935874876,-0.09946768935874876,-0.09946768935874876,-0.07351085878696195,0.0563679697341356
FWOG,2025-04-08 12:00:00,6,-0.2380566830091184,-0.1403003488452423,-0.1403003488452423,-0.1403003488452423,-0.12941217270085645,-0.03700797762738264
FWOG,2025-04-09 00:00:00,6,-0.1202533387322983,-0.04505622071083497,-0.04505622071083497,-0.04505622071083497,-0.04505622071083497,0.02818665179688465
FWOG,2025-04-09 12:00:00,6,0.1142445674645611,-0.002050784131638982,-0.002050784131638982,-0.002050784131638982,-0.0007516315529964568,0.05110177909805075
FWOG,2025-04-10 00:00:00,7,0.0914015694277425,-0.011122720126565459,-0.011122720126565459,-0.011122720126565459,-0.011122720126565459,0.11647415887298687
FWOG,2025-04-10 12:00:00,7,0.0717320036893844,-0.019264840495329033,-0.019264840495329033,-0.019264840495329033,-0.019264840495329033,0.07980550061361005
FWOG,2025-04-11 00:00:00,7,-0.0118691604953944,0.07011417720077058,0.07011417720077058,0.07011417720077058,0.07011417720077058,0.13040284407564587
FWOG,2025-04-11 12:00:00,7,0.3919012262929526,0.1857255288337113,0.1857255288337113,0.1857255288337113,0.23596251710628574,0.7392383236299255
FWOG,2025-04-12 00:00:00,7,0.3774675855137923,0.20921464534984682,0.20921464534984682,0.20921464534984682,0.28972791188291513,0.7392383236299255
FWOG,2025-04-12 12:00:00,7,0.366254079658513,0.20934346444850357,0.20934346444850357,0.20934346444850357,0.28972791188291513,0.7392383236299255
FWOG,2025-04-13 00:00:00,8,0.6659908203706324,0.2966856294096631,0.2966856294096631,0.2966856294096631,0.3690574561223328,0.7072706438988757
FWOG,2025-04-13 12:00:00,8,0.3670290264748008,0.21705996400973968,0.21705996400973968,0.21705996400973968,0.2686907478856551,0.277776926424692
FWOG,2025-04-14 00:00:00,8,0.4249280786495457,0.23911801312982692,0.23911801312982692,0.23911801312982692,0.3003495800762329,0.4885334350324174
FWOG,2025-04-14 12:00:00,8,0.140308473548256,0.1722435848270695,0.1722435848270695,0.1722435848270695,0.2243029773537396,0.277776926424692
FWOG,2025-04-15 00:00:00,8,-0.0280432975307333,0.17096924971347968,0.17096924971347968,0.17096924971347968,0.1987007278778482,0.254597255404772
FWOG,2025-04-15 12:00:00,8,-0.1367926533470325,0.03299514632004552,0.03299514632004552,0.03299514632004552,0.10234928739511051,0.10234928739511051
FWOG,2025-04-16 00:00:00,9,-0.2811992723122565,0.06617268355004967,0.06617268355004967,0.06617268355004967,0.0973043421436898,0.0973043421436898
FWOG,2025-04-16 12:00:00,9,-0.1310791210847798,0.07713822392739815,0.07713822392739815,0.07713822392739815,0.08759005276732025,0.08759005276732025
FWOG,2025-04-17 00:00:00,9,-0.1584663396778256,0.1300253453287635,0.1300253453287635,0.1300253453287635,0.1300253453287635,0.1300253453287635
FWOG,2025-04-17 12:00:00,9,-0.1436985162600903,0.09590679253562162,0.09590679253562162,0.09590679253562162,0.09590679253562162,0.09590679253562162
FWOG,2025-04-18 00:00:00,9,-0.0801916530023488,0.09023866662225667,0.09023866662225667,0.09023866662225667,0.09023866662225667,0.09023866662225667
FWOG,2025-04-18 12:00:00,9,-0.0726943936615371,0.02637939360954037,0.02637939360954037,0.02637939360954037,0.02637939360954037,0.02637939360954037
FWOG,2025-04-19 00:00:00,10,-0.0157515521480385,0.07669275082303774,0.07669275082303774,0.07669275082303774,0.07669275082303774,0.07669275082303774
FWOG,2025-04-19 12:00:00,10,0.0571547696809153,0.1580337023765474,0.1580337023765474,0.1580337023765474,0.1580337023765474,0.1580337023765474
FWOG,2025-04-20 00:00:00,10,-0.062672518735721,0.0751036779204409,0.0751036779204409,0.0751036779204409,0.0751036779204409,0.0751036779204409
FWOG,2025-04-20 12:00:00,10,0.013851735602508,0.14187313461778167,0.14187313461778167,0.14187313461778167,0.14187313461778167,0.14187313461778167
FWOG,2025-04-21 00:00:00,10,0.1032859928227099,0.2668770184822648,0.2668770184822648,0.2668770184822648,0.3046404426267669,0.3046404426267669
FWOG,2025-04-21 12:00:00,10,0.0916919317529294,0.16383027223468835,0.16383027223468835,0.16383027223468835,0.16383027223468835,0.16383027223468835
FWOG,2025-04-22 00:00:00,11,0.1842608042899891,0.33497851969626957,0.33497851969626957,0.33497851969626957,0.36410421164752316,0.5240845429187715
FWOG,2025-04-22 12:00:00,11,0.3110545813867451,0.3509482836031725,0.3509482836031725,0.3509482836031725,0.45120653186004145,0.7428217517852298
FWOG,2025-04-23 00:00:00,11,0.5927583513191037,0.375982509667419,0.375982509667419,0.375982509667419,0.46261414415162416,0.7428217517852298
FWOG,2025-04-23 12:00:00,11,0.3659163946236277,0.32374571099722377,0.32374571099722377,0.32374571099722377,0.36410421164752316,0.5240845429187715
FWOG,2025-04-24 00:00:00,11,0.2168777660097967,0.3074998785473056,0.3074998785473056,0.3074998785473056,0.35083982362336374,0.38894379385842254
FWOG,2025-04-24 12:00:00,11,0.3535958890411517,0.300212447366675,0.300212447366675,0.300212447366675,0.35083982362336374,0.5240845429187715
FWOG,2025-04-25 00:00:00,12,0.2943010885464954,0.31024190217128494,0.31024190217128494,0.31024190217128494,0.3315633477424273,0.48695588569729836
FWOG,2025-04-25 12:00:00,12,0.0557277661911446,0.2801968333155808,0.2801968333155808,0.2801968333155808,0.2801968333155808,0.35181513663694947
FWOG,2025-04-26 00:00:00,12,-0.066681623657627,0.266139868478205,0.266139868478205,0.266139868478205,0.266139868478205,0.27619937708957293
FWOG,2025-04-26 12:00:00,12,0.1343953919286888,0.2995281866385791,0.2995281866385791,0.2995281866385791,0.3048166566309085,0.48695588569729836
FWOG,2025-04-27 00:00:00,12,0.198016317385715,0.3118816085957227,0.3118816085957227,0.3118816085957227,0.3118816085957227,0.48695588569729836
FWOG,2025-04-27 12:00:00,12,0.3054158628849523,0.37803346828621875,0.37803346828621875,0.37803346828621875,0.3947708799163225,0.7056930945637567
FWOG,2025-04-28 00:00:00,13,0.225172238875585,0.3002081060747176,0.3002081060747176,0.3002081060747176,0.37703505235901696,0.5005165583152335
FWOG,2025-04-28 12:00:00,13,0.25525626120054,0.2820014798089879,0.2820014798089879,0.2820014798089879,0.3650675539252653,0.5005165583152335
FWOG,2025-04-29 00:00:00,13,0.1710582720615778,0.18895296800814484,0.18895296800814484,0.18895296800814484,0.20890546286508938,0.27066598918031504
FWOG,2025-04-29 12:00:00,13,0.059840602273286,0.17789626069657927,0.17789626069657927,0.17789626069657927,0.19494301529271818,0.2474863181603951
FWOG,2025-04-30 00:00:00,13,0.0324025040634308,0.1439962757866701,0.1439962757866701,0.1439962757866701,0.1789756526824081,0.22642696423755368
FWOG,2025-04-30 12:00:00,13,-0.1121404016277591,0.08523416754107513,0.08523416754107513,0.08523416754107513,0.08523416754107513,0.13571199763213468
FWOG,2025-05-01 00:00:00,14,-0.0528584068582309,0.2096841846065698,0.2096841846065698,0.2096841846065698,0.2862322038625409,0.2862322038625409
FWOG,2025-05-01 12:00:00,14,-0.0823527114799308,0.09202815832036952,0.09202815832036952,0.09202815832036952,0.09202815832036952,0.09202815832036952
FWOG,2025-05-02 00:00:00,14,-0.0412137769320948,0.04810197087238107,0.04810197087238107,0.04810197087238107,0.04810197087238107,0.04810197087238107
FWOG,2025-05-02 12:00:00,14,-0.0881079024810714,0.004666167721276965,0.004666167721276965,0.004666167721276965,0.004666167721276965,0.004666167721276965
FWOG,2025-05-03 00:00:00,14,-0.1219909672039011,-0.025237078553595825,-0.025237078553595825,-0.025237078553595825,-0.025237078553595825,-0.025237078553595825
FWOG,2025-05-03 12:00:00,14,-0.1419989041197081,-0.05268532634368226,-0.05268532634368226,-0.05268532634368226,-0.05268532634368226,-0.05268532634368226
FWOG,2025-05-04 00:00:00,15,-0.2542346005089002,-0.12412373984061328,-0.12412373984061328,-0.12412373984061328,-0.12412373984061328,-0.12412373984061328
FWOG,2025-05-04 12:00:00,15,-0.223547866207269,-0.1205046612020235,-0.1205046612020235,-0.1205046612020235,-0.1205046612020235,-0.1205046612020235
FWOG,2025-05-05 00:00:00,15,-0.2269705060282231,-0.12047567417884522,-0.12047567417884522,-0.12047567417884522,-0.12047567417884522,-0.12047567417884522
FWOG,2025-05-05 12:00:00,15,-0.1661989946736751,-0.05889197063468258,-0.05889197063468258,-0.05889197063468258,-0.05889197063468258,-0.05889197063468258
FWOG,2025-05-06 00:00:00,15,-0.1808420392559691,-0.11962377404727065,-0.11962377404727065,-0.11962377404727065,-0.11962377404727065,-0.11962377404727065
FWOG,2025-05-06 12:00:00,15,-0.1745211758029665,-0.08776156458654671,-0.08776156458654671,-0.08776156458654671,-0.08776156458654671,-0.08776156458654671
FWOG,2025-05-07 00:00:00,16,-0.1193505589857444,-0.13372825673917293,-0.13372825673917293,-0.13372825673917293,-0.13372825673917293,-0.13372825673917293
FWOG,2025-05-07 12:00:00,16,-0.0092275533290802,-0.019812276305034942,-0.019812276305034942,-0.019812276305034942,-0.019812276305034942,-0.012672594486668992
FWOG,2025-05-08 00:00:00,16,0.1269261250430235,0.0929660633477386,0.0929660633477386,0.0929660633477386,0.21770747523205458,0.3532170778594979
FWOG,2025-05-08 12:00:00,16,0.2690626127790894,0.2994643905015082,0.2994643905015082,0.30710692922806776,0.4568699375100066,0.6260926952502919
FWOG,2025-05-09 00:00:00,16,0.6046282238711038,0.2998352316722916,0.2998352316722916,0.30710692922806776,0.4568699375100066,0.6260926952502919
FWOG,2025-05-09 12:00:00,16,0.9791856258334516,0.29806003577857465,0.29806003577857465,0.30710692922806776,0.4568699375100066,0.6260926952502919
FWOG,2025-05-10 00:00:00,17,0.7708820490009842,0.2896024490617288,0.2903998264901033,0.2903998264901033,0.3299032457684433,0.6403467871822469
FWOG,2025-05-10 12:00:00,17,0.6651085649524602,0.22118240566249447,0.22118240566249447,0.22118240566249447,0.27200419359369843,0.3674711697914529
FWOG,2025-05-11 00:00:00,17,0.5349312603002647,0.2056243998749083,0.2056243998749083,0.2056243998749083,0.27200419359369843,0.3674711697914529
FWOG,2025-05-11 12:00:00,17,0.519510023173317,0.282822128746045,0.282822128746045,0.282822128746045,0.3299032457684433,0.4407036388429816
FWOG,2025-05-12 00:00:00,17,0.6759261638726834,0.3265734185659275,0.3265734185659275,0.3265734185659275,0.3411154183546116,0.6403467871822469
FWOG,2025-05-12 12:00:00,17,0.3986790236397168,0.2896024490617288,0.2907706676608867,0.2907706676608867,0.3299032457684433,0.6403467871822469
FWOG,2025-05-13 00:00:00,18,0.5062362398266176,0.4989997312030485,0.4989997312030485,0.4989997312030485,0.5327507496364552,0.8878535423405731
FWOG,2025-05-13 12:00:00,18,0.5173626638252034,0.4523893289138396,0.4523893289138396,0.4523893289138396,0.486819195895462,0.6691163334741148
FWOG,2025-05-14 00:00:00,18,0.4245206305362823,0.40696416478695224,0.40696416478695224,0.40696416478695224,0.4578229605895327,0.4583598248663894
FWOG,2025-05-14 12:00:00,18,0.1425421235706356,0.30950546411030966,0.30950546411030966,0.30950546411030966,0.34496240829624625,0.3758154626718271
FWOG,2025-05-15 00:00:00,18,-0.2131191811954609,0.056047109512859704,0.056047109512859704,0.056047109512859704,0.19152217311004563,0.2650556152139223
FWOG,2025-05-15 12:00:00,18,-0.2200984485230258,0.07947739988410275,0.07947739988410275,0.07947739988410275,0.14636058689685716,0.23909733964047206
FWOG,2025-05-16 00:00:00,19,-0.1847160203492336,0.22102158501044328,0.22102158501044328,0.22102158501044328,0.22102158501044328,0.282716660405414
FWOG,2025-05-16 12:00:00,19,-0.3551565478997551,0.05995354052131537,0.05995354052131537,0.05995354052131537,0.1078698942937168,0.20442674238285935
FWOG,2025-05-17 00:00:00,19,-0.2934083777265351,0.1310068908536654,0.1310068908536654,0.1310068908536654,0.1310068908536654,0.17991238759991704
FWOG,2025-05-17 12:00:00,19,-0.2304306168358475,0.1264242659529604,0.1264242659529604,0.1264242659529604,0.1264242659529604,0.17004967042225122
FWOG,2025-05-18 00:00:00,19,-0.0075693536070459,0.29707390344647555,0.29707390344647555,0.29707390344647555,0.3977420251246085,0.4905958987849016
FWOG,2025-05-18 12:00:00,19,-0.0384841436642305,0.2559743837495606,0.2559743837495606,0.2559743837495606,0.2559743837495606,0.32092408133589595
FWOG,2025-05-19 00:00:00,20,-0.1037251602344276,0.18933024614134072,0.18933024614134072,0.18933024614134072,0.18933024614134072,0.18933024614134072
FWOG,2025-05-19 12:00:00,20,0.0734044031943641,0.18104968745240158,0.18104968745240158,0.18104968745240158,0.18104968745240158,0.18104968745240158
FWOG,2025-05-20 00:00:00,20,0.0274727467594679,0.1828929198595713,0.1828929198595713,0.1828929198595713,0.1828929198595713,0.1828929198595713
FWOG,2025-05-20 12:00:00,20,0.1042155307993695,0.2676961455195075,0.2676961455195075,0.2676961455195075,0.2676961455195075,0.2676961455195075
FWOG,2025-05-21 00:00:00,20,-0.042993950688128,0.2688947480351068,0.2688947480351068,0.2688947480351068,0.2688947480351068,0.2688947480351068
FWOG,2025-05-21 12:00:00,20,0.0436015923864914,0.3616392049219751,0.3616392049219751,0.3616392049219751,0.3616392049219751,0.3616392049219751
FWOG,2025-05-22 00:00:00,21,0.177577999830802,0.3765429426532318,0.3765429426532318,0.3765429426532318,0.3765429426532318,0.3765429426532318
FWOG,2025-05-22 12:00:00,21,0.1613351809763215,0.32754507964717644,0.32754507964717644,0.32754507964717644,0.32754507964717644,0.32754507964717644
FWOG,2025-05-23 00:00:00,21,0.2887766723160316,0.43098794398871004,0.43098794398871004,0.43098794398871004,0.43655725647547333,0.5732098878017248
FWOG,2025-05-23 12:00:00,21,-0.0388593055546948,0.1212545176392265,0.1212545176392265,0.1212545176392265,0.1212545176392265,0.1212545176392265
FWOG,2025-05-24 00:00:00,21,-0.028197600090412,0.1414266117431463,0.1414266117431463,0.1414266117431463,0.1414266117431463,0.1414266117431463
FWOG,2025-05-24 12:00:00,21,-0.1208401423492716,0.03948212947052575,0.03948212947052575,0.03948212947052575,0.03948212947052575,0.03948212947052575
FWOG,2025-05-25 00:00:00,22,-0.2304127697495622,-0.11727588426329812,-0.11727588426329812,-0.11727588426329812,-0.11727588426329812,-0.11727588426329812
FWOG,2025-05-25 12:00:00,22,-0.1557870933412535,0.010163319275791598,0.010163319275791598,0.010163319275791598,0.010163319275791598,0.010163319275791598
FWOG,2025-05-26 00:00:00,22,-0.1804840292360874,0.06769762535579663,0.06769762535579663,0.06769762535579663,0.06769762535579663,0.06769762535579663
FWOG,2025-05-26 12:00:00,22,-0.003937997009851,0.057388612042704255,0.057388612042704255,0.057388612042704255,0.057388612042704255,0.057388612042704255
FWOG,2025-05-27 00:00:00,22,-0.0220425076103016,0.01623610368534201,0.01623610368534201,0.01623610368534201,0.01623610368534201,0.01623610368534201
FWOG,2025-05-27 12:00:00,22,0.0174514265356009,-0.00888457267774177,-0.00888457267774177,-0.00888457267774177,-0.00888457267774177,-0.00888457267774177
FWOG,2025-05-28 00:00:00,23,0.0426433611205296,-0.035010959607280664,-0.035010959607280664,-0.035010959607280664,-0.035010959607280664,-0.035010959607280664
FWOG,2025-05-28 12:00:00,23,-0.0577411518910061,-0.08678375814036005,-0.08678375814036005,-0.08678375814036005,-0.08678375814036005,-0.0818843450714257
FWOG,2025-05-29 00:00:00,23,-0.1055799072095463,-0.020665068395946465,-0.020665068395946465,-0.020665068395946465,-0.020665068395946465,-0.020665068395946465
FWOG,2025-05-29 12:00:00,23,-0.1541996310637883,-0.1070277567149657,-0.1070277567149657,-0.1070277567149657,-0.1070277567149657,-0.08585448080458999
FWOG,2025-05-30 00:00:00,23,-0.1995020630887625,-0.2049198830928904,-0.12979521882576878,-0.12979521882576878,-0.12979521882576878,-0.12979521882576878
FWOG,2025-05-30 12:00:00,23,-0.2411244432639147,-0.22190837929804946,-0.21068435597554697,-0.21068435597554697,-0.1741912738522805,-0.1741912738522805
FWOG,2025-05-31 00:00:00,24,-0.230730206684359,-0.17878662792508637,-0.13049681898742038,-0.13049681898742038,-0.13049681898742038,-0.13049681898742038
FWOG,2025-05-31 12:00:00,24,-0.1314157208002335,-0.008884118976881274,-0.008884118976881274,-0.008884118976881274,-0.008884118976881274,0.004089291884477514
FWOG,2025-06-01 00:00:00,24,-0.2203119412778744,-0.053675407014960874,-0.053675407014960874,-0.053675407014960874,-0.04100035522588035,-0.018463343827154186
FWOG,2025-06-01 12:00:00,24,-0.0863162779162242,0.02857805939741319,0.02857805939741319,0.02857805939741319,0.042395878043718936,0.042395878043718936
FWOG,2025-06-02 00:00:00,24,-0.0873348615363425,-0.0335721523114198,-0.0335721523114198,-0.0335721523114198,-0.0335721523114198,-0.02814939671910356
FWOG,2025-06-02 12:00:00,24,0.039196526689555,0.04615648020213855,0.04615648020213855,0.04615648020213855,0.06029724106566075,0.0741055287099055
Fartcoin,2025-02-18 12:00:00,0,-0.2714890843892726,-0.1293661398881229,-0.1293661398881229,-0.1293661398881229,-0.1293661398881229,-0.1293661398881229
Fartcoin,2025-02-19 00:00:00,0,-0.2701270020191711,-0.10030770510379212,-0.10030770510379212,-0.10030770510379212,-0.10030770510379212,-0.10030770510379212
Fartcoin,2025-02-19 12:00:00,0,-0.2668548988728498,-0.08601645505490707,-0.08601645505490707,-0.08601645505490707,-0.08601645505490707,-0.08601645505490707
Fartcoin,2025-02-20 00:00:00,0,-0.2245156960353381,-0.007017277423847654,-0.007017277423847654,-0.007017277423847654,-0.007017277423847654,0.11347486723547523
Fartcoin,2025-02-20 12:00:00,0,-0.025451417503245,0.07178128706924285,0.07178128706924285,0.07178128706924285,0.09827844028985747,0.18045877253386658
Fartcoin,2025-02-21 00:00:00,0,0.1889094693038826,0.15279885326114614,0.15279885326114614,0.15279885326114614,0.25810282605714774,0.3783446547121151
Fartcoin,2025-02-21 12:00:00,1,0.0032136297558396,-0.053806540767690245,-0.053806540767690245,-0.053806540767690245,-0.053806540767690245,-0.05159911291638225
Fartcoin,2025-02-22 00:00:00,1,0.0906961913199506,0.03730554460983553,0.03730554460983553,0.03730554460983553,0.03730554460983553,0.060429098342997145
Fartcoin,2025-02-22 12:00:00,1,0.1848499877067626,0.08470982325450012,0.08470982325450012,0.08470982325450012,0.12478802817765518,0.27271588973707284
Fartcoin,2025-02-23 00:00:00,1,0.0101920946731368,0.05536972289477325,0.05536972289477325,0.05536972289477325,0.05536972289477325,0.12594012631045637
Fartcoin,2025-02-23 12:00:00,1,-0.0788735410691965,0.004983002499921155,0.004983002499921155,0.004983002499921155,0.004983002499921155,0.05664779147806315
Fartcoin,2025-02-24 00:00:00,1,-0.2091172970102619,-0.0667926706669457,-0.0667926706669457,-0.0667926706669457,-0.0667926706669457,-0.0667926706669457
Fartcoin,2025-02-24 12:00:00,2,-0.148571161408653,-0.17174818315668294,-0.17174818315668294,-0.17174818315668294,-0.17174818315668294,-0.17174818315668294
Fartcoin,2025-02-25 00:00:00,2,-0.2244900189026678,-0.1494868224833686,-0.1494868224833686,-0.1494868224833686,-0.1494868224833686,-0.1494868224833686
Fartcoin,2025-02-25 12:00:00,2,-0.1992770837347139,-0.06901113747024624,-0.06901113747024624,-0.06901113747024624,-0.06901113747024624,-0.06901113747024624
Fartcoin,2025-02-26 00:00:00,2,-0.1544530469970392,-0.04697431816212204,-0.04697431816212204,-0.04697431816212204,-0.04697431816212204,0.04609064725864878
Fartcoin,2025-02-26 12:00:00,2,0.0254639833238252,0.13584769009329412,0.13584769009329412,0.13584769009329412,0.22380203032118162,0.31847935640978997
Fartcoin,2025-02-27 00:00:00,2,0.0290189784508632,0.04504764430478699,0.04504764430478699,0.04504764430478699,0.048817678640815855,0.16574227271784317
Fartcoin,2025-02-27 12:00:00,3,0.1585636490964173,0.0186700989656132,0.0186700989656132,0.0186700989656132,0.0442611654831156,0.15305480984124656
Fartcoin,2025-02-28 00:00:00,3,-0.0250902099759859,-0.1509116523816105,-0.1509116523816105,-0.1509116523816105,-0.1509116523816105,-0.1288025699490879
Fartcoin,2025-02-28 12:00:00,3,-0.0009320337053622,0.008515675708723781,0.008515675708723781,0.008515675708723781,0.008515675708723781,0.08376247500885334
Fartcoin,2025-03-01 00:00:00,3,0.0150702579755253,-0.006513486662987197,-0.006513486662987197,-0.006513486662987197,-0.006513486662987197,0.08376247500885334
Fartcoin,2025-03-01 12:00:00,3,-0.2446106598287271,-0.13208930705804275,-0.13208930705804275,-0.13208930705804275,-0.13208930705804275,-0.12231438056791116
Fartcoin,2025-03-02 00:00:00,3,-0.1787458987680883,-0.08026926633444148,-0.08026926633444148,-0.08026926633444148,-0.08026926633444148,-0.05303165106353706
Fartcoin,2025-03-02 12:00:00,4,0.0867517474809436,0.24185359641401616,0.3155071137781807,0.3155071137781807,0.46038287879039114,0.6029067202381592
Fartcoin,2025-03-03 00:00:00,4,0.3892622296917651,0.2640681308470907,0.4043957431022073,0.4043957431022073,0.5000941473857679,0.6410354164777207
Fartcoin,2025-03-03 12:00:00,4,-0.0547562657742626,0.01845564070584525,0.01845564070584525,0.01845564070584525,0.06911380858284485,0.30083761079294696
Fartcoin,2025-03-04 00:00:00,4,-0.211085043731197,-0.1447395231990482,-0.1447395231990482,-0.1447395231990482,-0.1447395231990482,-0.1447395231990482
Fartcoin,2025-03-04 12:00:00,4,0.0241926171370476,-0.06827091946963729,-0.06827091946963729,-0.06827091946963729,-0.06827091946963729,0.03974503040418535
Fartcoin,2025-03-05 00:00:00,4,0.0620728691492877,0.051106140018696546,0.051106140018696546,0.051106140018696546,0.06313416574030795,0.12826127092724957
Fartcoin,2025-03-05 12:00:00,5,-0.1119141350676098,0.19003413816759238,0.21343193307904215,0.2415267122220648,0.3263064773251777,0.46805587256450903
Fartcoin,2025-03-06 00:00:00,5,-0.0434011820186085,0.36194745507524223,0.43531793423177934,0.43531793423177934,0.5263304724176864,0.6689628927838083
Fartcoin,2025-03-06 12:00:00,5,0.0653554041220014,0.08322128426097215,0.08322128426097215,0.08322128426097215,0.2219831500134711,0.38818868995949224
Fartcoin,2025-03-07 00:00:00,5,0.2093178209664408,0.025341852185054147,0.025341852185054147,0.025341852185054147,0.025341852185054147,0.1364262174365241
Fartcoin,2025-03-07 12:00:00,5,0.0408737416806759,0.002367324453527774,0.002367324453527774,0.002367324453527774,0.002367324453527774,0.05210013682637803
Fartcoin,2025-03-08 00:00:00,5,-0.0738651229414126,-0.009910559355003122,-0.009910559355003122,-0.009910559355003122,-0.009910559355003122,0.006175651006616004
Fartcoin,2025-03-08 12:00:00,6,-0.226775570755053,-0.06189421250805552,-0.06189421250805552,-0.06189421250805552,-0.06189421250805552,-0.059174159087890796
Fartcoin,2025-03-09 00:00:00,6,-0.2774558646946287,-0.01672359358414215,-0.01672359358414215,-0.01672359358414215,-0.01672359358414215,0.010849215028829705
Fartcoin,2025-03-09 12:00:00,6,-0.2283133230706198,-0.0802831380527664,-0.0802831380527664,-0.0802831380527664,-0.0802831380527664,-0.0802831380527664
Fartcoin,2025-03-10 00:00:00,6,-0.1863332496672598,-0.04373090128561283,-0.04373090128561283,-0.04373090128561283,-0.04373090128561283,-0.04373090128561283
Fartcoin,2025-03-10 12:00:00,6,-0.1627615927677073,-0.05914567440661898,-0.05914567440661898,-0.05914567440661898,-0.05914567440661898,-0.05914567440661898
Fartcoin,2025-03-11 00:00:00,6,-0.1100454215576933,-0.006351738047556548,-0.006351738047556548,-0.006351738047556548,-0.006351738047556548,0.016946777987056703
Fartcoin,2025-03-11 12:00:00,7,0.0992226094341004,0.12142395608131391,0.12142395608131391,0.12142395608131391,0.1743288504341674,0.31114493482936445
Fartcoin,2025-03-12 00:00:00,7,-0.0343509338874333,0.0813490016571632,0.0813490016571632,0.0813490016571632,0.0813490016571632,0.14871259180723673
