timestamp,token,tau,y_true,y_pred
2025-03-26 00:00:00,$michi,0.9,0.1140312891825787,0.8232727509118538
2025-03-23 12:00:00,$michi,0.95,-0.0114344498117593,0.47021384820883677
2025-03-24 00:00:00,$michi,0.95,0.1617708148451799,1.022610762578668
2025-03-24 12:00:00,$michi,0.95,0.1055475938806778,1.0311569770222035
2025-03-25 00:00:00,$michi,0.95,0.0798274605789584,1.02614174556755
2025-03-25 12:00:00,$michi,0.95,0.1219357762091863,0.9875014831128678
2025-03-26 00:00:00,$michi,0.95,0.1140312891825787,1.0796971659821866
2025-03-26 12:00:00,$michi,0.05,0.017064242692339,-0.26245730553846636
2025-03-27 00:00:00,$michi,0.05,-0.05924649402972,-0.20996344951241053
2025-03-27 12:00:00,$michi,0.05,-0.0576881530916811,-0.2336389694058537
2025-03-28 00:00:00,$michi,0.05,-0.1959647908609079,-0.4336906435047308
2025-03-28 12:00:00,$michi,0.05,-0.1967172455780151,-0.4103189537167899
2025-03-29 00:00:00,$michi,0.05,-0.2874544051470581,-0.5789751804838368
2025-03-26 12:00:00,$michi,0.1,0.017064242692339,-0.11378137019295444
2025-03-27 00:00:00,$michi,0.1,-0.05924649402972,-0.15889992736839387
2025-03-27 12:00:00,$michi,0.1,-0.0576881530916811,-0.1848445527300835
2025-03-28 00:00:00,$michi,0.1,-0.1959647908609079,-0.42439650989591077
2025-03-28 12:00:00,$michi,0.1,-0.1967172455780151,-0.415571715213306
2025-03-29 00:00:00,$michi,0.1,-0.2874544051470581,-0.5076734628301066
2025-03-26 12:00:00,$michi,0.25,0.017064242692339,-0.03950846168978912
2025-03-27 00:00:00,$michi,0.25,-0.05924649402972,-0.08398201953067527
2025-03-27 12:00:00,$michi,0.25,-0.0576881530916811,-0.11536447374704628
2025-03-28 00:00:00,$michi,0.25,-0.1959647908609079,-0.22972782333480854
2025-03-28 12:00:00,$michi,0.25,-0.1967172455780151,-0.23232869437143858
2025-03-29 00:00:00,$michi,0.25,-0.2874544051470581,-0.3192552236273227
2025-03-26 12:00:00,$michi,0.5,0.017064242692339,-0.003850721850754605
2025-03-27 00:00:00,$michi,0.5,-0.05924649402972,-0.02370506648473561
2025-03-27 12:00:00,$michi,0.5,-0.0576881530916811,-0.06539881290535474
2025-03-28 00:00:00,$michi,0.5,-0.1959647908609079,-0.1621702438188469
2025-03-28 12:00:00,$michi,0.5,-0.1967172455780151,-0.15470463029646966
2025-03-29 00:00:00,$michi,0.5,-0.2874544051470581,-0.22923659866387605
2025-03-26 12:00:00,$michi,0.75,0.017064242692339,0.2602652307483467
2025-03-27 00:00:00,$michi,0.75,-0.05924649402972,0.2828691044114611
2025-03-27 12:00:00,$michi,0.75,-0.0576881530916811,0.20776825071738514
2025-03-28 00:00:00,$michi,0.75,-0.1959647908609079,0.06408856892773218
2025-03-28 12:00:00,$michi,0.75,-0.1967172455780151,0.04450540081902554
2025-03-29 00:00:00,$michi,0.75,-0.2874544051470581,0.001846714880989142
2025-03-26 12:00:00,$michi,0.9,0.017064242692339,0.496102319068403
2025-03-27 00:00:00,$michi,0.9,-0.05924649402972,0.46580883078308327
2025-03-27 12:00:00,$michi,0.9,-0.0576881530916811,0.44236422131660735
2025-03-28 00:00:00,$michi,0.9,-0.1959647908609079,0.32050940050459487
2025-03-28 12:00:00,$michi,0.9,-0.1967172455780151,0.3008143342757819
2025-03-29 00:00:00,$michi,0.9,-0.2874544051470581,0.29167853660015153
2025-03-26 12:00:00,$michi,0.95,0.017064242692339,0.5867218436746826
2025-03-27 00:00:00,$michi,0.95,-0.05924649402972,0.5493664821993739
2025-03-27 12:00:00,$michi,0.95,-0.0576881530916811,0.5254343602251381
2025-03-28 00:00:00,$michi,0.95,-0.1959647908609079,0.41139284487116845
2025-03-28 12:00:00,$michi,0.95,-0.1967172455780151,0.3926625765242271
2025-03-29 00:00:00,$michi,0.95,-0.2874544051470581,0.38987482908256077
2025-03-29 12:00:00,$michi,0.05,-0.2419522626048281,-0.514793233019906
2025-03-30 00:00:00,$michi,0.05,-0.2333930310100984,-0.4590449000043394
2025-03-30 12:00:00,$michi,0.05,-0.2088106701819022,-0.3363435677749482
2025-03-31 00:00:00,$michi,0.05,-0.1145084097290803,-0.28478692527018207
2025-03-31 12:00:00,$michi,0.05,-0.0804583076342894,-0.2712731013506723
2025-04-01 00:00:00,$michi,0.05,0.0370174130716942,-0.1913256473523479
2025-03-29 12:00:00,$michi,0.1,-0.2419522626048281,-0.39720726503494924
2025-03-30 00:00:00,$michi,0.1,-0.2333930310100984,-0.38187718299840556
2025-03-30 12:00:00,$michi,0.1,-0.2088106701819022,-0.23601750557778506
2025-03-31 00:00:00,$michi,0.1,-0.1145084097290803,-0.231119888021323
2025-03-31 12:00:00,$michi,0.1,-0.0804583076342894,-0.17965914760247548
2025-04-01 00:00:00,$michi,0.1,0.0370174130716942,-0.12022368558945373
2025-03-29 12:00:00,$michi,0.25,-0.2419522626048281,-0.21059369513387233
2025-03-30 00:00:00,$michi,0.25,-0.2333930310100984,-0.21021132261162326
2025-03-30 12:00:00,$michi,0.25,-0.2088106701819022,-0.10656537254346367
2025-03-31 00:00:00,$michi,0.25,-0.1145084097290803,-0.10428637702226075
2025-03-31 12:00:00,$michi,0.25,-0.0804583076342894,-0.06485586311863334
2025-04-01 00:00:00,$michi,0.25,0.0370174130716942,0.006362458365058507
2025-03-29 12:00:00,$michi,0.5,-0.2419522626048281,-0.2227759614605651
2025-03-30 00:00:00,$michi,0.5,-0.2333930310100984,-0.20634909786229003
2025-03-30 12:00:00,$michi,0.5,-0.2088106701819022,-0.14690915081026915
2025-03-31 00:00:00,$michi,0.5,-0.1145084097290803,-0.1424493075731471
2025-03-31 12:00:00,$michi,0.5,-0.0804583076342894,-0.07315088704065104
2025-04-01 00:00:00,$michi,0.5,0.0370174130716942,-0.037259032807164714
2025-03-29 12:00:00,$michi,0.75,-0.2419522626048281,-0.01721987951066753
2025-03-30 00:00:00,$michi,0.75,-0.2333930310100984,0.01692103616888499
2025-03-30 12:00:00,$michi,0.75,-0.2088106701819022,-0.0020866693225278787
2025-03-31 00:00:00,$michi,0.75,-0.1145084097290803,0.012524601606461794
2025-03-31 12:00:00,$michi,0.75,-0.0804583076342894,0.1478533771793253
2025-04-01 00:00:00,$michi,0.75,0.0370174130716942,0.14733709566357941
2025-03-29 12:00:00,$michi,0.9,-0.2419522626048281,0.3134882772505343
2025-03-30 00:00:00,$michi,0.9,-0.2333930310100984,0.31702918832557303
2025-03-30 12:00:00,$michi,0.9,-0.2088106701819022,0.33048644974553565
2025-03-31 00:00:00,$michi,0.9,-0.1145084097290803,0.3377674230344912
2025-03-31 12:00:00,$michi,0.9,-0.0804583076342894,0.42924060928156915
2025-04-01 00:00:00,$michi,0.9,0.0370174130716942,0.48346355999665785
2025-03-29 12:00:00,$michi,0.95,-0.2419522626048281,0.43059786878350104
2025-03-30 00:00:00,$michi,0.95,-0.2333930310100984,0.3966153139928499
2025-03-30 12:00:00,$michi,0.95,-0.2088106701819022,0.3880885710205495
2025-03-31 00:00:00,$michi,0.95,-0.1145084097290803,0.38636099966775306
2025-03-31 12:00:00,$michi,0.95,-0.0804583076342894,0.4657305155219614
2025-04-01 00:00:00,$michi,0.95,0.0370174130716942,0.5097432466411418
2025-04-01 12:00:00,$michi,0.05,0.0551371578442829,-0.1876983675039246
2025-04-02 00:00:00,$michi,0.05,0.0165240389427006,-0.21614547252709823
2025-04-02 12:00:00,$michi,0.05,-0.1523649874339344,-0.4680751213822999
2025-04-03 00:00:00,$michi,0.05,-0.1483646928482879,-0.4774367226664538
2025-04-03 12:00:00,$michi,0.05,-0.1567597748154411,-0.46270947758096875
2025-04-04 00:00:00,$michi,0.05,-0.2157708884671233,-0.3656662823093079
2025-04-01 12:00:00,$michi,0.1,0.0551371578442829,-0.19685913899726362
2025-04-02 00:00:00,$michi,0.1,0.0165240389427006,-0.2034957342106879
2025-04-02 12:00:00,$michi,0.1,-0.1523649874339344,-0.3649508526080357
2025-04-03 00:00:00,$michi,0.1,-0.1483646928482879,-0.39922487407496277
2025-04-03 12:00:00,$michi,0.1,-0.1567597748154411,-0.3248412817637309
2025-04-04 00:00:00,$michi,0.1,-0.2157708884671233,-0.3694986615932517
2025-04-01 12:00:00,$michi,0.25,0.0551371578442829,-0.05288839254008562
2025-04-02 00:00:00,$michi,0.25,0.0165240389427006,-0.07678897150975289
2025-04-02 12:00:00,$michi,0.25,-0.1523649874339344,-0.21761005207438067
2025-04-03 00:00:00,$michi,0.25,-0.1483646928482879,-0.1749221402681996
2025-04-03 12:00:00,$michi,0.25,-0.1567597748154411,-0.08516118910123692
2025-04-04 00:00:00,$michi,0.25,-0.2157708884671233,-0.19595139500148034
2025-04-01 12:00:00,$michi,0.5,0.0551371578442829,-0.02476979977030988
2025-04-02 00:00:00,$michi,0.5,0.0165240389427006,-0.04094708326549502
2025-04-02 12:00:00,$michi,0.5,-0.1523649874339344,-0.19976423249990644
2025-04-03 00:00:00,$michi,0.5,-0.1483646928482879,-0.1558538454544528
2025-04-03 12:00:00,$michi,0.5,-0.1567597748154411,-0.1304563180483036
2025-04-04 00:00:00,$michi,0.5,-0.2157708884671233,-0.1691865819898022
2025-04-01 12:00:00,$michi,0.75,0.0551371578442829,0.06199084834871724
2025-04-02 00:00:00,$michi,0.75,0.0165240389427006,0.049437599849800506
2025-04-02 12:00:00,$michi,0.75,-0.1523649874339344,-0.01607632203947805
2025-04-03 00:00:00,$michi,0.75,-0.1483646928482879,-0.04229039582183752
2025-04-03 12:00:00,$michi,0.75,-0.1567597748154411,-0.02551350765964397
2025-04-04 00:00:00,$michi,0.75,-0.2157708884671233,-0.03605644650137696
2025-04-01 12:00:00,$michi,0.9,0.0551371578442829,0.3029848308781851
2025-04-02 00:00:00,$michi,0.9,0.0165240389427006,0.30095799891392255
2025-04-02 12:00:00,$michi,0.9,-0.1523649874339344,0.18254753341690597
2025-04-03 00:00:00,$michi,0.9,-0.1483646928482879,0.16918865807746078
2025-04-03 12:00:00,$michi,0.9,-0.1567597748154411,0.1738494917691688
2025-04-04 00:00:00,$michi,0.9,-0.2157708884671233,0.22653015407896387
2025-04-01 12:00:00,$michi,0.95,0.0551371578442829,0.48394785882307445
2025-04-02 00:00:00,$michi,0.95,0.0165240389427006,0.48093494214922444
2025-04-02 12:00:00,$michi,0.95,-0.1523649874339344,0.3716253494846346
2025-04-03 00:00:00,$michi,0.95,-0.1483646928482879,0.3694661852683423
2025-04-03 12:00:00,$michi,0.95,-0.1567597748154411,0.36540138279080153
2025-04-04 00:00:00,$michi,0.95,-0.2157708884671233,0.3787386545648597
2025-04-04 12:00:00,$michi,0.05,-0.1536181910466573,-0.29282142343024625
2025-04-05 00:00:00,$michi,0.05,-0.1113772988534722,-0.2407622177246007
2025-04-05 12:00:00,$michi,0.05,-0.0013417463507117,-0.2669767302053532
2025-04-06 00:00:00,$michi,0.05,-0.0113592536188311,-0.266234857652779
2025-04-06 12:00:00,$michi,0.05,-0.114568599673353,-0.5070192295893254
2025-04-07 00:00:00,$michi,0.05,-0.132205069883645,-0.5262074857901677
2025-04-04 12:00:00,$michi,0.1,-0.1536181910466573,-0.26074628133587374
2025-04-05 00:00:00,$michi,0.1,-0.1113772988534722,-0.14600027173043975
2025-04-05 12:00:00,$michi,0.1,-0.0013417463507117,-0.17941376574892787
2025-04-06 00:00:00,$michi,0.1,-0.0113592536188311,-0.22363952102710596
2025-04-06 12:00:00,$michi,0.1,-0.114568599673353,-0.3666017716451075
2025-04-07 00:00:00,$michi,0.1,-0.132205069883645,-0.40847618331837
2025-04-04 12:00:00,$michi,0.25,-0.1536181910466573,-0.09397847778803059
2025-04-05 00:00:00,$michi,0.25,-0.1113772988534722,-0.04832957941570444
2025-04-05 12:00:00,$michi,0.25,-0.0013417463507117,-0.085656178747825
2025-04-06 00:00:00,$michi,0.25,-0.0113592536188311,-0.1234408300320101
2025-04-06 12:00:00,$michi,0.25,-0.114568599673353,-0.19418656878235757
2025-04-07 00:00:00,$michi,0.25,-0.132205069883645,-0.2288445001776946
2025-04-04 12:00:00,$michi,0.5,-0.1536181910466573,-0.07020767632607552
2025-04-05 00:00:00,$michi,0.5,-0.1113772988534722,0.0059154420450847735
2025-04-05 12:00:00,$michi,0.5,-0.0013417463507117,-0.03655728248548208
2025-04-06 00:00:00,$michi,0.5,-0.0113592536188311,-0.08461486460422536
2025-04-06 12:00:00,$michi,0.5,-0.114568599673353,-0.11582620088286436
2025-04-07 00:00:00,$michi,0.5,-0.132205069883645,-0.18225777325598258
2025-04-04 12:00:00,$michi,0.75,-0.1536181910466573,-0.08722015850252093
2025-04-05 00:00:00,$michi,0.75,-0.1113772988534722,0.134438351820531
2025-04-05 12:00:00,$michi,0.75,-0.0013417463507117,-0.004637686221399796
2025-04-06 00:00:00,$michi,0.75,-0.0113592536188311,-0.03364844218669304
2025-04-06 12:00:00,$michi,0.75,-0.114568599673353,0.01568453545470174
2025-04-07 00:00:00,$michi,0.75,-0.132205069883645,-0.13674343758276458
2025-04-04 12:00:00,$michi,0.9,-0.1536181910466573,0.2085376760519614
2025-04-05 00:00:00,$michi,0.9,-0.1113772988534722,0.31237992850329954
2025-04-05 12:00:00,$michi,0.9,-0.0013417463507117,0.24892239529427107
2025-04-06 00:00:00,$michi,0.9,-0.0113592536188311,0.2598590288083434
2025-04-06 12:00:00,$michi,0.9,-0.114568599673353,0.2930473305538791
2025-04-07 00:00:00,$michi,0.9,-0.132205069883645,0.21086897571839386
2025-04-04 12:00:00,$michi,0.95,-0.1536181910466573,0.35365057841998304
2025-04-05 00:00:00,$michi,0.95,-0.1113772988534722,0.5253439168907883
2025-04-05 12:00:00,$michi,0.95,-0.0013417463507117,0.4244067559947368
2025-04-06 00:00:00,$michi,0.95,-0.0113592536188311,0.39100028192958464
2025-04-06 12:00:00,$michi,0.95,-0.114568599673353,0.34000491983512615
2025-04-07 00:00:00,$michi,0.95,-0.132205069883645,0.27602381793364816
2025-04-07 12:00:00,$michi,0.05,-0.0751211850282416,-0.3140155039297057
2025-04-08 00:00:00,$michi,0.05,-0.1092328800953148,-0.24687180664273414
2025-04-08 12:00:00,$michi,0.05,-0.1140243763373402,-0.2907411330670853
2025-04-09 00:00:00,$michi,0.05,-0.1241749756282389,-0.4223973282304543
2025-04-09 12:00:00,$michi,0.05,0.0704618400923371,-0.2836932476918635
2025-04-10 00:00:00,$michi,0.05,0.1224620805725671,-0.2552512555267624
2025-04-07 12:00:00,$michi,0.1,-0.0751211850282416,-0.22261950004646566
2025-04-08 00:00:00,$michi,0.1,-0.1092328800953148,-0.16065184445599745
2025-04-08 12:00:00,$michi,0.1,-0.1140243763373402,-0.1810666656765064
2025-04-09 00:00:00,$michi,0.1,-0.1241749756282389,-0.29826721588636257
2025-04-09 12:00:00,$michi,0.1,0.0704618400923371,-0.1636173963180501
2025-04-10 00:00:00,$michi,0.1,0.1224620805725671,-0.16856395148009218
2025-04-07 12:00:00,$michi,0.25,-0.0751211850282416,-0.09935755379295241
2025-04-08 00:00:00,$michi,0.25,-0.1092328800953148,-0.038999605524627626
2025-04-08 12:00:00,$michi,0.25,-0.1140243763373402,-0.08716950886643447
2025-04-09 00:00:00,$michi,0.25,-0.1241749756282389,-0.11803403208400098
2025-04-09 12:00:00,$michi,0.25,0.0704618400923371,-0.012623669825582589
2025-04-10 00:00:00,$michi,0.25,0.1224620805725671,-0.06449727700269414
2025-04-07 12:00:00,$michi,0.5,-0.0751211850282416,-0.0672424136450546
2025-04-08 00:00:00,$michi,0.5,-0.1092328800953148,-0.03706939624886058
2025-04-08 12:00:00,$michi,0.5,-0.1140243763373402,-0.02371553261200143
2025-04-09 00:00:00,$michi,0.5,-0.1241749756282389,-0.09775934676385639
2025-04-09 12:00:00,$michi,0.5,0.0704618400923371,0.05555643538697368
2025-04-10 00:00:00,$michi,0.5,0.1224620805725671,0.02361905436670999
2025-04-07 12:00:00,$michi,0.75,-0.0751211850282416,0.028405389112291977
2025-04-08 00:00:00,$michi,0.75,-0.1092328800953148,0.019138193339963867
2025-04-08 12:00:00,$michi,0.75,-0.1140243763373402,-0.004380286686022
2025-04-09 00:00:00,$michi,0.75,-0.1241749756282389,-0.023092873243856463
2025-04-09 12:00:00,$michi,0.75,0.0704618400923371,0.2010030533123796
2025-04-10 00:00:00,$michi,0.75,0.1224620805725671,0.0872645174650358
2025-04-07 12:00:00,$michi,0.9,-0.0751211850282416,0.17945356430583406
2025-04-08 00:00:00,$michi,0.9,-0.1092328800953148,0.12335305636121162
2025-04-08 12:00:00,$michi,0.9,-0.1140243763373402,0.12093580181750739
2025-04-09 00:00:00,$michi,0.9,-0.1241749756282389,0.10904033499633563
2025-04-09 12:00:00,$michi,0.9,0.0704618400923371,0.22539874742627286
2025-04-10 00:00:00,$michi,0.9,0.1224620805725671,0.23065267447412935
2025-04-07 12:00:00,$michi,0.95,-0.0751211850282416,0.13358315531264398
2025-04-08 00:00:00,$michi,0.95,-0.1092328800953148,0.1511406205318469
2025-04-08 12:00:00,$michi,0.95,-0.1140243763373402,0.19566634369187877
2025-04-09 00:00:00,$michi,0.95,-0.1241749756282389,0.11061814642669564
2025-04-09 12:00:00,$michi,0.95,0.0704618400923371,0.24819712515696674
2025-04-10 00:00:00,$michi,0.95,0.1224620805725671,0.2737380872826451
2025-04-10 12:00:00,$michi,0.05,-0.0032904031681261,-0.24168214797311638
2025-04-11 00:00:00,$michi,0.05,0.093249698126973,-0.1450352841493109
2025-04-11 12:00:00,$michi,0.05,0.2276730261215054,-0.09750448979779551
2025-04-12 00:00:00,$michi,0.05,0.4226537185656704,-0.07533982341877779
2025-04-12 12:00:00,$michi,0.05,0.55989431574779,-0.16311755131362402
2025-04-13 00:00:00,$michi,0.05,0.5675403400792951,-0.10187270284557731
2025-04-10 12:00:00,$michi,0.1,-0.0032904031681261,-0.08624548729706012
2025-04-11 00:00:00,$michi,0.1,0.093249698126973,-0.034603295672453085
2025-04-11 12:00:00,$michi,0.1,0.2276730261215054,0.014249229822391685
2025-04-12 00:00:00,$michi,0.1,0.4226537185656704,0.02505901773967327
2025-04-12 12:00:00,$michi,0.1,0.55989431574779,-0.04066359125611563
2025-04-13 00:00:00,$michi,0.1,0.5675403400792951,-0.004430692315816609
2025-04-10 12:00:00,$michi,0.25,-0.0032904031681261,-0.03376333038258511
2025-04-11 00:00:00,$michi,0.25,0.093249698126973,0.06913055564584844
2025-04-11 12:00:00,$michi,0.25,0.2276730261215054,0.07791783464749494
2025-04-12 00:00:00,$michi,0.25,0.4226537185656704,0.08855692685991368
2025-04-12 12:00:00,$michi,0.25,0.55989431574779,0.06493366502714892
2025-04-13 00:00:00,$michi,0.25,0.5675403400792951,0.055108933117207784
2025-04-10 12:00:00,$michi,0.5,-0.0032904031681261,0.05768737459063291
2025-04-11 00:00:00,$michi,0.5,0.093249698126973,0.13673507947495345
2025-04-11 12:00:00,$michi,0.5,0.2276730261215054,0.1670246841007831
2025-04-12 00:00:00,$michi,0.5,0.4226537185656704,0.23889505660139587
2025-04-12 12:00:00,$michi,0.5,0.55989431574779,0.18659461747630585
2025-04-13 00:00:00,$michi,0.5,0.5675403400792951,0.20794109514482506
2025-04-10 12:00:00,$michi,0.75,-0.0032904031681261,0.16350080019356805
2025-04-11 00:00:00,$michi,0.75,0.093249698126973,0.2325835341025064
2025-04-11 12:00:00,$michi,0.75,0.2276730261215054,0.3191250563024611
2025-04-12 00:00:00,$michi,0.75,0.4226537185656704,0.36135799407239155
2025-04-12 12:00:00,$michi,0.75,0.55989431574779,0.34694759003871367
2025-04-13 00:00:00,$michi,0.75,0.5675403400792951,0.32100240942111474
2025-04-10 12:00:00,$michi,0.9,-0.0032904031681261,0.34561296062033264
2025-04-11 00:00:00,$michi,0.9,0.093249698126973,0.4459632544560258
2025-04-11 12:00:00,$michi,0.9,0.2276730261215054,0.659755789231053
2025-04-12 00:00:00,$michi,0.9,0.4226537185656704,0.6680748518752804
2025-04-12 12:00:00,$michi,0.9,0.55989431574779,0.6063033471302639
2025-04-13 00:00:00,$michi,0.9,0.5675403400792951,0.5995914746171332
2025-04-10 12:00:00,$michi,0.95,-0.0032904031681261,0.30573173307878226
2025-04-11 00:00:00,$michi,0.95,0.093249698126973,0.6606287291783812
2025-04-11 12:00:00,$michi,0.95,0.2276730261215054,0.7794738922911478
2025-04-12 00:00:00,$michi,0.95,0.4226537185656704,0.7910453158661875
2025-04-12 12:00:00,$michi,0.95,0.55989431574779,0.7365999863127571
2025-04-13 00:00:00,$michi,0.95,0.5675403400792951,0.7737975058930566
2025-04-13 12:00:00,$michi,0.05,0.4088579264659469,-0.4251195873512436
2025-04-14 00:00:00,$michi,0.05,0.3592718245044393,-0.4641704628183878
2025-04-14 12:00:00,$michi,0.05,0.2698321567512456,-0.4581978550783615
2025-04-15 00:00:00,$michi,0.05,0.1028994559690266,-0.7005700408470895
2025-04-15 12:00:00,$michi,0.05,-0.1863757909544918,-0.7110798219863389
2025-04-16 00:00:00,$michi,0.05,-0.2046948698157384,-0.8000987214498305
2025-04-13 12:00:00,$michi,0.1,0.4088579264659469,-0.1636385162650521
2025-04-14 00:00:00,$michi,0.1,0.3592718245044393,-0.1595380035450088
2025-04-14 12:00:00,$michi,0.1,0.2698321567512456,-0.19891282214868056
2025-04-15 00:00:00,$michi,0.1,0.1028994559690266,-0.21800952545709532
2025-04-15 12:00:00,$michi,0.1,-0.1863757909544918,-0.3394552722248765
2025-04-16 00:00:00,$michi,0.1,-0.2046948698157384,-0.4784683563957952
2025-04-13 12:00:00,$michi,0.25,0.4088579264659469,0.046333311882162526
2025-04-14 00:00:00,$michi,0.25,0.3592718245044393,0.026241881073720164
2025-04-14 12:00:00,$michi,0.25,0.2698321567512456,0.028084434356192498
2025-04-15 00:00:00,$michi,0.25,0.1028994559690266,-0.0393353212764982
2025-04-15 12:00:00,$michi,0.25,-0.1863757909544918,-0.17290192294669926
2025-04-16 00:00:00,$michi,0.25,-0.2046948698157384,-0.28817720437343874
2025-04-13 12:00:00,$michi,0.5,0.4088579264659469,0.251846687129422
2025-04-14 00:00:00,$michi,0.5,0.3592718245044393,0.18070088699544032
2025-04-14 12:00:00,$michi,0.5,0.2698321567512456,0.17816771421986638
2025-04-15 00:00:00,$michi,0.5,0.1028994559690266,0.10621944722218299
2025-04-15 12:00:00,$michi,0.5,-0.1863757909544918,-0.06404599346232619
2025-04-16 00:00:00,$michi,0.5,-0.2046948698157384,-0.16748681762845508
2025-04-13 12:00:00,$michi,0.75,0.4088579264659469,0.4333454821540425
2025-04-14 00:00:00,$michi,0.75,0.3592718245044393,0.3479000442338615
2025-04-14 12:00:00,$michi,0.75,0.2698321567512456,0.31354820348465723
2025-04-15 00:00:00,$michi,0.75,0.1028994559690266,0.28067155606319844
2025-04-15 12:00:00,$michi,0.75,-0.1863757909544918,0.08625180534486716
2025-04-16 00:00:00,$michi,0.75,-0.2046948698157384,-0.02337972663036733
2025-04-13 12:00:00,$michi,0.9,0.4088579264659469,0.5898606788920231
2025-04-14 00:00:00,$michi,0.9,0.3592718245044393,0.5039422736666495
2025-04-14 12:00:00,$michi,0.9,0.2698321567512456,0.49138526308357233
2025-04-15 00:00:00,$michi,0.9,0.1028994559690266,0.31801811993057805
2025-04-15 12:00:00,$michi,0.9,-0.1863757909544918,0.13580557022042253
2025-04-16 00:00:00,$michi,0.9,-0.2046948698157384,0.08469190243345678
2025-04-13 12:00:00,$michi,0.95,0.4088579264659469,1.0211474236901208
2025-04-14 00:00:00,$michi,0.95,0.3592718245044393,0.9356064913783738
2025-04-14 12:00:00,$michi,0.95,0.2698321567512456,0.9390972302939506
2025-04-15 00:00:00,$michi,0.95,0.1028994559690266,0.5670636758554092
2025-04-15 12:00:00,$michi,0.95,-0.1863757909544918,0.43474108945442624
2025-04-16 00:00:00,$michi,0.95,-0.2046948698157384,0.38875484435466123
2025-04-16 12:00:00,$michi,0.05,-0.0721924988072151,-0.48893576629224905
2025-04-17 00:00:00,$michi,0.05,-0.1226648958011104,-0.5034778724793085
2025-04-17 12:00:00,$michi,0.05,-0.135418620246986,-0.5072721496442963
2025-04-18 00:00:00,$michi,0.05,-0.1265512595816205,-0.5124226062851294
2025-04-18 12:00:00,$michi,0.05,-0.0162992763103605,-0.49115882107798253
2025-04-19 00:00:00,$michi,0.05,0.043823384317928,-0.46155663375923006
2025-04-16 12:00:00,$michi,0.1,-0.0721924988072151,-0.36706667191055997
2025-04-17 00:00:00,$michi,0.1,-0.1226648958011104,-0.3935068305612042
2025-04-17 12:00:00,$michi,0.1,-0.135418620246986,-0.3929951228254963
2025-04-18 00:00:00,$michi,0.1,-0.1265512595816205,-0.40355808909949153
2025-04-18 12:00:00,$michi,0.1,-0.0162992763103605,-0.39827017417646177
2025-04-19 00:00:00,$michi,0.1,0.043823384317928,-0.35285751033621116
2025-04-16 12:00:00,$michi,0.25,-0.0721924988072151,-0.16113107509042865
2025-04-17 00:00:00,$michi,0.25,-0.1226648958011104,-0.24642426041984827
2025-04-17 12:00:00,$michi,0.25,-0.135418620246986,-0.24061766996042905
2025-04-18 00:00:00,$michi,0.25,-0.1265512595816205,-0.26441291384949417
2025-04-18 12:00:00,$michi,0.25,-0.0162992763103605,-0.2451060038771683
2025-04-19 00:00:00,$michi,0.25,0.043823384317928,-0.1477179013840007
2025-04-16 12:00:00,$michi,0.5,-0.0721924988072151,-0.032573886233081294
2025-04-17 00:00:00,$michi,0.5,-0.1226648958011104,-0.11176966347127401
2025-04-17 12:00:00,$michi,0.5,-0.135418620246986,-0.10961996584880887
2025-04-18 00:00:00,$michi,0.5,-0.1265512595816205,-0.0815777755835414
2025-04-18 12:00:00,$michi,0.5,-0.0162992763103605,-0.102354355163405
2025-04-19 00:00:00,$michi,0.5,0.043823384317928,-0.013492629144748143
2025-04-16 12:00:00,$michi,0.75,-0.0721924988072151,0.1418865323685056
2025-04-17 00:00:00,$michi,0.75,-0.1226648958011104,-0.027818032041299165
2025-04-17 12:00:00,$michi,0.75,-0.135418620246986,-0.015579030962605697
2025-04-18 00:00:00,$michi,0.75,-0.1265512595816205,-0.005863508488813174
2025-04-18 12:00:00,$michi,0.75,-0.0162992763103605,0.006580016036025982
2025-04-19 00:00:00,$michi,0.75,0.043823384317928,0.06789218578014668
2025-04-16 12:00:00,$michi,0.9,-0.0721924988072151,0.2695935105764506
2025-04-17 00:00:00,$michi,0.9,-0.1226648958011104,0.2252159850379984
2025-04-17 12:00:00,$michi,0.9,-0.135418620246986,0.1923775993961509
2025-04-18 00:00:00,$michi,0.9,-0.1265512595816205,0.20283852660455098
2025-04-18 12:00:00,$michi,0.9,-0.0162992763103605,0.1967153319410184
2025-04-19 00:00:00,$michi,0.9,0.043823384317928,0.24767690171395212
2025-04-16 12:00:00,$michi,0.95,-0.0721924988072151,0.5542596528002872
2025-04-17 00:00:00,$michi,0.95,-0.1226648958011104,0.5018229213117861
2025-04-17 12:00:00,$michi,0.95,-0.135418620246986,0.46521407766219036
2025-04-18 00:00:00,$michi,0.95,-0.1265512595816205,0.4514330233018109
2025-04-18 12:00:00,$michi,0.95,-0.0162992763103605,0.380901683556472
2025-04-19 00:00:00,$michi,0.95,0.043823384317928,0.4333985366836354
2025-04-19 12:00:00,$michi,0.05,0.0103018224842892,-0.4507693267979334
2025-04-20 00:00:00,$michi,0.05,-0.0138395779240925,-0.4362707882249349
2025-04-20 12:00:00,$michi,0.05,0.0040365949221718,-0.4400970370966471
2025-04-21 00:00:00,$michi,0.05,-0.0278897291981071,-0.5213516082518097
2025-04-21 12:00:00,$michi,0.05,-0.0360873014010844,-0.5533180671802952
2025-04-22 00:00:00,$michi,0.05,0.0230904594481804,-0.4790224611520115
