timestamp,token,tau,y_true,y_pred
2025-04-14 00:00:00,FWOG,0.5,0.42492807864954574,0.4680791259372467
2025-04-14 12:00:00,FWOG,0.5,0.14030847354825604,3.4539251781356626
2025-04-15 00:00:00,FWOG,0.5,-0.028043297530733313,0.015461736650475205
2025-04-15 12:00:00,FWOG,0.5,-0.1367926533470325,-0.09231751406423196
2025-04-13 00:00:00,FWOG,0.75,0.6659908203706324,0.774184320337742
2025-04-13 12:00:00,FWOG,0.75,0.36702902647480085,0.31218107986499927
2025-04-14 00:00:00,FWOG,0.75,0.42492807864954574,0.4281306175950888
2025-04-14 12:00:00,FWOG,0.75,0.14030847354825604,2.3804601414635793
2025-04-15 00:00:00,FWOG,0.75,-0.028043297530733313,-0.016457181140189125
2025-04-15 12:00:00,FWOG,0.75,-0.1367926533470325,-0.11967891229817638
2025-04-13 00:00:00,FWOG,0.95,0.6659908203706324,0.9084583118443432
2025-04-13 12:00:00,FWOG,0.95,0.36702902647480085,0.3129581987208221
2025-04-14 00:00:00,FWOG,0.95,0.42492807864954574,0.3744732358054835
2025-04-14 12:00:00,FWOG,0.95,0.14030847354825604,0.2540449012829822
2025-04-15 00:00:00,FWOG,0.95,-0.028043297530733313,-0.08743444714673902
2025-04-15 12:00:00,FWOG,0.95,-0.1367926533470325,-0.19598130856020204
2025-04-16 00:00:00,FWOG,0.05,-0.2811992723122565,-0.19365641597420402
2025-04-16 12:00:00,FWOG,0.05,-0.13107912108477981,-0.12165710061702804
2025-04-17 00:00:00,FWOG,0.05,-0.15846633967782564,-0.24020105565090968
2025-04-17 12:00:00,FWOG,0.05,-0.14369851626009034,-0.0710230360635847
2025-04-18 00:00:00,FWOG,0.05,-0.08019165300234887,-0.20711018607408913
2025-04-18 12:00:00,FWOG,0.05,-0.07269439366153718,-0.08467232818988266
2025-04-16 00:00:00,FWOG,0.25,-0.2811992723122565,-0.19520727344128688
2025-04-16 12:00:00,FWOG,0.25,-0.13107912108477981,-0.18846937658189167
2025-04-17 00:00:00,FWOG,0.25,-0.15846633967782564,-0.09263765439544631
2025-04-17 12:00:00,FWOG,0.25,-0.14369851626009034,0.00526898089693438
2025-04-18 00:00:00,FWOG,0.25,-0.08019165300234887,-0.08719039704039519
2025-04-18 12:00:00,FWOG,0.25,-0.07269439366153718,-0.045684548934442445
2025-04-16 00:00:00,FWOG,0.5,-0.2811992723122565,-0.20300674297594812
2025-04-16 12:00:00,FWOG,0.5,-0.13107912108477981,-0.1305622510980315
2025-04-17 00:00:00,FWOG,0.5,-0.15846633967782564,-0.05514898019678702
2025-04-17 12:00:00,FWOG,0.5,-0.14369851626009034,-0.05546425519288148
2025-04-18 00:00:00,FWOG,0.5,-0.08019165300234887,-0.0645266529190529
2025-04-18 12:00:00,FWOG,0.5,-0.07269439366153718,-0.012616870715908952
2025-04-16 00:00:00,FWOG,0.75,-0.2811992723122565,-0.19593077714487597
2025-04-16 12:00:00,FWOG,0.75,-0.13107912108477981,-0.1361927768186903
2025-04-17 00:00:00,FWOG,0.75,-0.15846633967782564,-0.05245833866218415
2025-04-17 12:00:00,FWOG,0.75,-0.14369851626009034,-0.015128881900041857
2025-04-18 00:00:00,FWOG,0.75,-0.08019165300234887,-0.06574137874583283
2025-04-18 12:00:00,FWOG,0.75,-0.07269439366153718,0.02566324248540619
2025-04-16 00:00:00,FWOG,0.95,-0.2811992723122565,-0.0775366782871616
2025-04-16 12:00:00,FWOG,0.95,-0.13107912108477981,-0.12748754078436078
2025-04-17 00:00:00,FWOG,0.95,-0.15846633967782564,-0.06139170506630601
2025-04-17 12:00:00,FWOG,0.95,-0.14369851626009034,-0.09064219582805819
2025-04-18 00:00:00,FWOG,0.95,-0.08019165300234887,-0.05129687482729525
2025-04-18 12:00:00,FWOG,0.95,-0.07269439366153718,-0.03639708269349881
2025-04-19 00:00:00,FWOG,0.05,-0.015751552148038583,0.0024860728815333244
2025-04-19 12:00:00,FWOG,0.05,0.057154769680915374,0.10613115081679322
2025-04-20 00:00:00,FWOG,0.05,-0.062672518735721,0.15451086220688126
2025-04-20 12:00:00,FWOG,0.05,0.013851735602508075,0.1602379051069918
2025-04-21 00:00:00,FWOG,0.05,0.1032859928227099,0.01751221899439495
2025-04-21 12:00:00,FWOG,0.05,0.09169193175292945,-0.06951787853554638
2025-04-19 00:00:00,FWOG,0.25,-0.015751552148038583,0.01800356486131381
2025-04-19 12:00:00,FWOG,0.25,0.057154769680915374,0.12590637412201505
2025-04-20 00:00:00,FWOG,0.25,-0.062672518735721,0.1518077414582425
2025-04-20 12:00:00,FWOG,0.25,0.013851735602508075,0.16241062913405013
2025-04-21 00:00:00,FWOG,0.25,0.1032859928227099,0.05743042361287001
2025-04-21 12:00:00,FWOG,0.25,0.09169193175292945,-0.03731639829715172
2025-04-19 00:00:00,FWOG,0.5,-0.015751552148038583,0.008854613416454271
2025-04-19 12:00:00,FWOG,0.5,0.057154769680915374,0.12063174166693327
2025-04-20 00:00:00,FWOG,0.5,-0.062672518735721,0.12613920118283165
2025-04-20 12:00:00,FWOG,0.5,0.013851735602508075,0.131850972527713
2025-04-21 00:00:00,FWOG,0.5,0.1032859928227099,0.2147463993068441
2025-04-21 12:00:00,FWOG,0.5,0.09169193175292945,0.08142454087534319
2025-04-19 00:00:00,FWOG,0.75,-0.015751552148038583,0.01364627566260701
2025-04-19 12:00:00,FWOG,0.75,0.057154769680915374,0.09842709244383724
2025-04-20 00:00:00,FWOG,0.75,-0.062672518735721,0.0534842913596463
2025-04-20 12:00:00,FWOG,0.75,0.013851735602508075,0.0952064416958686
2025-04-21 00:00:00,FWOG,0.75,0.1032859928227099,0.16869103073720867
2025-04-21 12:00:00,FWOG,0.75,0.09169193175292945,0.07193560220753559
2025-04-19 00:00:00,FWOG,0.95,-0.015751552148038583,0.12195315182784545
2025-04-19 12:00:00,FWOG,0.95,0.057154769680915374,0.16995474816455833
2025-04-20 00:00:00,FWOG,0.95,-0.062672518735721,0.14920818378292772
2025-04-20 12:00:00,FWOG,0.95,0.013851735602508075,0.15902532081211856
2025-04-21 00:00:00,FWOG,0.95,0.1032859928227099,0.12546725223120694
2025-04-21 12:00:00,FWOG,0.95,0.09169193175292945,-0.016090215974658137
2025-04-22 00:00:00,FWOG,0.05,0.18426080428998914,0.050921034909691076
2025-04-22 12:00:00,FWOG,0.05,0.31105458138674513,0.2257993270843951
2025-04-23 00:00:00,FWOG,0.05,0.5927583513191037,0.40269558311901654
2025-04-23 12:00:00,FWOG,0.05,0.3659163946236277,0.27446256072128616
2025-04-24 00:00:00,FWOG,0.05,0.2168777660097967,0.13754275389423537
2025-04-24 12:00:00,FWOG,0.05,0.3535958890411517,0.16699659337625508
2025-04-22 00:00:00,FWOG,0.25,0.18426080428998914,0.08699202363648068
2025-04-22 12:00:00,FWOG,0.25,0.31105458138674513,0.32086890099278076
2025-04-23 00:00:00,FWOG,0.25,0.5927583513191037,0.4696841979513808
2025-04-23 12:00:00,FWOG,0.25,0.3659163946236277,0.36458351249622256
2025-04-24 00:00:00,FWOG,0.25,0.2168777660097967,0.2009868269076007
2025-04-24 12:00:00,FWOG,0.25,0.3535958890411517,0.18277391004037868
2025-04-22 00:00:00,FWOG,0.5,0.18426080428998914,0.09715196373946883
2025-04-22 12:00:00,FWOG,0.5,0.31105458138674513,0.36426608244461567
2025-04-23 00:00:00,FWOG,0.5,0.5927583513191037,0.4991687779499668
2025-04-23 12:00:00,FWOG,0.5,0.3659163946236277,0.3876030754251231
2025-04-24 00:00:00,FWOG,0.5,0.2168777660097967,0.27086685746970446
2025-04-24 12:00:00,FWOG,0.5,0.3535958890411517,0.258643885308263
2025-04-22 00:00:00,FWOG,0.75,0.18426080428998914,0.19609274595602
2025-04-22 12:00:00,FWOG,0.75,0.31105458138674513,0.41831890815577644
2025-04-23 00:00:00,FWOG,0.75,0.5927583513191037,0.5489530650517229
2025-04-23 12:00:00,FWOG,0.75,0.3659163946236277,0.36293223298083255
2025-04-24 00:00:00,FWOG,0.75,0.2168777660097967,0.334956714990177
2025-04-24 12:00:00,FWOG,0.75,0.3535958890411517,0.3798879584951578
2025-04-22 00:00:00,FWOG,0.95,0.18426080428998914,0.12766397352927739
2025-04-22 12:00:00,FWOG,0.95,0.31105458138674513,0.1979566847867104
2025-04-23 00:00:00,FWOG,0.95,0.5927583513191037,0.9471109161503195
2025-04-23 12:00:00,FWOG,0.95,0.3659163946236277,0.12093781396413178
2025-04-24 00:00:00,FWOG,0.95,0.2168777660097967,0.32415859112489004
2025-04-24 12:00:00,FWOG,0.95,0.3535958890411517,0.34862118754884996
2025-04-25 00:00:00,FWOG,0.05,0.2943010885464954,0.08028503751109664
2025-04-25 12:00:00,FWOG,0.05,0.05572776619114461,-0.020486947889360646
2025-04-26 00:00:00,FWOG,0.05,-0.06668162365762709,-0.019570581220264643
2025-04-26 12:00:00,FWOG,0.05,0.13439539192868888,-0.013779636866587452
2025-04-27 00:00:00,FWOG,0.05,0.198016317385715,0.10698631179611481
2025-04-27 12:00:00,FWOG,0.05,0.30541586288495237,0.15939975163127149
2025-04-25 00:00:00,FWOG,0.25,0.2943010885464954,0.1581596253965738
2025-04-25 12:00:00,FWOG,0.25,0.05572776619114461,0.05424041820301939
2025-04-26 00:00:00,FWOG,0.25,-0.06668162365762709,0.027025272819102678
2025-04-26 12:00:00,FWOG,0.25,0.13439539192868888,0.0630113437171666
2025-04-27 00:00:00,FWOG,0.25,0.198016317385715,0.08554736591506848
2025-04-27 12:00:00,FWOG,0.25,0.30541586288495237,0.19022625440318092
2025-04-25 00:00:00,FWOG,0.5,0.2943010885464954,0.2826933256340444
2025-04-25 12:00:00,FWOG,0.5,0.05572776619114461,0.14253721903832955
2025-04-26 00:00:00,FWOG,0.5,-0.06668162365762709,0.10968539058220775
2025-04-26 12:00:00,FWOG,0.5,0.13439539192868888,0.14510023186345097
2025-04-27 00:00:00,FWOG,0.5,0.198016317385715,0.1160351145877131
2025-04-27 12:00:00,FWOG,0.5,0.30541586288495237,0.30820121799642297
2025-04-25 00:00:00,FWOG,0.75,0.2943010885464954,0.3235328980348424
2025-04-25 12:00:00,FWOG,0.75,0.05572776619114461,0.1779292487274195
2025-04-26 00:00:00,FWOG,0.75,-0.06668162365762709,0.06389410616335042
2025-04-26 12:00:00,FWOG,0.75,0.13439539192868888,0.05544406372149266
2025-04-27 00:00:00,FWOG,0.75,0.198016317385715,0.19269344172091704
2025-04-27 12:00:00,FWOG,0.75,0.30541586288495237,0.2930356993406821
2025-04-25 00:00:00,FWOG,0.95,0.2943010885464954,0.28138725410441656
2025-04-25 12:00:00,FWOG,0.95,0.05572776619114461,0.0266085199454886
2025-04-26 00:00:00,FWOG,0.95,-0.06668162365762709,0.0731076302101262
2025-04-26 12:00:00,FWOG,0.95,0.13439539192868888,0.17266449342614265
2025-04-27 00:00:00,FWOG,0.95,0.198016317385715,0.1278519846727203
2025-04-27 12:00:00,FWOG,0.95,0.30541586288495237,0.30840205074711613
2025-04-28 00:00:00,FWOG,0.05,0.22517223887558502,0.21967456262361507
2025-04-28 12:00:00,FWOG,0.05,0.25525626120054,0.178619663583888
2025-04-29 00:00:00,FWOG,0.05,0.17105827206157787,0.14978638824863555
2025-04-29 12:00:00,FWOG,0.05,0.059840602273286025,0.1226998272222524
2025-04-30 00:00:00,FWOG,0.05,0.032402504063430815,0.03448334163432387
2025-04-30 12:00:00,FWOG,0.05,-0.11214040162775918,-0.018493096549417293
2025-04-28 00:00:00,FWOG,0.25,0.22517223887558502,0.2158024339665103
2025-04-28 12:00:00,FWOG,0.25,0.25525626120054,0.19317101059840708
2025-04-29 00:00:00,FWOG,0.25,0.17105827206157787,0.12213224846755327
2025-04-29 12:00:00,FWOG,0.25,0.059840602273286025,0.10272663252086485
2025-04-30 00:00:00,FWOG,0.25,0.032402504063430815,-0.008189758069650263
2025-04-30 12:00:00,FWOG,0.25,-0.11214040162775918,-0.07628033694518123
2025-04-28 00:00:00,FWOG,0.5,0.22517223887558502,0.2580335758846529
2025-04-28 12:00:00,FWOG,0.5,0.25525626120054,0.26949255918337717
2025-04-29 00:00:00,FWOG,0.5,0.17105827206157787,0.18007748278822266
2025-04-29 12:00:00,FWOG,0.5,0.059840602273286025,0.17327308617536843
2025-04-30 00:00:00,FWOG,0.5,0.032402504063430815,0.04598369277485173
2025-04-30 12:00:00,FWOG,0.5,-0.11214040162775918,0.06256441788078866
2025-04-28 00:00:00,FWOG,0.75,0.22517223887558502,0.2304942796748472
2025-04-28 12:00:00,FWOG,0.75,0.25525626120054,0.2503604728116421
2025-04-29 00:00:00,FWOG,0.75,0.17105827206157787,0.10202580701995123
2025-04-29 12:00:00,FWOG,0.75,0.059840602273286025,0.09459482710269895
2025-04-30 00:00:00,FWOG,0.75,0.032402504063430815,-0.03679617275645068
2025-04-30 12:00:00,FWOG,0.75,-0.11214040162775918,0.04379618078153938
2025-04-28 00:00:00,FWOG,0.95,0.22517223887558502,0.2937975755107601
2025-04-28 12:00:00,FWOG,0.95,0.25525626120054,0.12858867942615163
2025-04-29 00:00:00,FWOG,0.95,0.17105827206157787,0.06425077718328442
2025-04-29 12:00:00,FWOG,0.95,0.059840602273286025,0.014201398481381161
2025-04-30 00:00:00,FWOG,0.95,0.032402504063430815,-0.025663165952315325
2025-04-30 12:00:00,FWOG,0.95,-0.11214040162775918,-0.08358168343684019
2025-05-01 00:00:00,FWOG,0.05,-0.052858406858230955,-0.08108850568621312
2025-05-01 12:00:00,FWOG,0.05,-0.08235271147993084,-0.0015317297280268496
2025-05-02 00:00:00,FWOG,0.05,-0.041213776932094826,-0.14881051677169332
2025-05-02 12:00:00,FWOG,0.05,-0.08810790248107148,-0.10140877332420813
2025-05-03 00:00:00,FWOG,0.05,-0.12199096720390112,-0.12354244911528262
2025-05-03 12:00:00,FWOG,0.05,-0.14199890411970817,-0.1435450346146891
2025-05-01 00:00:00,FWOG,0.25,-0.052858406858230955,-0.043415514930134694
2025-05-01 12:00:00,FWOG,0.25,-0.08235271147993084,-0.04119307365299896
2025-05-02 00:00:00,FWOG,0.25,-0.041213776932094826,-0.1348077653332396
2025-05-02 12:00:00,FWOG,0.25,-0.08810790248107148,-0.11651137766809584
2025-05-03 00:00:00,FWOG,0.25,-0.12199096720390112,-0.11348968612832702
2025-05-03 12:00:00,FWOG,0.25,-0.14199890411970817,-0.13475449508867227
2025-05-01 00:00:00,FWOG,0.5,-0.052858406858230955,-0.03307596029906598
2025-05-01 12:00:00,FWOG,0.5,-0.08235271147993084,-0.04120965883150386
2025-05-02 00:00:00,FWOG,0.5,-0.041213776932094826,-0.07079036581318529
2025-05-02 12:00:00,FWOG,0.5,-0.08810790248107148,-0.0844202327680141
2025-05-03 00:00:00,FWOG,0.5,-0.12199096720390112,-0.12947329284285491
2025-05-03 12:00:00,FWOG,0.5,-0.14199890411970817,-0.13616639482140397
2025-05-01 00:00:00,FWOG,0.75,-0.052858406858230955,0.06769677383774655
2025-05-01 12:00:00,FWOG,0.75,-0.08235271147993084,-0.04891673339180386
2025-05-02 00:00:00,FWOG,0.75,-0.041213776932094826,-0.1117500715509547
2025-05-02 12:00:00,FWOG,0.75,-0.08810790248107148,-0.10177072139315568
2025-05-03 00:00:00,FWOG,0.75,-0.12199096720390112,-0.0503029635652132
2025-05-03 12:00:00,FWOG,0.75,-0.14199890411970817,-0.046703652879978325
2025-05-01 00:00:00,FWOG,0.95,-0.052858406858230955,0.06150917995290643
2025-05-01 12:00:00,FWOG,0.95,-0.08235271147993084,-0.03705661169497357
2025-05-02 00:00:00,FWOG,0.95,-0.041213776932094826,-0.14501429733810958
2025-05-02 12:00:00,FWOG,0.95,-0.08810790248107148,-0.024111556786802435
2025-05-03 00:00:00,FWOG,0.95,-0.12199096720390112,-0.026927997089796207
2025-05-03 12:00:00,FWOG,0.95,-0.14199890411970817,-0.030306019641898163
2025-05-04 00:00:00,FWOG,0.05,-0.25423460050890023,-0.2666257367328893
2025-05-04 12:00:00,FWOG,0.05,-0.22354786620726907,-0.23961880311021724
2025-05-05 00:00:00,FWOG,0.05,-0.2269705060282231,-0.220473076158033
2025-05-05 12:00:00,FWOG,0.05,-0.16619899467367516,-0.2450199302084114
2025-05-06 00:00:00,FWOG,0.05,-0.1808420392559691,-0.2051085684305211
2025-05-06 12:00:00,FWOG,0.05,-0.17452117580296655,-0.23751946734976845
2025-05-04 00:00:00,FWOG,0.25,-0.25423460050890023,-0.2150894898683901
2025-05-04 12:00:00,FWOG,0.25,-0.22354786620726907,-0.2137901203382772
2025-05-05 00:00:00,FWOG,0.25,-0.2269705060282231,-0.16751170825642103
2025-05-05 12:00:00,FWOG,0.25,-0.16619899467367516,-0.1861869503646028
2025-05-06 00:00:00,FWOG,0.25,-0.1808420392559691,-0.2530712874795794
2025-05-06 12:00:00,FWOG,0.25,-0.17452117580296655,-0.2819909987773861
2025-05-04 00:00:00,FWOG,0.5,-0.25423460050890023,-0.19528006979980742
2025-05-04 12:00:00,FWOG,0.5,-0.22354786620726907,-0.2271408321441261
2025-05-05 00:00:00,FWOG,0.5,-0.2269705060282231,-0.14037747584494456
2025-05-05 12:00:00,FWOG,0.5,-0.16619899467367516,-0.1882218563942481
2025-05-06 00:00:00,FWOG,0.5,-0.1808420392559691,-0.2329658534621942
2025-05-06 12:00:00,FWOG,0.5,-0.17452117580296655,-0.26784665976278565
2025-05-04 00:00:00,FWOG,0.75,-0.25423460050890023,-0.12352800960407342
2025-05-04 12:00:00,FWOG,0.75,-0.22354786620726907,-0.18163830464852995
2025-05-05 00:00:00,FWOG,0.75,-0.2269705060282231,-0.028677633493639755
2025-05-05 12:00:00,FWOG,0.75,-0.16619899467367516,-0.14967817071883194
2025-05-06 00:00:00,FWOG,0.75,-0.1808420392559691,-0.14650023648054458
2025-05-06 12:00:00,FWOG,0.75,-0.17452117580296655,-0.1823853497321791
2025-05-04 00:00:00,FWOG,0.95,-0.25423460050890023,-0.04491385737009301
2025-05-04 12:00:00,FWOG,0.95,-0.22354786620726907,-0.06830585779040643
2025-05-05 00:00:00,FWOG,0.95,-0.2269705060282231,-0.007846424306595157
2025-05-05 12:00:00,FWOG,0.95,-0.16619899467367516,-0.019492931823546236
2025-05-06 00:00:00,FWOG,0.95,-0.1808420392559691,-0.0705674982932202
2025-05-06 12:00:00,FWOG,0.95,-0.17452117580296655,-0.15888019049654473
2025-05-07 00:00:00,FWOG,0.05,-0.11935055898574443,-0.264708331326941
2025-05-07 12:00:00,FWOG,0.05,-0.009227553329080207,-0.17709370341957642
2025-05-08 00:00:00,FWOG,0.05,0.12692612504302359,0.07230446242233836
2025-05-08 12:00:00,FWOG,0.05,0.2690626127790894,0.32314298482988013
2025-05-09 00:00:00,FWOG,0.05,0.6046282238711038,0.5781442744761619
2025-05-09 12:00:00,FWOG,0.05,0.9791856258334517,0.7833454252080571
2025-05-07 00:00:00,FWOG,0.25,-0.11935055898574443,-0.22968712790555784
2025-05-07 12:00:00,FWOG,0.25,-0.009227553329080207,-0.12248234886913595
2025-05-08 00:00:00,FWOG,0.25,0.12692612504302359,0.13315010882101636
2025-05-08 12:00:00,FWOG,0.25,0.2690626127790894,0.31863372455857575
2025-05-09 00:00:00,FWOG,0.25,0.6046282238711038,0.6748654982322325
2025-05-09 12:00:00,FWOG,0.25,0.9791856258334517,0.8759423317247679
2025-05-07 00:00:00,FWOG,0.5,-0.11935055898574443,-0.1490914129382413
2025-05-07 12:00:00,FWOG,0.5,-0.009227553329080207,-0.0006854738497246923
2025-05-08 00:00:00,FWOG,0.5,0.12692612504302359,0.2030663557961721
2025-05-08 12:00:00,FWOG,0.5,0.2690626127790894,0.38180108530322066
2025-05-09 00:00:00,FWOG,0.5,0.6046282238711038,0.7870597757122004
2025-05-09 12:00:00,FWOG,0.5,0.9791856258334517,0.9648724132780522
2025-05-07 00:00:00,FWOG,0.75,-0.11935055898574443,-0.14020854276132633
2025-05-07 12:00:00,FWOG,0.75,-0.009227553329080207,-0.007105361832754634
2025-05-08 00:00:00,FWOG,0.75,0.12692612504302359,0.3605838509101644
2025-05-08 12:00:00,FWOG,0.75,0.2690626127790894,0.5100548497394976
2025-05-09 00:00:00,FWOG,0.75,0.6046282238711038,0.886265742324785
2025-05-09 12:00:00,FWOG,0.75,0.9791856258334517,1.0102917421052666
2025-05-07 00:00:00,FWOG,0.95,-0.11935055898574443,-0.07620936019699578
2025-05-07 12:00:00,FWOG,0.95,-0.009227553329080207,0.044601680299954746
2025-05-08 00:00:00,FWOG,0.95,0.12692612504302359,0.4025176019647236
2025-05-08 12:00:00,FWOG,0.95,0.2690626127790894,0.7416186692657188
2025-05-09 00:00:00,FWOG,0.95,0.6046282238711038,1.1879591075151281
2025-05-09 12:00:00,FWOG,0.95,0.9791856258334517,1.455078532561327
2025-05-10 00:00:00,FWOG,0.05,0.7708820490009842,0.39463324794560956
2025-05-10 12:00:00,FWOG,0.05,0.6651085649524602,0.4259633220525527
2025-05-11 00:00:00,FWOG,0.05,0.5349312603002647,0.44397201066488295
2025-05-11 12:00:00,FWOG,0.05,0.519510023173317,0.5546014930156753
2025-05-12 00:00:00,FWOG,0.05,0.6759261638726834,0.9628750211630338
2025-05-12 12:00:00,FWOG,0.05,0.39867902363971686,0.8606330538316446
2025-05-10 00:00:00,FWOG,0.25,0.7708820490009842,0.36373782612266103
2025-05-10 12:00:00,FWOG,0.25,0.6651085649524602,0.41382117450078226
2025-05-11 00:00:00,FWOG,0.25,0.5349312603002647,0.4614597017077087
2025-05-11 12:00:00,FWOG,0.25,0.519510023173317,0.5137849563589286
2025-05-12 00:00:00,FWOG,0.25,0.6759261638726834,0.7737855705269258
2025-05-12 12:00:00,FWOG,0.25,0.39867902363971686,0.7028005318902627
2025-05-10 00:00:00,FWOG,0.5,0.7708820490009842,0.5662950805464475
2025-05-10 12:00:00,FWOG,0.5,0.6651085649524602,0.4981240479788427
2025-05-11 00:00:00,FWOG,0.5,0.5349312603002647,0.4775744556440754
2025-05-11 12:00:00,FWOG,0.5,0.519510023173317,0.611448351407658
2025-05-12 00:00:00,FWOG,0.5,0.6759261638726834,0.8968152850196603
2025-05-12 12:00:00,FWOG,0.5,0.39867902363971686,0.7351760502366889
2025-05-10 00:00:00,FWOG,0.75,0.7708820490009842,0.7284395273328801
2025-05-10 12:00:00,FWOG,0.75,0.6651085649524602,0.6874610525635524
2025-05-11 00:00:00,FWOG,0.75,0.5349312603002647,0.5864053865911043
2025-05-11 12:00:00,FWOG,0.75,0.519510023173317,0.7131942633737138
2025-05-12 00:00:00,FWOG,0.75,0.6759261638726834,1.266123416804043
2025-05-12 12:00:00,FWOG,0.75,0.39867902363971686,1.0214928830100263
2025-05-10 00:00:00,FWOG,0.95,0.7708820490009842,0.7229418263043572
2025-05-10 12:00:00,FWOG,0.95,0.6651085649524602,0.7131882972873451
2025-05-11 00:00:00,FWOG,0.95,0.5349312603002647,0.6304778638393469
2025-05-11 12:00:00,FWOG,0.95,0.519510023173317,0.5689507173701673
2025-05-12 00:00:00,FWOG,0.95,0.6759261638726834,1.38161829391971
2025-05-12 12:00:00,FWOG,0.95,0.39867902363971686,0.9842376597028345
2025-05-13 00:00:00,FWOG,0.05,0.5062362398266176,0.5463501163211999
2025-05-13 12:00:00,FWOG,0.05,0.5173626638252034,0.4882219266467968
2025-05-14 00:00:00,FWOG,0.05,0.4245206305362823,0.3261044885540903
2025-05-14 12:00:00,FWOG,0.05,0.14254212357063567,0.12781781294080438
2025-05-15 00:00:00,FWOG,0.05,-0.21311918119546092,-0.20577056596712004
2025-05-15 12:00:00,FWOG,0.05,-0.22009844852302585,-0.2515572764605152
2025-05-13 00:00:00,FWOG,0.25,0.5062362398266176,0.3851046894763621
2025-05-13 12:00:00,FWOG,0.25,0.5173626638252034,0.37508011698385646
2025-05-14 00:00:00,FWOG,0.25,0.4245206305362823,0.21337021731789663
2025-05-14 12:00:00,FWOG,0.25,0.14254212357063567,0.04432715388351213
2025-05-15 00:00:00,FWOG,0.25,-0.21311918119546092,-0.2864909677090094
2025-05-15 12:00:00,FWOG,0.25,-0.22009844852302585,-0.3264614577302391
2025-05-13 00:00:00,FWOG,0.5,0.5062362398266176,0.5804345090855743
2025-05-13 12:00:00,FWOG,0.5,0.5173626638252034,0.5588789753473484
2025-05-14 00:00:00,FWOG,0.5,0.4245206305362823,0.38440580402833124
2025-05-14 12:00:00,FWOG,0.5,0.14254212357063567,0.2308313996634093
2025-05-15 00:00:00,FWOG,0.5,-0.21311918119546092,-0.14924836395874988
2025-05-15 12:00:00,FWOG,0.5,-0.22009844852302585,-0.24193622903085532
2025-05-13 00:00:00,FWOG,0.75,0.5062362398266176,0.6756292142256792
2025-05-13 12:00:00,FWOG,0.75,0.5173626638252034,0.6545394745642672
2025-05-14 00:00:00,FWOG,0.75,0.4245206305362823,0.31389602957840584
2025-05-14 12:00:00,FWOG,0.75,0.14254212357063567,0.23325166847219744
2025-05-15 00:00:00,FWOG,0.75,-0.21311918119546092,0.011831621482510421
2025-05-15 12:00:00,FWOG,0.75,-0.22009844852302585,-0.13873610000859732
2025-05-13 00:00:00,FWOG,0.95,0.5062362398266176,0.33838927798641044
2025-05-13 12:00:00,FWOG,0.95,0.5173626638252034,0.5105181378878249
2025-05-14 00:00:00,FWOG,0.95,0.4245206305362823,0.2691818743001635
2025-05-14 12:00:00,FWOG,0.95,0.14254212357063567,0.03955142600231487
2025-05-15 00:00:00,FWOG,0.95,-0.21311918119546092,-0.11055164495482739
2025-05-15 12:00:00,FWOG,0.95,-0.22009844852302585,-0.2449789818582676
2025-05-16 00:00:00,FWOG,0.05,-0.18471602034923362,0.009755473564747652
2025-05-16 12:00:00,FWOG,0.05,-0.35515654789975515,-0.24721113359698366
2025-05-17 00:00:00,FWOG,0.05,-0.29340837772653516,-0.2026413522328298
2025-05-17 12:00:00,FWOG,0.05,-0.23043061683584753,-0.08642957513540456
2025-05-18 00:00:00,FWOG,0.05,-0.007569353607045914,0.08989426733122244
2025-05-18 12:00:00,FWOG,0.05,-0.038484143664230586,0.16285527202638106
2025-05-16 00:00:00,FWOG,0.25,-0.18471602034923362,-0.12000947507285045
2025-05-16 12:00:00,FWOG,0.25,-0.35515654789975515,-0.4234379044033184
2025-05-17 00:00:00,FWOG,0.25,-0.29340837772653516,-0.21188749840362217
2025-05-17 12:00:00,FWOG,0.25,-0.23043061683584753,-0.11778373690853922
2025-05-18 00:00:00,FWOG,0.25,-0.007569353607045914,0.04732342523474639
2025-05-18 12:00:00,FWOG,0.25,-0.038484143664230586,0.0699740778185829
2025-05-16 00:00:00,FWOG,0.5,-0.18471602034923362,-0.03434254718979303
2025-05-16 12:00:00,FWOG,0.5,-0.35515654789975515,-0.3918525916449824
2025-05-17 00:00:00,FWOG,0.5,-0.29340837772653516,-0.1859072873773618
2025-05-17 12:00:00,FWOG,0.5,-0.23043061683584753,-0.12179119488011463
2025-05-18 00:00:00,FWOG,0.5,-0.007569353607045914,0.11376515783564732
2025-05-18 12:00:00,FWOG,0.5,-0.038484143664230586,0.06253973286148709
2025-05-16 00:00:00,FWOG,0.75,-0.18471602034923362,0.14345385010253703
2025-05-16 12:00:00,FWOG,0.75,-0.35515654789975515,-0.22185575864377982
2025-05-17 00:00:00,FWOG,0.75,-0.29340837772653516,-0.12281623453250601
2025-05-17 12:00:00,FWOG,0.75,-0.23043061683584753,-0.089391185760027
2025-05-18 00:00:00,FWOG,0.75,-0.007569353607045914,0.22777572313210495
2025-05-18 12:00:00,FWOG,0.75,-0.038484143664230586,0.16553053203476614
2025-05-16 00:00:00,FWOG,0.95,-0.18471602034923362,-0.15275244822853662
2025-05-16 12:00:00,FWOG,0.95,-0.35515654789975515,-0.471168024612185
