timestamp,token,tau,y_true,y_pred
2025-04-22 00:00:00,FWOG,0.05,0.1842608042899891,-0.29661067783362294
2025-04-22 12:00:00,FWOG,0.05,0.3110545813867451,-0.3115753762803103
2025-04-23 00:00:00,FWOG,0.05,0.5927583513191037,-0.3896200948029961
2025-04-23 12:00:00,FWOG,0.05,0.3659163946236277,-0.2553987786461961
2025-04-24 00:00:00,FWOG,0.05,0.2168777660097967,-0.27927605501926056
2025-04-24 12:00:00,FWOG,0.05,0.3535958890411517,-0.2488826356333116
2025-04-22 00:00:00,FWOG,0.25,0.1842608042899891,0.11049901998199717
2025-04-22 12:00:00,FWOG,0.25,0.3110545813867451,0.1322211542660517
2025-04-23 00:00:00,FWOG,0.25,0.5927583513191037,0.10406570623150511
2025-04-23 12:00:00,FWOG,0.25,0.3659163946236277,0.1566217625496933
2025-04-24 00:00:00,FWOG,0.25,0.2168777660097967,0.1143208012366853
2025-04-24 12:00:00,FWOG,0.25,0.3535958890411517,0.04433900881309118
2025-04-22 00:00:00,FWOG,0.5,0.1842608042899891,0.21265974251704395
2025-04-22 12:00:00,FWOG,0.5,0.3110545813867451,0.24362808071351558
2025-04-23 00:00:00,FWOG,0.5,0.5927583513191037,0.22135997223279216
2025-04-23 12:00:00,FWOG,0.5,0.3659163946236277,0.20511232245201444
2025-04-24 00:00:00,FWOG,0.5,0.2168777660097967,0.15378278066525827
2025-04-24 12:00:00,FWOG,0.5,0.3535958890411517,0.1527130960263909
2025-04-22 00:00:00,FWOG,0.75,0.1842608042899891,0.5579861601795016
2025-04-22 12:00:00,FWOG,0.75,0.3110545813867451,0.5492130584593158
2025-04-23 00:00:00,FWOG,0.75,0.5927583513191037,0.48025370056491085
2025-04-23 12:00:00,FWOG,0.75,0.3659163946236277,0.5073118900643104
2025-04-24 00:00:00,FWOG,0.75,0.2168777660097967,0.4362784616137049
2025-04-24 12:00:00,FWOG,0.75,0.3535958890411517,0.4006808116869426
2025-04-22 00:00:00,FWOG,0.95,0.1842608042899891,2.301281882342275
2025-04-22 12:00:00,FWOG,0.95,0.3110545813867451,2.303338920002674
2025-04-23 00:00:00,FWOG,0.95,0.5927583513191037,2.4340655421137964
2025-04-23 12:00:00,FWOG,0.95,0.3659163946236277,2.2346986279978736
2025-04-24 00:00:00,FWOG,0.95,0.2168777660097967,2.2526364338069085
2025-04-24 12:00:00,FWOG,0.95,0.3535958890411517,2.260939917557394
2025-04-25 00:00:00,FWOG,0.05,0.2943010885464954,-0.30864523580480624
2025-04-25 12:00:00,FWOG,0.05,0.0557277661911446,-0.42180328173221643
2025-04-26 00:00:00,FWOG,0.05,-0.066681623657627,-0.41363659903305894
2025-04-26 12:00:00,FWOG,0.05,0.1343953919286888,-0.3206143344044827
2025-04-27 00:00:00,FWOG,0.05,0.198016317385715,-0.28155293375231905
2025-04-27 12:00:00,FWOG,0.05,0.3054158628849523,-0.3038608170334313
2025-04-25 00:00:00,FWOG,0.25,0.2943010885464954,0.16677779208455773
2025-04-25 12:00:00,FWOG,0.25,0.0557277661911446,0.04573604074817102
2025-04-26 00:00:00,FWOG,0.25,-0.066681623657627,0.013651116708921829
2025-04-26 12:00:00,FWOG,0.25,0.1343953919286888,0.15549838322862058
2025-04-27 00:00:00,FWOG,0.25,0.198016317385715,0.19203188061836873
2025-04-27 12:00:00,FWOG,0.25,0.3054158628849523,0.2145254173632976
2025-04-25 00:00:00,FWOG,0.5,0.2943010885464954,0.23989366332593073
2025-04-25 12:00:00,FWOG,0.5,0.0557277661911446,0.1419485270696002
2025-04-26 00:00:00,FWOG,0.5,-0.066681623657627,0.04526340076298253
2025-04-26 12:00:00,FWOG,0.5,0.1343953919286888,0.2696424175392853
2025-04-27 00:00:00,FWOG,0.5,0.198016317385715,0.2599883998335125
2025-04-27 12:00:00,FWOG,0.5,0.3054158628849523,0.38687051469266254
2025-04-25 00:00:00,FWOG,0.75,0.2943010885464954,0.46824019433093045
2025-04-25 12:00:00,FWOG,0.75,0.0557277661911446,0.30647730689533004
2025-04-26 00:00:00,FWOG,0.75,-0.066681623657627,0.2362313473016106
2025-04-26 12:00:00,FWOG,0.75,0.1343953919286888,0.48714497491785447
2025-04-27 00:00:00,FWOG,0.75,0.198016317385715,0.5401085146765259
2025-04-27 12:00:00,FWOG,0.75,0.3054158628849523,0.6264516892547555
2025-04-25 00:00:00,FWOG,0.95,0.2943010885464954,1.8677046948496336
2025-04-25 12:00:00,FWOG,0.95,0.0557277661911446,1.681724885082377
2025-04-26 00:00:00,FWOG,0.95,-0.066681623657627,1.6644644286863743
2025-04-26 12:00:00,FWOG,0.95,0.1343953919286888,1.8634262592318291
2025-04-27 00:00:00,FWOG,0.95,0.198016317385715,1.8439653685036168
2025-04-27 12:00:00,FWOG,0.95,0.3054158628849523,2.3866882810332264
2025-04-28 00:00:00,FWOG,0.05,0.225172238875585,-0.20690756369107097
2025-04-28 12:00:00,FWOG,0.05,0.25525626120054,-0.20869645508502097
2025-04-29 00:00:00,FWOG,0.05,0.1710582720615778,-0.4476869478500123
2025-04-29 12:00:00,FWOG,0.05,0.059840602273286,-0.43054923565461645
2025-04-30 00:00:00,FWOG,0.05,0.0324025040634308,-0.47533705291597017
2025-04-30 12:00:00,FWOG,0.05,-0.1121404016277591,-0.46140922098966175
2025-04-28 00:00:00,FWOG,0.25,0.225172238875585,0.18068475233733045
2025-04-28 12:00:00,FWOG,0.25,0.25525626120054,0.21367146548173382
2025-04-29 00:00:00,FWOG,0.25,0.1710582720615778,-0.013593983378028626
2025-04-29 12:00:00,FWOG,0.25,0.059840602273286,0.02911379263779673
2025-04-30 00:00:00,FWOG,0.25,0.0324025040634308,-0.08625849759327714
2025-04-30 12:00:00,FWOG,0.25,-0.1121404016277591,-0.08593555771133209
2025-04-28 00:00:00,FWOG,0.5,0.225172238875585,0.3161642140856388
2025-04-28 12:00:00,FWOG,0.5,0.25525626120054,0.3733397155825834
2025-04-29 00:00:00,FWOG,0.5,0.1710582720615778,0.09779476701363081
2025-04-29 12:00:00,FWOG,0.5,0.059840602273286,0.1660131655693947
2025-04-30 00:00:00,FWOG,0.5,0.0324025040634308,0.08272657471267206
2025-04-30 12:00:00,FWOG,0.5,-0.1121404016277591,0.009795177545592799
2025-04-28 00:00:00,FWOG,0.75,0.225172238875585,0.6217190601390695
2025-04-28 12:00:00,FWOG,0.75,0.25525626120054,0.6143089055941141
2025-04-29 00:00:00,FWOG,0.75,0.1710582720615778,0.2783114165970167
2025-04-29 12:00:00,FWOG,0.75,0.059840602273286,0.33954507934919353
2025-04-30 00:00:00,FWOG,0.75,0.0324025040634308,0.2750929563354929
2025-04-30 12:00:00,FWOG,0.75,-0.1121404016277591,0.15787058486408584
2025-04-28 00:00:00,FWOG,0.95,0.225172238875585,1.395160173994111
2025-04-28 12:00:00,FWOG,0.95,0.25525626120054,1.3771063569257223
2025-04-29 00:00:00,FWOG,0.95,0.1710582720615778,1.1797712472271522
2025-04-29 12:00:00,FWOG,0.95,0.059840602273286,1.2290982274252271
2025-04-30 00:00:00,FWOG,0.95,0.0324025040634308,1.230263895099128
2025-04-30 12:00:00,FWOG,0.95,-0.1121404016277591,1.0894274144608185
2025-05-01 00:00:00,FWOG,0.05,-0.0528584068582309,-0.4917958349300968
2025-05-01 12:00:00,FWOG,0.05,-0.0823527114799308,-0.5316997035598495
2025-05-02 00:00:00,FWOG,0.05,-0.0412137769320948,-0.5603326068869833
2025-05-02 12:00:00,FWOG,0.05,-0.0881079024810714,-0.5931180907107982
2025-05-03 00:00:00,FWOG,0.05,-0.1219909672039011,-0.5794957543479474
2025-05-03 12:00:00,FWOG,0.05,-0.1419989041197081,-0.6269164746066815
2025-05-01 00:00:00,FWOG,0.25,-0.0528584068582309,-0.08983670730571865
2025-05-01 12:00:00,FWOG,0.25,-0.0823527114799308,-0.17478620250183025
2025-05-02 00:00:00,FWOG,0.25,-0.0412137769320948,-0.20265369910527356
2025-05-02 12:00:00,FWOG,0.25,-0.0881079024810714,-0.23930076233018174
2025-05-03 00:00:00,FWOG,0.25,-0.1219909672039011,-0.2179071534817631
2025-05-03 12:00:00,FWOG,0.25,-0.1419989041197081,-0.2479246172052349
2025-05-01 00:00:00,FWOG,0.5,-0.0528584068582309,0.005858408163718185
2025-05-01 12:00:00,FWOG,0.5,-0.0823527114799308,-0.11241657145044284
2025-05-02 00:00:00,FWOG,0.5,-0.0412137769320948,-0.11072983608019701
2025-05-02 12:00:00,FWOG,0.5,-0.0881079024810714,-0.11726630473527168
2025-05-03 00:00:00,FWOG,0.5,-0.1219909672039011,-0.09885169985818051
2025-05-03 12:00:00,FWOG,0.5,-0.1419989041197081,-0.21411149552309153
2025-05-01 00:00:00,FWOG,0.75,-0.0528584068582309,0.21564425334814677
2025-05-01 12:00:00,FWOG,0.75,-0.0823527114799308,0.0007804559184140247
2025-05-02 00:00:00,FWOG,0.75,-0.0412137769320948,0.0007724755937713879
2025-05-02 12:00:00,FWOG,0.75,-0.0881079024810714,0.014044277420441342
2025-05-03 00:00:00,FWOG,0.75,-0.1219909672039011,0.019621526428407088
2025-05-03 12:00:00,FWOG,0.75,-0.1419989041197081,-0.02316761512213361
2025-05-01 00:00:00,FWOG,0.95,-0.0528584068582309,1.2804207537888659
2025-05-01 12:00:00,FWOG,0.95,-0.0823527114799308,1.0866920850568356
2025-05-02 00:00:00,FWOG,0.95,-0.0412137769320948,1.0329696458572113
2025-05-02 12:00:00,FWOG,0.95,-0.0881079024810714,1.1103580006940164
2025-05-03 00:00:00,FWOG,0.95,-0.1219909672039011,1.1006866434727518
2025-05-03 12:00:00,FWOG,0.95,-0.1419989041197081,1.0916914046618202
2025-05-04 00:00:00,FWOG,0.05,-0.2542346005089002,-0.6330275544428472
2025-05-04 12:00:00,FWOG,0.05,-0.223547866207269,-0.5960935696134564
2025-05-05 00:00:00,FWOG,0.05,-0.2269705060282231,-0.6086179311583195
2025-05-05 12:00:00,FWOG,0.05,-0.1661989946736751,-0.6137816031811525
2025-05-06 00:00:00,FWOG,0.05,-0.1808420392559691,-0.6373044700952906
2025-05-06 12:00:00,FWOG,0.05,-0.1745211758029665,-0.6220673926715161
2025-05-04 00:00:00,FWOG,0.25,-0.2542346005089002,-0.3247576779260942
2025-05-04 12:00:00,FWOG,0.25,-0.223547866207269,-0.22169086897167922
2025-05-05 00:00:00,FWOG,0.25,-0.2269705060282231,-0.25451936142454884
2025-05-05 12:00:00,FWOG,0.25,-0.1661989946736751,-0.27595072573423324
2025-05-06 00:00:00,FWOG,0.25,-0.1808420392559691,-0.2818155905669326
2025-05-06 12:00:00,FWOG,0.25,-0.1745211758029665,-0.2959785088717852
2025-05-04 00:00:00,FWOG,0.5,-0.2542346005089002,-0.2156759037126191
2025-05-04 12:00:00,FWOG,0.5,-0.223547866207269,-0.1839695473130279
2025-05-05 00:00:00,FWOG,0.5,-0.2269705060282231,-0.18917688518773193
2025-05-05 12:00:00,FWOG,0.5,-0.1661989946736751,-0.19363769073373413
2025-05-06 00:00:00,FWOG,0.5,-0.1808420392559691,-0.2142134188753365
2025-05-06 12:00:00,FWOG,0.5,-0.1745211758029665,-0.2249725997896206
2025-05-04 00:00:00,FWOG,0.75,-0.2542346005089002,-0.06873451733750269
2025-05-04 12:00:00,FWOG,0.75,-0.223547866207269,-0.003798523074853649
2025-05-05 00:00:00,FWOG,0.75,-0.2269705060282231,0.017997197961420297
2025-05-05 12:00:00,FWOG,0.75,-0.1661989946736751,-0.011001200672317357
2025-05-06 00:00:00,FWOG,0.75,-0.1808420392559691,-0.018755347215661522
2025-05-06 12:00:00,FWOG,0.75,-0.1745211758029665,-0.05124056701015689
2025-05-04 00:00:00,FWOG,0.95,-0.2542346005089002,0.942550019570661
2025-05-04 12:00:00,FWOG,0.95,-0.223547866207269,0.9463371792063051
2025-05-05 00:00:00,FWOG,0.95,-0.2269705060282231,0.8746611503986617
2025-05-05 12:00:00,FWOG,0.95,-0.1661989946736751,0.9400434348238713
2025-05-06 00:00:00,FWOG,0.95,-0.1808420392559691,0.7853820539762341
2025-05-06 12:00:00,FWOG,0.95,-0.1745211758029665,0.7349459589122784
2025-05-07 00:00:00,FWOG,0.05,-0.1193505589857444,-0.5907086284331906
2025-05-07 12:00:00,FWOG,0.05,-0.0092275533290802,-0.534832460078199
2025-05-08 00:00:00,FWOG,0.05,0.1269261250430235,-0.2433947001016353
2025-05-08 12:00:00,FWOG,0.05,0.2690626127790894,-0.2538488583703474
2025-05-09 00:00:00,FWOG,0.05,0.6046282238711038,-0.212693435038921
2025-05-09 12:00:00,FWOG,0.05,0.9791856258334516,-0.1985603108195839
2025-05-07 00:00:00,FWOG,0.25,-0.1193505589857444,-0.24669022235140914
2025-05-07 12:00:00,FWOG,0.25,-0.0092275533290802,-0.15029688963398757
2025-05-08 00:00:00,FWOG,0.25,0.1269261250430235,0.08113344781173382
2025-05-08 12:00:00,FWOG,0.25,0.2690626127790894,0.21375678694213374
2025-05-09 00:00:00,FWOG,0.25,0.6046282238711038,0.23880488367483393
2025-05-09 12:00:00,FWOG,0.25,0.9791856258334516,0.2832662476545413
2025-05-07 00:00:00,FWOG,0.5,-0.1193505589857444,-0.1416522652901981
2025-05-07 12:00:00,FWOG,0.5,-0.0092275533290802,-0.11785681002999507
2025-05-08 00:00:00,FWOG,0.5,0.1269261250430235,0.06367158842422292
2025-05-08 12:00:00,FWOG,0.5,0.2690626127790894,0.3401926180438752
2025-05-09 00:00:00,FWOG,0.5,0.6046282238711038,0.4037070782168192
2025-05-09 12:00:00,FWOG,0.5,0.9791856258334516,0.4618855068038353
2025-05-07 00:00:00,FWOG,0.75,-0.1193505589857444,0.002296835882089704
2025-05-07 12:00:00,FWOG,0.75,-0.0092275533290802,0.13027340166800722
2025-05-08 00:00:00,FWOG,0.75,0.1269261250430235,0.31690224259195665
2025-05-08 12:00:00,FWOG,0.75,0.2690626127790894,0.6509756876538807
2025-05-09 00:00:00,FWOG,0.75,0.6046282238711038,0.7214301647366976
2025-05-09 12:00:00,FWOG,0.75,0.9791856258334516,0.7768106953366036
2025-05-07 00:00:00,FWOG,0.95,-0.1193505589857444,0.9482330293830087
2025-05-07 12:00:00,FWOG,0.95,-0.0092275533290802,1.043376665199797
2025-05-08 00:00:00,FWOG,0.95,0.1269261250430235,1.087531052906744
2025-05-08 12:00:00,FWOG,0.95,0.2690626127790894,2.451977717506923
2025-05-09 00:00:00,FWOG,0.95,0.6046282238711038,2.4495158375799027
2025-05-09 12:00:00,FWOG,0.95,0.9791856258334516,2.5570356863837227
2025-05-10 00:00:00,FWOG,0.05,0.7708820490009842,-0.1297234046537466
2025-05-10 12:00:00,FWOG,0.05,0.6651085649524602,-0.23122372903988367
2025-05-11 00:00:00,FWOG,0.05,0.5349312603002647,-0.2619089879789118
2025-05-11 12:00:00,FWOG,0.05,0.519510023173317,-0.21417349289962886
2025-05-12 00:00:00,FWOG,0.05,0.6759261638726834,-0.15951277281950976
2025-05-12 12:00:00,FWOG,0.05,0.3986790236397168,-0.1880899422678455
2025-05-10 00:00:00,FWOG,0.25,0.7708820490009842,0.29693784461599293
2025-05-10 12:00:00,FWOG,0.25,0.6651085649524602,0.25012276298146374
2025-05-11 00:00:00,FWOG,0.25,0.5349312603002647,0.24314267623759153
2025-05-11 12:00:00,FWOG,0.25,0.519510023173317,0.1880649736931342
2025-05-12 00:00:00,FWOG,0.25,0.6759261638726834,0.19317185776595755
2025-05-12 12:00:00,FWOG,0.25,0.3986790236397168,0.22688396442830047
2025-05-10 00:00:00,FWOG,0.5,0.7708820490009842,0.39271342072846044
2025-05-10 12:00:00,FWOG,0.5,0.6651085649524602,0.39402271941309314
2025-05-11 00:00:00,FWOG,0.5,0.5349312603002647,0.3575641234679237
2025-05-11 12:00:00,FWOG,0.5,0.519510023173317,0.37391044719864336
2025-05-12 00:00:00,FWOG,0.5,0.6759261638726834,0.36070226343645856
2025-05-12 12:00:00,FWOG,0.5,0.3986790236397168,0.3932675535850655
2025-05-10 00:00:00,FWOG,0.75,0.7708820490009842,0.6013978025806689
2025-05-10 12:00:00,FWOG,0.75,0.6651085649524602,0.5737822590727555
2025-05-11 00:00:00,FWOG,0.75,0.5349312603002647,0.5711637365427448
2025-05-11 12:00:00,FWOG,0.75,0.519510023173317,0.6100230523854837
2025-05-12 00:00:00,FWOG,0.75,0.6759261638726834,0.5873607988769013
2025-05-12 12:00:00,FWOG,0.75,0.3986790236397168,0.6007368945884701
2025-05-10 00:00:00,FWOG,0.95,0.7708820490009842,2.4980497306023772
2025-05-10 12:00:00,FWOG,0.95,0.6651085649524602,2.5199052270207525
2025-05-11 00:00:00,FWOG,0.95,0.5349312603002647,2.5113539718308964
2025-05-11 12:00:00,FWOG,0.95,0.519510023173317,2.551344583843258
2025-05-12 00:00:00,FWOG,0.95,0.6759261638726834,2.5554603892617362
2025-05-12 12:00:00,FWOG,0.95,0.3986790236397168,2.5668359242561527
2025-05-13 00:00:00,FWOG,0.05,0.5062362398266176,-0.20502331627110276
2025-05-13 12:00:00,FWOG,0.05,0.5173626638252034,-0.5861009684290368
2025-05-14 00:00:00,FWOG,0.05,0.4245206305362823,-0.6136166456948481
2025-05-14 12:00:00,FWOG,0.05,0.1425421235706356,-0.6762473960252171
2025-05-15 00:00:00,FWOG,0.05,-0.2131191811954609,-0.743501331494298
2025-05-15 12:00:00,FWOG,0.05,-0.2200984485230258,-0.6605466327655344
2025-05-13 00:00:00,FWOG,0.25,0.5062362398266176,0.21355445688450067
2025-05-13 12:00:00,FWOG,0.25,0.5173626638252034,0.1753399980492978
2025-05-14 00:00:00,FWOG,0.25,0.4245206305362823,0.15406955409765627
2025-05-14 12:00:00,FWOG,0.25,0.1425421235706356,-0.06142206672399861
2025-05-15 00:00:00,FWOG,0.25,-0.2131191811954609,-0.22797363335050513
2025-05-15 12:00:00,FWOG,0.25,-0.2200984485230258,-0.2965737695774683
2025-05-13 00:00:00,FWOG,0.5,0.5062362398266176,0.36473576402393
2025-05-13 12:00:00,FWOG,0.5,0.5173626638252034,0.3619979028905664
2025-05-14 00:00:00,FWOG,0.5,0.4245206305362823,0.3131360410419985
2025-05-14 12:00:00,FWOG,0.5,0.1425421235706356,0.09694073065955817
2025-05-15 00:00:00,FWOG,0.5,-0.2131191811954609,-0.1446725949821012
2025-05-15 12:00:00,FWOG,0.5,-0.2200984485230258,-0.15614844481923007
2025-05-13 00:00:00,FWOG,0.75,0.5062362398266176,0.516944659016295
2025-05-13 12:00:00,FWOG,0.75,0.5173626638252034,0.6099426310976577
2025-05-14 00:00:00,FWOG,0.75,0.4245206305362823,0.504458696183127
2025-05-14 12:00:00,FWOG,0.75,0.1425421235706356,0.37610531319127216
2025-05-15 00:00:00,FWOG,0.75,-0.2131191811954609,0.08886938271307765
2025-05-15 12:00:00,FWOG,0.75,-0.2200984485230258,0.07983144399326011
2025-05-13 00:00:00,FWOG,0.95,0.5062362398266176,1.5960050348550525
2025-05-13 12:00:00,FWOG,0.95,0.5173626638252034,1.4451199365418552
2025-05-14 00:00:00,FWOG,0.95,0.4245206305362823,1.2335154349845636
2025-05-14 12:00:00,FWOG,0.95,0.1425421235706356,1.0754191637696717
2025-05-15 00:00:00,FWOG,0.95,-0.2131191811954609,0.9058012745052599
2025-05-15 12:00:00,FWOG,0.95,-0.2200984485230258,0.8248258083175822
2025-05-16 00:00:00,FWOG,0.05,-0.1847160203492336,-0.5898814697538663
2025-05-16 12:00:00,FWOG,0.05,-0.3551565478997551,-0.8001447209310804
2025-05-17 00:00:00,FWOG,0.05,-0.2934083777265351,-0.7376286890521706
2025-05-17 12:00:00,FWOG,0.05,-0.2304306168358475,-0.7411199018951892
2025-05-18 00:00:00,FWOG,0.05,-0.0075693536070459,-0.5261457014921515
2025-05-18 12:00:00,FWOG,0.05,-0.0384841436642305,-0.5085295019100634
2025-05-16 00:00:00,FWOG,0.25,-0.1847160203492336,-0.24765471777315756
2025-05-16 12:00:00,FWOG,0.25,-0.3551565478997551,-0.38768481062913135
2025-05-17 00:00:00,FWOG,0.25,-0.2934083777265351,-0.3305333596424067
2025-05-17 12:00:00,FWOG,0.25,-0.2304306168358475,-0.3189998649504526
2025-05-18 00:00:00,FWOG,0.25,-0.0075693536070459,-0.14163246326335813
2025-05-18 12:00:00,FWOG,0.25,-0.0384841436642305,-0.1376841333234086
2025-05-16 00:00:00,FWOG,0.5,-0.1847160203492336,-0.11836345268394823
2025-05-16 12:00:00,FWOG,0.5,-0.3551565478997551,-0.21419370508487773
2025-05-17 00:00:00,FWOG,0.5,-0.2934083777265351,-0.1743749486780129
2025-05-17 12:00:00,FWOG,0.5,-0.2304306168358475,-0.18554108232742123
2025-05-18 00:00:00,FWOG,0.5,-0.0075693536070459,-0.04519302781961457
2025-05-18 12:00:00,FWOG,0.5,-0.0384841436642305,-0.029448398255034133
2025-05-16 00:00:00,FWOG,0.75,-0.1847160203492336,0.0870909959723492
2025-05-16 12:00:00,FWOG,0.75,-0.3551565478997551,0.013963420901669285
2025-05-17 00:00:00,FWOG,0.75,-0.2934083777265351,0.046087516395392866
2025-05-17 12:00:00,FWOG,0.75,-0.2304306168358475,0.043541305511980155
2025-05-18 00:00:00,FWOG,0.75,-0.0075693536070459,0.18852005782913456
2025-05-18 12:00:00,FWOG,0.75,-0.0384841436642305,0.16428987556357955
2025-05-16 00:00:00,FWOG,0.95,-0.1847160203492336,0.8333797650413814
2025-05-16 12:00:00,FWOG,0.95,-0.3551565478997551,0.8679170748438342
2025-05-17 00:00:00,FWOG,0.95,-0.2934083777265351,0.804326876716924
2025-05-17 12:00:00,FWOG,0.95,-0.2304306168358475,0.820470638043857
2025-05-18 00:00:00,FWOG,0.95,-0.0075693536070459,1.9109469570626114
2025-05-18 12:00:00,FWOG,0.95,-0.0384841436642305,0.8641242381564785
2025-05-19 00:00:00,FWOG,0.05,-0.1037251602344276,-0.5088467903884502
2025-05-19 12:00:00,FWOG,0.05,0.0734044031943641,-0.5166011277707461
2025-05-20 00:00:00,FWOG,0.05,0.0274727467594679,-0.5086291729155304
2025-05-20 12:00:00,FWOG,0.05,0.1042155307993695,-0.41916230630727885
2025-05-21 00:00:00,FWOG,0.05,-0.042993950688128,-0.4567365255705976
2025-05-21 12:00:00,FWOG,0.05,0.0436015923864914,-0.41728986003716534
2025-05-19 00:00:00,FWOG,0.25,-0.1037251602344276,-0.2320582792285169
2025-05-19 12:00:00,FWOG,0.25,0.0734044031943641,-0.16262267155255333
2025-05-20 00:00:00,FWOG,0.25,0.0274727467594679,-0.13979318798521517
2025-05-20 12:00:00,FWOG,0.25,0.1042155307993695,-0.11109772051451211
2025-05-21 00:00:00,FWOG,0.25,-0.042993950688128,-0.12456908867986677
2025-05-21 12:00:00,FWOG,0.25,0.0436015923864914,0.041680648372232884
2025-05-19 00:00:00,FWOG,0.5,-0.1037251602344276,-0.08707992703244144
2025-05-19 12:00:00,FWOG,0.5,0.0734044031943641,-0.015781170121709234
2025-05-20 00:00:00,FWOG,0.5,0.0274727467594679,-0.02361094944713972
2025-05-20 12:00:00,FWOG,0.5,0.1042155307993695,0.017155359557681486
2025-05-21 00:00:00,FWOG,0.5,-0.042993950688128,0.006565248427675873
2025-05-21 12:00:00,FWOG,0.5,0.0436015923864914,0.14726405841611098
2025-05-19 00:00:00,FWOG,0.75,-0.1037251602344276,-0.004222445178135317
2025-05-19 12:00:00,FWOG,0.75,0.0734044031943641,0.13298093690329477
2025-05-20 00:00:00,FWOG,0.75,0.0274727467594679,0.12318527147092836
2025-05-20 12:00:00,FWOG,0.75,0.1042155307993695,0.2285358329978398
2025-05-21 00:00:00,FWOG,0.75,-0.042993950688128,0.24416667725327473
2025-05-21 12:00:00,FWOG,0.75,0.0436015923864914,0.27585134367020847
2025-05-19 00:00:00,FWOG,0.95,-0.1037251602344276,0.780515763742761
2025-05-19 12:00:00,FWOG,0.95,0.0734044031943641,0.8221442581425198
2025-05-20 00:00:00,FWOG,0.95,0.0274727467594679,0.8342895114150237
2025-05-20 12:00:00,FWOG,0.95,0.1042155307993695,0.9141500929814008
2025-05-21 00:00:00,FWOG,0.95,-0.042993950688128,0.9257717116825245
2025-05-21 12:00:00,FWOG,0.95,0.0436015923864914,1.0854008987647488
2025-05-22 00:00:00,FWOG,0.05,0.177577999830802,-0.21046210713788213
2025-05-22 12:00:00,FWOG,0.05,0.1613351809763215,-0.24570246946246152
2025-05-23 00:00:00,FWOG,0.05,0.2887766723160316,-0.1384142369477681
2025-05-23 12:00:00,FWOG,0.05,-0.0388593055546948,-0.5198743460174384
2025-05-24 00:00:00,FWOG,0.05,-0.028197600090412,-0.46068882910654096
2025-05-24 12:00:00,FWOG,0.05,-0.1208401423492716,-0.7262303103907637
2025-05-22 00:00:00,FWOG,0.25,0.177577999830802,0.11004113826156715
2025-05-22 12:00:00,FWOG,0.25,0.1613351809763215,0.03907405809463954
2025-05-23 00:00:00,FWOG,0.25,0.2887766723160316,0.13224644506603445
2025-05-23 12:00:00,FWOG,0.25,-0.0388593055546948,-0.20327792368066505
2025-05-24 00:00:00,FWOG,0.25,-0.028197600090412,-0.1225755451590873
2025-05-24 12:00:00,FWOG,0.25,-0.1208401423492716,-0.19497018209066985
2025-05-22 00:00:00,FWOG,0.5,0.177577999830802,0.2907690294740923
2025-05-22 12:00:00,FWOG,0.5,0.1613351809763215,0.22602522996058821
2025-05-23 00:00:00,FWOG,0.5,0.2887766723160316,0.356848833503352
2025-05-23 12:00:00,FWOG,0.5,-0.0388593055546948,-0.07724682622950811
2025-05-24 00:00:00,FWOG,0.5,-0.028197600090412,-0.007197088674313611
2025-05-24 12:00:00,FWOG,0.5,-0.1208401423492716,-0.11496488183227031
2025-05-22 00:00:00,FWOG,0.75,0.177577999830802,0.5470947665792996
2025-05-22 12:00:00,FWOG,0.75,0.1613351809763215,0.46556871805985917
2025-05-23 00:00:00,FWOG,0.75,0.2887766723160316,0.6022937018078387
2025-05-23 12:00:00,FWOG,0.75,-0.0388593055546948,0.07053782640747991
2025-05-24 00:00:00,FWOG,0.75,-0.028197600090412,0.12762226853293424
2025-05-24 12:00:00,FWOG,0.75,-0.1208401423492716,0.06835281249806141
2025-05-22 00:00:00,FWOG,0.95,0.177577999830802,1.2812637926454116
2025-05-22 12:00:00,FWOG,0.95,0.1613351809763215,1.1938540879231676
2025-05-23 00:00:00,FWOG,0.95,0.2887766723160316,1.2970896035410269
2025-05-23 12:00:00,FWOG,0.95,-0.0388593055546948,0.9924338190227172
2025-05-24 00:00:00,FWOG,0.95,-0.028197600090412,0.9107925828485018
2025-05-24 12:00:00,FWOG,0.95,-0.1208401423492716,0.8729506597169521
2025-05-25 00:00:00,FWOG,0.05,-0.2304127697495622,-0.8271381358527699
2025-05-25 12:00:00,FWOG,0.05,-0.1557870933412535,-0.494888668270347
2025-05-26 00:00:00,FWOG,0.05,-0.1804840292360874,-0.4495648629231693
2025-05-26 12:00:00,FWOG,0.05,-0.003937997009851,-0.4446788649551045
2025-05-27 00:00:00,FWOG,0.05,-0.0220425076103016,-0.4384880870125494
2025-05-27 12:00:00,FWOG,0.05,0.0174514265356009,-0.45151820888480965
2025-05-25 00:00:00,FWOG,0.25,-0.2304127697495622,-0.4208596112516782
2025-05-25 12:00:00,FWOG,0.25,-0.1557870933412535,-0.22156183566655016
2025-05-26 00:00:00,FWOG,0.25,-0.1804840292360874,-0.14600802901927729
2025-05-26 12:00:00,FWOG,0.25,-0.003937997009851,-0.15121446156344132
2025-05-27 00:00:00,FWOG,0.25,-0.0220425076103016,-0.19183720497865464
2025-05-27 12:00:00,FWOG,0.25,0.0174514265356009,-0.1714266556919012
2025-05-25 00:00:00,FWOG,0.5,-0.2304127697495622,-0.17216646802302826
