token,timestamp,fold,y_true,q10_pred,q50_pred,q90_pred
AVA,2025-05-20 12:00:00,5,0.0377246232748837,-0.06960328774639314,0.21309049770893052,0.24469153738010826
AVA,2025-05-21 00:00:00,5,-0.0579685684163613,0.07194449581758777,0.20869358068920188,0.31562073711885447
AVA,2025-05-21 12:00:00,5,0.120231981977906,0.3088000037353653,0.3810879681607467,0.3810879681607467
FWOG,2025-02-06 12:00:00,1,-0.2401439212108752,-0.1830825484174023,-0.10518838912672718,0.008615392671082439
FWOG,2025-02-07 00:00:00,1,-0.2981347612572214,-0.21683532621846294,-0.05961519955898671,-0.05961519955898671
FWOG,2025-02-07 12:00:00,1,-0.3198993698727667,-0.3079290812039764,-0.29835482514472633,-0.15389786068069386
FWOG,2025-02-08 00:00:00,1,-0.3061704817078384,-0.43318233754131924,-0.22596635607175364,-0.22596635607175364
FWOG,2025-02-08 12:00:00,1,-0.1560598977783519,-0.3381444486574835,-0.18273325944037144,-0.16314241595025641
FWOG,2025-02-09 00:00:00,1,-0.2102553186168834,-0.22915563955201643,-0.040055728309438654,0.005781883769081352
FWOG,2025-02-09 12:00:00,1,-0.0792532986695073,-0.27397958254578986,-0.049486263756814905,0.0390244820448174
FWOG,2025-02-10 00:00:00,1,-0.0576761983474729,-0.10725375572862797,0.016925365796650632,0.10704373574864752
FWOG,2025-02-10 12:00:00,1,-0.0058647231164076,-0.03317362951746021,0.0802137280067283,0.09355171446121002
FWOG,2025-02-11 00:00:00,1,0.0246263886137843,-0.005186668059283528,0.11214427017262985,0.11214427017262985
FWOG,2025-02-11 12:00:00,1,-0.0564502620860789,-0.06564296135554802,0.05454064114005219,0.05454064114005219
FWOG,2025-02-12 00:00:00,1,-0.0926405221288635,-0.09242485990032952,0.023430184749403754,0.15237745187260615
FWOG,2025-02-12 12:00:00,1,-0.0113675351623945,-0.03499765274247671,0.05516606417681737,0.08790291678903275
FWOG,2025-02-13 00:00:00,1,-0.0819038936247759,-0.12770243384596147,-0.03992997000211519,0.0756783420963845
FWOG,2025-02-13 12:00:00,1,-0.0941548195574725,-0.17596038417213192,0.03743053602574911,0.1466625536750588
FWOG,2025-02-14 00:00:00,1,-0.1027107493441928,-0.13583460418280277,0.07401087393226927,0.07401087393226927
FWOG,2025-02-14 12:00:00,1,-0.0589160407844956,-0.09577923043596553,0.08258946317225951,0.08258946317225951
FWOG,2025-02-15 00:00:00,1,-0.0335362569554559,-0.12928883399747848,0.05543715339030986,0.05543715339030986
FWOG,2025-02-15 12:00:00,1,-0.1077290845392214,-0.19916124638667532,-0.030458316316544526,-0.030458316316544526
FWOG,2025-02-16 00:00:00,1,-0.0296839540453331,-0.1463046477621743,0.12476898672671288,0.12476898672671288
FWOG,2025-02-16 12:00:00,1,-0.0390252080067489,-0.12726708077483712,0.11747286621649594,0.12016880532979969
FWOG,2025-02-17 00:00:00,1,-0.14209222152298,-0.13205385451588708,0.12123694785164292,0.12123694785164292
FWOG,2025-02-17 12:00:00,1,-0.2246285261891485,-0.23157102855482692,-0.17038991570793366,-0.1016574547610894
FWOG,2025-02-18 00:00:00,1,-0.407906209551893,-0.4117204561330638,-0.2567048575059946,-0.2567048575059946
FWOG,2025-02-18 12:00:00,1,-0.1560383571332236,-0.747783605452962,-0.5650713854207363,-0.4688438147324657
FWOG,2025-02-19 00:00:00,1,-0.1115936574989232,-0.22583693476322092,-0.008773769579187268,0.047968733139969105
FWOG,2025-02-19 12:00:00,1,0.0809619132424506,0.33051854701379857,0.33051854701379857,0.7469040269290703
FWOG,2025-02-20 00:00:00,1,0.2428698039529591,0.37377098608693526,0.4308822652701929,0.7112078064801063
FWOG,2025-02-20 12:00:00,1,0.6468967598434394,0.6443873366242509,0.6443873366242509,1.0222394769153096
FWOG,2025-02-21 00:00:00,1,1.600840538847462,0.7889184632661141,0.7889184632661141,1.211484527526758
FWOG,2025-02-21 12:00:00,2,0.8656339687098977,0.4734660786448378,1.0934915184011516,1.7383153316575877
FWOG,2025-02-22 00:00:00,2,0.894138394429598,0.556778520330135,1.0689733564123731,1.7488987046115696
FWOG,2025-02-22 12:00:00,2,0.436140251235714,0.17947446820343393,0.7684632762117674,1.4296205333965117
FWOG,2025-02-23 00:00:00,2,0.18514769194399,-0.05610361364999404,0.4645331698267733,1.118738871220967
FWOG,2025-02-23 12:00:00,2,-0.0470023268779326,-0.2105338545125593,0.23416907526073535,0.8296767891336629
FWOG,2025-02-24 00:00:00,2,-0.3066053265325864,-0.45671571877276707,0.08486417729973712,0.5546074454651891
FWOG,2025-02-24 12:00:00,2,-0.3459970720266208,-0.5754796047223604,-0.0011710811926984172,0.457694083261273
FWOG,2025-02-25 00:00:00,2,-0.3939865375285668,-0.5922393989601145,-0.5922393989601145,-0.16485962755121647
FWOG,2025-02-25 12:00:00,2,-0.1599124688031303,-0.32269643289191785,-0.06960368757843975,0.4077912722875126
FWOG,2025-02-26 00:00:00,2,0.0006944538866335,-0.06601527804433625,0.12118865395374423,0.3158636193702332
FWOG,2025-02-26 12:00:00,2,0.095759340025344,-0.049740918627891734,0.2537587691214909,0.48150155201653144
FWOG,2025-02-27 00:00:00,2,0.2567984891556181,0.0877638678055111,0.21107884215432302,0.5389347333121159
FWOG,2025-02-27 12:00:00,2,0.3328450918781114,0.015987448955482098,0.2716076802926284,0.6807543931310667
FWOG,2025-02-28 00:00:00,2,0.2428360415832469,0.039385817248446586,0.13033082935252555,0.42404072042858304
FWOG,2025-02-28 12:00:00,2,0.0936378459168523,0.11979818895055688,0.11979818895055688,0.4834264799027199
FWOG,2025-03-01 00:00:00,2,-0.0554256278022543,0.037077141338803854,0.11131488517504667,0.3936050020751231
FWOG,2025-03-01 12:00:00,2,-0.0764873480361119,-0.003164397977055096,-0.003164397977055096,0.17104909885400071
FWOG,2025-03-02 00:00:00,2,-0.0335206820152405,0.07263414609118374,0.08131325489100122,0.38651670279285394
FWOG,2025-03-02 12:00:00,2,0.2185885086124102,0.30043321500730713,0.30043321500730713,0.6102824780294303
FWOG,2025-03-03 00:00:00,2,0.1844060096024233,0.18377038698779913,0.18377038698779913,0.5192260199108861
FWOG,2025-03-03 12:00:00,2,-0.0893853508765105,0.4499026258507561,1.1597140435683087,3.30991487159286
FWOG,2025-03-04 00:00:00,2,-0.1313348240014529,-0.49742476338655056,0.25280642983898,0.3954690952248319
FWOG,2025-03-04 12:00:00,2,-0.0636921762627696,-0.4165945167929194,0.08596896826490952,0.5354533281967168
FWOG,2025-03-05 00:00:00,2,-0.0375627282769819,0.6041946663498569,2.3695893655716174,6.429083833093551
FWOG,2025-03-05 12:00:00,2,-0.2312639161272335,1.1280468056522912,3.6073242049386773,9.745204969374758
FWOG,2025-04-04 12:00:00,2,-0.5959572112172016,-1.0810682402047984,1.1047059392420526,1.9105785696132478
FWOG,2025-04-05 00:00:00,2,-0.5150839733769059,-1.043072827352301,-0.2599734264282104,0.09440797775925347
FWOG,2025-04-05 12:00:00,2,-0.4713380979972611,-0.985064713345676,-0.18259290855656174,0.1367799249449566
FWOG,2025-04-06 00:00:00,2,-0.532072469582065,-1.179197681452812,-0.07133100521204871,0.9757681013145456
FWOG,2025-04-06 12:00:00,2,-0.629938347889053,-0.8521699103352476,0.7509008391963479,3.1994749648694722
FWOG,2025-04-07 00:00:00,3,-0.6238937006816265,-0.6182346969974825,-0.6182346969974825,-0.6182346969974825
FWOG,2025-04-07 12:00:00,3,-0.2195494846546509,-0.44779288908319204,-0.44779288908319204,-0.44779288908319204
FWOG,2025-04-08 00:00:00,3,-0.1258432015352097,-0.35143671601871407,-0.35143671601871407,-0.27588555582652435
FWOG,2025-04-08 12:00:00,3,-0.2380566830091184,-0.15775683468063717,-0.15775683468063717,-0.15775683468063717
FWOG,2025-04-09 00:00:00,3,-0.1202533387322983,0.17866071623272534,0.17866071623272534,0.17866071623272534
FWOG,2025-04-09 12:00:00,3,0.1142445674645611,0.16179614119535207,0.16179614119535207,0.16179614119535207
FWOG,2025-04-10 00:00:00,3,0.0914015694277425,0.26017038310815005,0.26017038310815005,0.3120295258592517
FWOG,2025-04-10 12:00:00,3,0.0717320036893844,0.21414140676583132,0.21414140676583132,0.2226101847358109
FWOG,2025-04-11 00:00:00,3,-0.0118691604953944,0.07605541591668524,0.07605541591668524,0.07605541591668524
FWOG,2025-04-11 12:00:00,3,0.3919012262929526,0.019705174958376537,0.019705174958376537,0.028094667419156977
FWOG,2025-04-12 00:00:00,3,0.3774675855137923,0.29649065031495775,0.29649065031495775,0.4516035781333738
FWOG,2025-04-12 12:00:00,3,0.366254079658513,0.3391621755320839,0.3391621755320839,0.4251220231899437
FWOG,2025-04-13 00:00:00,3,0.6659908203706324,0.6500367255805295,0.6500367255805295,0.7695824204800878
FWOG,2025-04-13 12:00:00,3,0.3670290264748008,0.3893880834151203,0.3893880834151203,0.3893880834151203
FWOG,2025-04-14 00:00:00,3,0.4249280786495457,0.27856049055970733,0.4214576648497275,0.4214576648497275
FWOG,2025-04-14 12:00:00,3,0.140308473548256,-0.004539737245687958,0.1973096180414479,0.1973096180414479
FWOG,2025-04-15 00:00:00,3,-0.0280432975307333,-0.07857122409120126,0.041313793687265774,0.041313793687265774
FWOG,2025-04-15 12:00:00,3,-0.1367926533470325,-0.2675737513668741,-0.11277377691111495,-0.10252151623934315
FWOG,2025-04-16 00:00:00,3,-0.2811992723122565,-0.24765211844502372,-0.156290825746624,-0.156290825746624
FWOG,2025-04-16 12:00:00,3,-0.1310791210847798,-0.12208227567842814,-0.12208227567842814,-0.12001409127997781
FWOG,2025-04-17 00:00:00,3,-0.1584663396778256,-0.11771000113357352,-0.052968167293780656,-0.04161213613748512
FWOG,2025-04-17 12:00:00,3,-0.1436985162600903,-0.038386749460839,-0.038386749460839,-0.038386749460839
FWOG,2025-04-18 00:00:00,3,-0.0801916530023488,-0.08067378415491057,-0.043861781878556216,-0.043861781878556216
FWOG,2025-04-18 12:00:00,3,-0.0726943936615371,-0.02329252301211951,-0.005446382714084708,-0.005446382714084708
FWOG,2025-04-19 00:00:00,3,-0.0157515521480385,0.05717044233068891,0.06696390676685143,0.09482175445415665
FWOG,2025-04-19 12:00:00,3,0.0571547696809153,0.11062452537769585,0.15505151654605587,0.16749887276631395
FWOG,2025-04-20 00:00:00,3,-0.062672518735721,0.16437584898874777,0.16437584898874777,0.16437584898874777
FWOG,2025-04-20 12:00:00,3,0.013851735602508,0.15989598391852047,0.15989598391852047,0.15989598391852047
FWOG,2025-04-21 00:00:00,3,0.1032859928227099,0.06964297664558214,0.2916546831314836,0.2916546831314836
FWOG,2025-04-21 12:00:00,3,0.0916919317529294,-0.024884370812451206,0.18037448313922294,0.18037448313922294
FWOG,2025-04-22 00:00:00,4,0.1842608042899891,0.15960159699261095,0.15960159699261095,0.3940698213958144
FWOG,2025-04-22 12:00:00,4,0.3110545813867451,0.4275485635437295,0.4802766213413788,0.535035455704423
FWOG,2025-04-23 00:00:00,4,0.5927583513191037,0.6399422429261281,0.6399422429261281,1.1283423169136444
FWOG,2025-04-23 12:00:00,4,0.3659163946236277,0.29578305616492245,0.4449299535466754,0.4449299535466754
FWOG,2025-04-24 00:00:00,4,0.2168777660097967,0.23174915319884654,0.2654477842541292,0.4031805133780356
FWOG,2025-04-24 12:00:00,4,0.3535958890411517,0.3016992980103389,0.32979502889953227,0.5137477140796307
FWOG,2025-04-25 00:00:00,4,0.2943010885464954,0.2436767288176454,0.3159581706967545,0.38914050943204914
FWOG,2025-04-25 12:00:00,4,0.0557277661911446,0.09750972181148437,0.16238956219060807,0.16392344910451853
FWOG,2025-04-26 00:00:00,4,-0.066681623657627,0.0630573631326094,0.08173084099682612,0.08173084099682612
FWOG,2025-04-26 12:00:00,4,0.1343953919286888,0.09946769918548834,0.14218657732921677,0.14218657732921677
FWOG,2025-04-27 00:00:00,4,0.198016317385715,0.08522922809086175,0.08522922809086175,0.09763581702639418
FWOG,2025-04-27 12:00:00,4,0.3054158628849523,0.2218480431801909,0.2218480431801909,0.2218480431801909
FWOG,2025-04-28 00:00:00,4,0.225172238875585,0.2308969148430229,0.2308969148430229,0.2989905334707642
FWOG,2025-04-28 12:00:00,4,0.25525626120054,0.2024014743907543,0.2024014743907543,0.2024014743907543
FWOG,2025-04-29 00:00:00,4,0.1710582720615778,0.055314445819044336,0.055314445819044336,0.07725778661067559
FWOG,2025-04-29 12:00:00,4,0.059840602273286,0.04809291301585884,0.04809291301585884,0.0586202712114641
FWOG,2025-04-30 00:00:00,4,0.0324025040634308,-0.08534716869212564,-0.07562236912706427,-0.06644467559318515
FWOG,2025-04-30 12:00:00,4,-0.1121404016277591,-0.07444945172598195,-0.04653762162593214,-0.04653762162593214
FWOG,2025-05-01 00:00:00,4,-0.0528584068582309,-0.012677539632347079,-0.009621226367979449,0.07342135652054488
FWOG,2025-05-01 12:00:00,4,-0.0823527114799308,-0.07997527803606067,-0.07997527803606067,0.013603224532592946
FWOG,2025-05-02 00:00:00,4,-0.0412137769320948,-0.14071305752693242,-0.14071305752693242,-0.12578952937831792
FWOG,2025-05-02 12:00:00,4,-0.0881079024810714,-0.15950195275891266,-0.1494569261242532,-0.03485044107573651
FWOG,2025-05-03 00:00:00,4,-0.1219909672039011,-0.2326378049492761,-0.1785044551066383,-0.10403739637011886
FWOG,2025-05-03 12:00:00,4,-0.1419989041197081,-0.26492135567016456,-0.1864501350159103,-0.10485354532443547
FWOG,2025-05-04 00:00:00,4,-0.2542346005089002,-0.3297456440782354,-0.26499388550240865,-0.1392293143381269
FWOG,2025-05-04 12:00:00,4,-0.223547866207269,-0.3070910322646411,-0.2838764524169167,-0.14635342937130585
FWOG,2025-05-05 00:00:00,4,-0.2269705060282231,-0.26008380556679805,-0.1871377934775989,-0.05919623973179067
FWOG,2025-05-05 12:00:00,4,-0.1661989946736751,-0.2329381246358157,-0.22458167037644033,-0.09187628031300804
FWOG,2025-05-06 00:00:00,4,-0.1808420392559691,-0.2522421280124245,-0.2522421280124245,-0.10669927176474181
FWOG,2025-05-06 12:00:00,4,-0.1745211758029665,-0.31341406513633974,-0.310771571783271,-0.16989227103365373
FWOG,2025-05-07 00:00:00,5,-0.1193505589857444,-0.28465197905164485,-0.11011151655738208,-0.10947320295158341
FWOG,2025-05-07 12:00:00,5,-0.0092275533290802,-0.1582696880503238,-0.03056185008721543,0.010380191703474984
FWOG,2025-05-08 00:00:00,5,0.1269261250430235,0.09633072223667727,0.23611796379191197,0.4171059984829985
FWOG,2025-05-08 12:00:00,5,0.2690626127790894,0.3257175102884743,0.42120739944108887,0.8457564382937606
FWOG,2025-05-09 00:00:00,5,0.6046282238711038,0.713981867236972,0.8104375036453182,1.3298163483838983
FWOG,2025-05-09 12:00:00,5,0.9791856258334516,0.961789017295908,0.961789017295908,1.6867913830058094
FWOG,2025-05-10 00:00:00,5,0.7708820490009842,0.4422185744724464,0.5683526356797801,0.757756008951749
FWOG,2025-05-10 12:00:00,5,0.6651085649524602,0.40061837918676557,0.4715789106825246,0.7426560451644416
FWOG,2025-05-11 00:00:00,5,0.5349312603002647,0.48300305770422197,0.5449138845251102,0.6339582995111763
FWOG,2025-05-11 12:00:00,5,0.519510023173317,0.5147266239223851,0.5719706450108002,0.6624909565641716
FWOG,2025-05-12 00:00:00,5,0.6759261638726834,1.168595228646963,1.168595228646963,1.8662524540951464
FWOG,2025-05-12 12:00:00,5,0.3986790236397168,0.6212304022986934,0.7634913126716407,1.2697091291726734
FWOG,2025-05-13 00:00:00,5,0.5062362398266176,0.23452369256769773,0.4246667468671418,0.6141765461928361
FWOG,2025-05-13 12:00:00,5,0.5173626638252034,0.17349568638693713,0.3743373412262317,0.7451329074234032
FWOG,2025-05-14 00:00:00,5,0.4245206305362823,-0.03189427474300505,0.137242693214904,0.47979292487925534
FWOG,2025-05-14 12:00:00,5,0.1425421235706356,-0.21989071394674323,0.05868384571460866,0.2600369849528513
FWOG,2025-05-15 00:00:00,5,-0.2131191811954609,-0.27101198791266357,-0.27101198791266357,0.010700933467126528
FWOG,2025-05-15 12:00:00,5,-0.2200984485230258,-0.3220998461054193,-0.3220998461054193,-0.11635723356744937
FWOG,2025-05-16 00:00:00,5,-0.1847160203492336,-0.2042717336602624,-0.0870081029702347,0.056027480041063504
FWOG,2025-05-16 12:00:00,5,-0.3551565478997551,-0.4574791786333045,-0.35402553255351893,-0.28576341885988454
FWOG,2025-05-17 00:00:00,5,-0.2934083777265351,-0.3060304529118941,-0.238889708442967,-0.238889708442967
FWOG,2025-05-17 12:00:00,5,-0.2304306168358475,-0.20423583849824667,-0.10863991227176614,-0.10863991227176614
FWOG,2025-05-18 00:00:00,5,-0.0075693536070459,0.06061903053329104,0.12527051607121142,0.126866414543259
FWOG,2025-05-18 12:00:00,5,-0.0384841436642305,0.06941336037530255,0.17377326785220132,0.19688540773470586
FWOG,2025-05-19 00:00:00,5,-0.1037251602344276,-0.03529270969168036,0.13559366121491462,0.28001669611339075
FWOG,2025-05-19 12:00:00,5,0.0734044031943641,-0.0016119251934188818,0.047240455389483904,0.2526167261757182
FWOG,2025-05-20 00:00:00,5,0.0274727467594679,0.06279005809242802,0.1517617299848324,0.32707392868830915
FWOG,2025-05-20 12:00:00,5,0.1042155307993695,-0.01978946772497609,-0.01978946772497609,0.1722700260559639
FWOG,2025-05-21 00:00:00,5,-0.042993950688128,-0.053611932539855994,0.018981351676125788,0.23792048783802636
FWOG,2025-05-21 12:00:00,5,0.0436015923864914,-0.12083567875755487,-0.030987994458502213,0.19924953209254936
Fartcoin,2025-02-06 12:00:00,1,-0.4782564603388348,-0.41999734643929026,-0.40580882029961984,-0.1996847858410299
Fartcoin,2025-02-07 00:00:00,1,-0.2545418353511461,-0.42531888897097164,-0.14061511040278618,0.19784481900869308
Fartcoin,2025-02-07 12:00:00,1,-0.3650492183115824,-0.5393131186266464,-0.415274069805994,-0.2360951171386454
Fartcoin,2025-02-08 00:00:00,1,-0.3306533032588482,-0.36645756511947314,-0.36645756511947314,-0.041110497459026396
Fartcoin,2025-02-08 12:00:00,1,0.0506116271427619,-0.11009856301304188,-0.11009856301304188,0.1003207770727294
Fartcoin,2025-02-09 00:00:00,1,0.1186520424889012,0.030744762057871258,0.1669674650525994,0.3741923001460601
Fartcoin,2025-02-09 12:00:00,1,0.0953697664420361,0.1106247147130324,0.1106247147130324,0.26676416261999514
Fartcoin,2025-02-10 00:00:00,1,0.101349409284573,0.25154532325004764,0.29882559537866027,0.6209231322073183
Fartcoin,2025-02-10 12:00:00,1,0.3797446228776628,0.3237037364769281,0.3237037364769281,0.4354811656722195
Fartcoin,2025-02-11 00:00:00,1,0.3611897185909862,0.3044851849733036,0.39135124426338097,0.5473786727105103
Fartcoin,2025-02-11 12:00:00,1,0.0571551867852442,0.056619079178102535,0.056619079178102535,0.25820368296654456
Fartcoin,2025-02-12 00:00:00,1,-0.0479843328623897,-0.1128639686654309,0.03282218800267084,0.3286489011337593
Fartcoin,2025-02-12 12:00:00,1,0.2071682830119654,-0.06505016763547997,0.022166684167568465,0.30468256108862923
Fartcoin,2025-02-13 00:00:00,1,-0.1238339589410857,-0.1300834610425307,-0.08154791197591746,0.21937721825310172
Fartcoin,2025-02-13 12:00:00,1,-0.2010120832942115,-0.3386785695220004,-0.3386785695220004,0.07547470422035912
Fartcoin,2025-02-14 00:00:00,1,-0.1170513157827765,-0.08768084202856549,0.009249247737150246,0.30724063229918736
Fartcoin,2025-02-14 12:00:00,1,-0.156349470258672,-0.35876184592609833,-0.1507459882310574,0.19179425107425388
Fartcoin,2025-02-15 00:00:00,1,-0.1779720181308204,-0.5197745546104765,-0.4329953519911135,0.0097587766701894
Fartcoin,2025-02-15 12:00:00,1,-0.249826747175629,-0.31978934073952203,-0.31796519210134166,0.041342989903580235
Fartcoin,2025-02-16 00:00:00,1,-0.1349105673318421,-0.3430117926186387,-0.26400198252026214,0.09602193629557143
Fartcoin,2025-02-16 12:00:00,1,-0.0800200410317522,-0.22867944023285447,-0.22867944023285447,0.06902016638569419
Fartcoin,2025-02-17 00:00:00,1,-0.2169870723314101,-0.2224481105082859,-0.11418763940766186,0.1482262970883229
Fartcoin,2025-02-17 12:00:00,1,-0.2246920524998108,-0.2741355647035076,-0.2741355647035076,0.010496539956184159
Fartcoin,2025-02-18 00:00:00,1,-0.2445277090664466,-0.323733255898374,-0.323733255898374,-0.09975930072307354
Fartcoin,2025-02-18 12:00:00,1,-0.2714890843892726,-0.4138994522400963,-0.4138994522400963,-0.18295727194290695
Fartcoin,2025-02-19 00:00:00,1,-0.2701270020191711,-0.4054842356669992,-0.4054842356669992,-0.030755617902545773
Fartcoin,2025-02-19 12:00:00,1,-0.2668548988728498,-0.5927962712974729,-0.4874866485999632,-0.10554689770311204
Fartcoin,2025-02-20 00:00:00,1,-0.2245156960353381,-0.29220857109853166,-0.17274689963941983,0.316415980627062
Fartcoin,2025-02-20 12:00:00,1,-0.025451417503245,-0.16565940394080936,-0.16565940394080936,0.21749726849297277
Fartcoin,2025-02-21 00:00:00,1,0.1889094693038826,0.05282430659899137,0.128913251512337,0.46000812840814803
Fartcoin,2025-02-21 12:00:00,2,0.0032136297558396,-0.056516547040805026,-0.056516547040805026,0.07730570813204996
Fartcoin,2025-02-22 00:00:00,2,0.0906961913199506,-0.1533301858713634,-0.1533301858713634,-0.1533301858713634
Fartcoin,2025-02-22 12:00:00,2,0.1848499877067626,0.2252489984034835,0.25399691614157993,0.25399691614157993
Fartcoin,2025-02-23 00:00:00,2,0.0101920946731368,-0.012960142606904618,0.20776989606593585,0.20776989606593585
Fartcoin,2025-02-23 12:00:00,2,-0.0788735410691965,-0.04079677946715219,0.053341089323089175,0.053341089323089175
Fartcoin,2025-02-24 00:00:00,2,-0.2091172970102619,-0.09308775030365543,-0.05229215629959415,-0.05229215629959415
Fartcoin,2025-02-24 12:00:00,2,-0.148571161408653,-0.16345541589257842,-0.1438574440738536,-0.1438574440738536
Fartcoin,2025-02-25 00:00:00,2,-0.2244900189026678,-0.16041058964744626,-0.14060112444438638,-0.14060112444438638
Fartcoin,2025-02-25 12:00:00,2,-0.1992770837347139,-0.09437807972607376,-0.09437807972607376,-0.09437807972607376
Fartcoin,2025-02-26 00:00:00,2,-0.1544530469970392,-0.24593663409619138,-0.0963012400159455,-0.0963012400159455
Fartcoin,2025-02-26 12:00:00,2,0.0254639833238252,0.03838794655346889,0.05543873839021965,0.05543873839021965
Fartcoin,2025-02-27 00:00:00,2,0.0290189784508632,-0.04652612021127975,0.10371685190658331,0.20636785092409526
Fartcoin,2025-02-27 12:00:00,2,0.1585636490964173,1.7904035886263285,2.5440838813580418,3.83674172861525
Fartcoin,2025-02-28 00:00:00,2,-0.0250902099759859,5.7769631818701175,7.697697074033928,11.671152220839758
Fartcoin,2025-02-28 12:00:00,2,-0.0009320337053622,-0.1444066388448839,-0.1444066388448839,-0.1444066388448839
Fartcoin,2025-03-01 00:00:00,2,0.0150702579755253,-0.10545425675034563,-0.0941480781808507,0.08180528269656201
Fartcoin,2025-03-01 12:00:00,2,-0.2446106598287271,-0.3022970473349761,-0.27285886394300196,-0.1541550150288227
Fartcoin,2025-03-02 00:00:00,2,-0.1787458987680883,0.22988882105087327,0.42279143296350363,0.738807926824755
Fartcoin,2025-03-02 12:00:00,2,0.0867517474809436,0.21931545342973158,0.29998970181658147,0.6887727876866283
Fartcoin,2025-03-03 00:00:00,2,0.3892622296917651,0.23409023961858916,0.3167780840938311,0.853756383561745
Fartcoin,2025-03-03 12:00:00,2,-0.0547562657742626,-0.12011005624563412,-0.1126376306217276,-0.07422182888825038
Fartcoin,2025-03-04 00:00:00,2,-0.211085043731197,-0.24374509678984252,-0.24374509678984252,-0.02559247519852957
Fartcoin,2025-03-04 12:00:00,2,0.0241926171370476,-0.1067866279652719,-0.09517958606415566,0.15621393997201916
Fartcoin,2025-03-05 00:00:00,2,0.0620728691492877,0.7619496668456651,1.1124621805177897,2.091905468986308
Fartcoin,2025-03-05 12:00:00,2,-0.1119141350676098,8.027998698083563,10.471810129863716,16.166804743055305
Fartcoin,2025-03-06 00:00:00,2,-0.0434011820186085,6.757013377828082,8.65759945241641,13.406846828719422
Fartcoin,2025-03-06 12:00:00,2,0.0653554041220014,10.814480020662447,14.21988052069569,21.868586437476726
Fartcoin,2025-03-07 00:00:00,2,0.2093178209664408,1.9102113282900175,2.6476149604254946,4.187879120699529
Fartcoin,2025-03-07 12:00:00,2,0.0408737416806759,0.857254491788416,1.232648697976598,1.9654072441045451
Fartcoin,2025-03-08 00:00:00,2,-0.0738651229414126,0.3097466921385871,0.4208265963671024,0.7732876410503043
Fartcoin,2025-03-08 12:00:00,3,-0.226775570755053,-0.20249951031379632,-0.20249951031379632,-0.20249951031379632
Fartcoin,2025-03-09 00:00:00,3,-0.2774558646946287,-0.24873431658406797,-0.18545714967108815,-0.18545714967108815
Fartcoin,2025-03-09 12:00:00,3,-0.2283133230706198,-0.2766363129781252,-0.22356757952216855,-0.22356757952216855
Fartcoin,2025-03-10 00:00:00,3,-0.1863332496672598,-0.2598348424392565,-0.25194574002849607,-0.25194574002849607
Fartcoin,2025-03-10 12:00:00,3,-0.1627615927677073,-0.18845648595261794,-0.0007114166771287622,0.12276288434786461
Fartcoin,2025-03-11 00:00:00,3,-0.1100454215576933,-0.13752745463605967,-0.05121784747381963,-0.05121784747381963
Fartcoin,2025-03-11 12:00:00,3,0.0992226094341004,-0.08968182653942469,-0.011146471307912797,0.08599699886108991
Fartcoin,2025-03-12 00:00:00,3,-0.0343509338874333,-0.11877725403796811,0.057886466208164615,0.10710152466450523
Fartcoin,2025-03-12 12:00:00,3,0.2351947612785756,-0.00360369872250374,0.19966204084786107,0.19966204084786107
Fartcoin,2025-03-13 00:00:00,3,0.2509305648122639,-0.010311411937173887,0.15010846021997237,0.36409653886748194
Fartcoin,2025-03-13 12:00:00,3,0.1058669795332996,0.03295116790040489,0.15726585670705628,0.348882644607076
Fartcoin,2025-03-14 00:00:00,3,0.1237730023673755,0.05883729150180489,0.2706265985076269,0.6053547932248309
Fartcoin,2025-03-14 12:00:00,3,0.15309037321653,0.12409912632784637,0.32163142396691213,0.48767936635728204
Fartcoin,2025-03-15 00:00:00,3,0.3240127804748387,0.13124311217594478,0.2729125004855826,0.4152173006978471
Fartcoin,2025-03-15 12:00:00,3,0.2056474048400529,0.10328302597125441,0.24652032074082375,0.4121172383023435
Fartcoin,2025-03-16 00:00:00,3,0.186611601652914,0.01767998060055173,0.21205631578605655,0.5347638378511972
Fartcoin,2025-03-16 12:00:00,3,0.2136122041248009,-0.08224233959468755,0.0635632749218166,0.23085575169766093
Fartcoin,2025-03-17 00:00:00,3,0.1982184265838849,-0.11400052660103949,0.12070439089861965,0.4379911154677202
Fartcoin,2025-03-17 12:00:00,3,0.0740198193968844,-0.08101611546366792,0.11284673881045054,0.3097039206555092
Fartcoin,2025-03-18 00:00:00,3,-0.1606861252155251,-0.19839398784507548,-0.0799829171847339,0.1004614078517958
Fartcoin,2025-03-18 12:00:00,3,-0.140372274798939,-0.20743875089970018,-0.10408471824450613,0.0518608317924637
Fartcoin,2025-03-19 00:00:00,3,-0.0330831822076118,-0.1809434474686597,0.08334307578524916,0.3002918313455899
Fartcoin,2025-03-19 12:00:00,3,0.3330743004753129,-0.13073041346149777,0.16578971116765284,0.19600435931350213
Fartcoin,2025-03-20 00:00:00,3,0.1738709453212665,-0.08236389419411475,0.16216547359610373,0.37438549256238396
Fartcoin,2025-03-20 12:00:00,3,0.118282428853722,-0.14428773726317126,0.18150277090431266,0.6850680252033408
Fartcoin,2025-03-21 00:00:00,3,0.3076167163350511,-0.0872762560518471,0.20400605496475477,0.6731172995672546
Fartcoin,2025-03-21 12:00:00,3,0.4420452444288163,-0.06032146555296092,0.21738468976696967,0.6331810495792038
