token,timestamp,y_true,pred_q10,pred_q25,pred_q50,pred_q75,pred_q90
ALCH,2025-02-26 12:00:00,1.6299006771463858,-0.0697911958143308,0.1561226586038826,0.4714483995072236,0.8340240327963278,1.4246269669514846
ALCH,2025-02-27 00:00:00,1.1322831394148958,-0.0816192348744445,0.1313484763312811,0.2811608446955544,0.781319871135352,1.4246269669514846
ALCH,2025-02-27 12:00:00,2.342195207470647,-0.01574392319700831,0.1638845667269106,0.4714483995072236,0.8340240327963278,1.4246269669514846
ALCH,2025-02-28 00:00:00,1.2412044994637483,-0.1931200624303212,-0.0481081269510217,0.2251473115261346,0.7448542816288308,1.183779863248379
ALCH,2025-02-28 12:00:00,0.8084997393699735,-0.0146606225991789,0.1638845667269106,0.4714483995072236,0.8340240327963278,1.4246269669514846
ALCH,2025-03-01 00:00:00,0.3537587573730849,-0.3300638078935791,-0.1561756923514814,0.051560537696351,0.2657886524854189,0.6235547275830715
ALCH,2025-03-01 12:00:00,-0.039741968262825,-0.18433097626248135,-0.106469859592693,0.1589465074188989,0.3892746625814849,0.781319871135352
ALCH,2025-03-02 00:00:00,0.3282760173644432,-0.16608712775384263,-0.097471620063108,0.1736628081937441,0.4165715109915027,0.8340240327963278
ALCH,2025-03-02 12:00:00,0.2801855894440137,-0.026872051384648734,0.1736628081937441,0.4714483995072236,1.026850771627366,1.4246269669514846
ALCH,2025-03-03 00:00:00,0.2393517953737489,-0.0453926328437715,0.1638845667269106,0.4165715109915027,0.8340240327963278,1.4246269669514846
ALCH,2025-03-03 12:00:00,0.1867583149990694,-0.08978730033698622,0.1443754586352068,0.3892746625814849,0.781319871135352,1.4246269669514846
ALCH,2025-03-04 00:00:00,0.5098033557455168,-0.1640188373479441,-0.0614748720578325,0.1736628081937441,0.4714483995072236,1.0767308642633284
ALCH,2025-03-04 12:00:00,0.062202142507383,-0.3269100783795071,-0.1649253387523089,-0.0697911958143308,0.1561226586038826,0.3892746625814849
ALCH,2025-03-05 00:00:00,0.0956408450672101,-0.2120753445126335,-0.1450238407729004,-0.0453926328437715,0.1952889538079361,0.3925667962787329
ALCH,2025-03-05 12:00:00,-0.2274653980019938,-0.2116713213118965,-0.1528876448996297,-0.0391620179840017,0.1802935628616757,0.4165715109915027
ALCH,2025-04-04 12:00:00,0.3028532025244348,-0.04833531443978124,0.1561226586038826,0.4714483995072236,0.8822307175040873,1.4246269669514846
ALCH,2025-04-05 00:00:00,0.2237087186766069,-0.0697911958143308,0.1443754586352068,0.3892746625814849,0.8340240327963278,1.183779863248379
ALCH,2025-04-05 12:00:00,0.2390585130899811,-0.061928901671769745,0.1443754586352068,0.3892746625814849,0.8340240327963278,1.4246269669514846
ALCH,2025-04-06 00:00:00,0.5370554571510657,-0.1649253387523089,-0.0453926328437715,0.1952889538079361,0.5096686824241106,1.0767308642633284
ALCH,2025-04-06 12:00:00,0.2104698624207239,-0.2423183964573543,-0.1561756923514814,-0.0482728642382893,0.1589465074188989,0.2657886524854189
ALCH,2025-04-07 00:00:00,0.2604668411844058,-0.1931200624303212,-0.1272801166730266,-0.0030418566356539,0.1638845667269106,0.2811608446955544
ALCH,2025-04-07 12:00:00,-0.2209427738127285,-0.2311439273964223,-0.1528876448996297,-0.0482728642382893,0.1241449385689907,0.2657886524854189
ALCH,2025-04-08 00:00:00,-0.1236573426426047,-0.1931200624303212,-0.1276031380793281,-0.0453926328437715,0.051560537696351,0.1952889538079361
ALCH,2025-04-08 12:00:00,-0.0331862678877434,-0.1931200624303212,-0.1040062227982777,0.051560537696351,0.2032431118887165,0.5096686824241106
ALCH,2025-04-09 00:00:00,0.1891380317126594,-0.1040062227982777,0.0923446277618573,0.21419521170742556,0.7448542816288308,1.183779863248379
ALCH,2025-04-09 12:00:00,0.5045788137966603,-0.106469859592693,0.0875120549032713,0.2032431118887165,0.7448542816288308,1.183779863248379
ALCH,2025-04-10 00:00:00,0.3462143247005613,-0.0816192348744445,0.1065864163676948,0.2617095630082189,0.7448542816288308,1.4246269669514846
ALCH,2025-04-10 12:00:00,0.4548229041002611,-0.1528876448996297,-0.0254936285774736,0.1482922459811613,0.3892746625814849,1.1322831394148958
ALCH,2025-04-11 00:00:00,0.6960026042518905,-0.1276031380793281,0.0154085079616419,0.1952889538079361,0.5096686824241106,1.4246269669514846
ALCH,2025-04-11 12:00:00,0.6082525393046971,-0.014320055393191863,0.1443754586352068,0.2811608446955544,1.026850771627366,1.4246269669514846
ALCH,2025-04-12 00:00:00,0.2926290642519662,-0.0697911958143308,0.1065864163676948,0.2617095630082189,0.781319871135352,1.4246269669514846
ALCH,2025-04-12 12:00:00,0.2524115500712798,-0.1119044017611129,-0.0030418566356539,0.1638845667269106,0.48383647575491,1.183779863248379
ALCH,2025-04-13 00:00:00,0.3440604125380473,-0.1561756923514814,-0.0254936285774736,0.1561226586038826,0.4714483995072236,1.2412044994637483
ALCH,2025-04-13 12:00:00,0.6076440098406783,-0.039741968262825,0.1241449385689907,0.3282760173644432,1.1322831394148958,1.6299006771463858
ALCH,2025-04-14 00:00:00,0.4537406714268905,-0.0391620179840017,0.1241449385689907,0.3892746625814849,1.183779863248379,1.6299006771463858
ALCH,2025-04-14 12:00:00,0.395595694071615,-0.039741968262825,0.1313484763312811,0.3892746625814849,1.1451573203732666,1.6299006771463858
ALCH,2025-04-15 00:00:00,0.5027110065210663,-0.106469859592693,0.0875120549032713,0.2617095630082189,1.026850771627366,1.6299006771463858
ALCH,2025-04-15 12:00:00,0.4299598605618313,-0.1450238407729004,-0.0030418566356539,0.1802935628616757,0.8084997393699735,1.4246269669514846
ALCH,2025-04-16 00:00:00,0.3856062325180911,-0.1561756923514814,-0.0254936285774736,0.1443754586352068,0.2811608446955544,0.8084997393699735
ALCH,2025-04-16 12:00:00,0.0715060331171362,-0.1649253387523089,-0.0660151681972052,0.0923446277618573,0.1952889538079361,0.4714483995072236
ALCH,2025-04-17 00:00:00,-0.0296309271290654,-0.2086521925361739,-0.106469859592693,-0.0110762730886552,0.1482922459811613,0.2657886524854189
ALCH,2025-04-17 12:00:00,0.1186451848877323,-0.1191696865825761,-0.005050460748904225,0.1443754586352068,0.2801855894440137,0.8084997393699735
ALCH,2025-04-18 00:00:00,-0.1386409809587047,-0.1843051166934325,-0.1119044017611129,-0.0170312321721806,0.1078346476940923,0.229150156004654
ALCH,2025-04-18 12:00:00,-0.1007412039627219,-0.1649253387523089,-0.0939653453469657,-0.0110762730886552,0.1241449385689907,0.2393517953737489
ALCH,2025-04-19 00:00:00,-0.0632807588328292,-0.21939125039316412,-0.0939653453469657,0.0154085079616419,0.1867583149990694,0.3028532025244348
ALCH,2025-04-19 12:00:00,0.0229766315127093,-0.2086521925361739,-0.0697911958143308,0.0283361462685174,0.1952889538079361,0.3282760173644432
ALCH,2025-04-20 00:00:00,0.0470282783938491,-0.211644982540991,-0.0816192348744445,0.017451260868597,0.1952889538079361,0.3282760173644432
ALCH,2025-04-20 12:00:00,-0.1142152773483347,-0.184563712383921,-0.0816192348744445,-0.00114211258714,0.1078346476940923,0.2657886524854189
ALCH,2025-04-21 00:00:00,0.1328774011153144,-0.1649253387523089,-0.039741968262825,0.0875120549032713,0.2237087186766069,0.3537587573730849
ALCH,2025-04-21 12:00:00,0.0288711936991132,-0.2155879452608003,-0.106469859592693,-0.0030418566356539,0.09837723789233127,0.229150156004654
ALCH,2025-04-22 00:00:00,0.0832802687039659,-0.1236573426426047,-0.0331862678877434,0.0927815175810538,0.2604668411844058,0.5045788137966603
ALCH,2025-04-22 12:00:00,0.4580977851670282,-0.014320055393191863,0.1241449385689907,0.2617095630082189,0.5045788137966603,1.1322831394148958
ALCH,2025-04-23 00:00:00,0.435471342377856,-0.0331862678877434,0.1241449385689907,0.2617095630082189,0.5045788137966603,1.1322831394148958
ALCH,2025-04-23 12:00:00,0.3387793836082888,-0.0331862678877434,0.1078346476940923,0.2617095630082189,0.5045788137966603,1.1322831394148958
ALCH,2025-04-24 00:00:00,0.3290522423184843,-0.1236573426426047,-0.00114211258714,0.2237087186766069,0.4714483995072236,0.781319871135352
ALCH,2025-04-24 12:00:00,0.5920452583584797,-0.0659532243885586,0.0875120549032713,0.2390585130899811,0.5045788137966603,1.1322831394148958
ALCH,2025-04-25 00:00:00,0.1607676708967318,-0.139363741188556,-0.039741968262825,0.1241449385689907,0.2801855894440137,0.5098033557455168
ALCH,2025-04-25 12:00:00,-0.2433088831535815,-0.3021438062373816,-0.1839755742660548,-0.0391620179840017,0.1952889538079361,0.3282760173644432
ALCH,2025-04-26 00:00:00,-0.2430782367568779,-0.3072735184035983,-0.184563712383921,-0.039741968262825,0.1561226586038826,0.3282760173644432
ALCH,2025-04-26 12:00:00,-0.2099196705110824,-0.2360575223502496,-0.1417484862303114,-0.039219937316613704,0.1873532441774669,0.3282760173644432
ALCH,2025-04-27 00:00:00,-0.1304532280721969,-0.210009430771608,-0.0939653453469657,0.017451260868597,0.2104698624207239,0.3537587573730849
ALCH,2025-04-27 12:00:00,-0.2686607519214267,-0.2142055043588248,-0.1119044017611129,-0.0110762730886552,0.2032431118887165,0.2926290642519662
ALCH,2025-04-28 00:00:00,-0.0475030241066356,-0.2119083702500459,-0.0772677213764537,0.0331903567597364,0.2524115500712798,0.4299598605618313
ALCH,2025-04-28 12:00:00,0.0937743069957079,-0.218494122881072,-0.0816192348744445,0.0283361462685174,0.2393517953737489,0.4299598605618313
ALCH,2025-04-29 00:00:00,0.1120638648011866,-0.184563712383921,-0.0567496654948829,0.0331903567597364,0.2524115500712798,0.4299598605618313
ALCH,2025-04-29 12:00:00,0.0959776410545421,-0.2120753445126335,-0.0697911958143308,0.0283361462685174,0.2390585130899811,0.4299598605618313
ALCH,2025-04-30 00:00:00,-0.0184779733374219,-0.211644982540991,-0.0659532243885586,0.0283361462685174,0.23913183366092305,0.4299598605618313
ALCH,2025-04-30 12:00:00,-0.0665963587083801,-0.2274653980019938,-0.139363741188556,-0.039741968262825,0.1952889538079361,0.3442758037542988
ALCH,2025-05-01 00:00:00,-0.0512907319431736,-0.2142055043588248,-0.1236573426426047,-0.0314085975084044,0.1186451848877323,0.3462143247005613
ALCH,2025-05-01 12:00:00,-0.0190540518814614,-0.1740102941016733,-0.1007412039627219,0.0154085079616419,0.2104698624207239,0.3537587573730849
ALCH,2025-05-02 00:00:00,0.065270918405627,-0.1007412039627219,0.0715060331171362,0.2524115500712798,0.4299598605618313,0.6076440098406783
ALCH,2025-05-02 12:00:00,0.0073604847968107,-0.1386409809587047,-0.039741968262825,0.0715060331171362,0.2801855894440137,0.4548229041002611
ALCH,2025-05-03 00:00:00,-0.0408347634286349,-0.2119083702500459,-0.1109359454310581,-0.00114211258714,0.2032431118887165,0.3462143247005613
ALCH,2025-05-03 12:00:00,0.0738898472326505,-0.2120753445126335,-0.1158871356170774,-0.0254936285774736,0.1561226586038826,0.3462143247005613
ALCH,2025-05-04 00:00:00,-0.0014264314327099,-0.21192506767630467,-0.1142152773483347,-0.0482728642382893,0.0715060331171362,0.3282760173644432
ALCH,2025-05-04 12:00:00,-0.0457678686361601,-0.210009430771608,-0.1109359454310581,-0.0391620179840017,0.0715060331171362,0.2811608446955544
ALCH,2025-05-05 00:00:00,-0.0507092002765711,-0.1142152773483347,-0.0331862678877434,0.0715060331171362,0.2524115500712798,0.4537406714268905
ALCH,2025-05-05 12:00:00,0.0331505188486651,-0.1007412039627219,-0.0030418566356539,0.1328774011153144,0.3462143247005613,0.5045788137966603
ALCH,2025-05-06 00:00:00,0.0027851321566776,-0.1386409809587047,-0.097471620063108,0.0154085079616419,0.13673111233177612,0.3440604125380473
ALCH,2025-05-06 12:00:00,0.0497086831159625,-0.1236573426426047,-0.0632807588328292,0.0288711936991132,0.2104698624207239,0.3856062325180911
ALCH,2025-05-07 00:00:00,0.0652171533683305,-0.1386409809587047,-0.0939653453469657,0.0229766315127093,0.1186451848877323,0.3290522423184843
ALCH,2025-05-07 12:00:00,0.0446103056768631,-0.1386409809587047,-0.0939653453469657,0.0229766315127093,0.1065864163676948,0.3290522423184843
ALCH,2025-05-08 00:00:00,-0.0207163852914573,-0.139363741188556,-0.1007412039627219,0.017451260868597,0.1065864163676948,0.3290522423184843
ALCH,2025-05-08 12:00:00,-0.0451609442637634,-0.1640738807990656,-0.097471620063108,0.0154085079616419,0.0956408450672101,0.3290522423184843
ALCH,2025-05-09 00:00:00,0.0824968647241282,-0.039741968262825,0.0715060331171362,0.2524115500712798,0.3856062325180911,0.5098033557455168
ALCH,2025-05-09 12:00:00,0.0034749668914937,-0.1236573426426047,-0.039741968262825,0.0470282783938491,0.2104698624207239,0.3856062325180911
ALCH,2025-05-10 00:00:00,-0.1955816741964261,-0.3048852637438113,-0.2274653980019938,-0.1158871356170774,0.017451260868597,0.2104698624207239
ALCH,2025-05-10 12:00:00,-0.181374157172831,-0.2686607519214267,-0.2209427738127285,-0.1142152773483347,0.0229766315127093,0.2104698624207239
ALCH,2025-05-11 00:00:00,-0.12402004328156,-0.2686607519214267,-0.218494122881072,-0.1094705551263665,0.0229766315127093,0.2104698624207239
ALCH,2025-05-11 12:00:00,-0.1649847837177861,-0.2536125930806635,-0.211644982540991,-0.097471620063108,0.017451260868597,0.2032431118887165
ALCH,2025-05-12 00:00:00,-0.2163885913071738,-0.2433088831535815,-0.210009430771608,-0.097471620063108,0.0154085079616419,0.1607676708967318
ALCH,2025-05-12 12:00:00,-0.1503651817529675,-0.2429639468742944,-0.1386409809587047,-0.0647906046154915,0.0331903567597364,0.2104698624207239
ALCH,2025-05-13 00:00:00,0.0265159347697387,-0.2430782367568779,-0.184563712383921,-0.0665963587083801,0.0154085079616419,0.1078346476940923
ALCH,2025-05-13 12:00:00,0.1928555469295136,-0.1272801166730266,-0.0331862678877434,0.0875120549032713,0.229150156004654,0.4372982752827599
ALCH,2025-05-14 00:00:00,-0.0032079795556493,-0.2274653980019938,-0.1142152773483347,-0.0110762730886552,0.0937743069957079,0.2104698624207239
ALCH,2025-05-14 12:00:00,0.0671570865825099,-0.2119083702500459,-0.106469859592693,-0.0030418566356539,0.0937743069957079,0.2117937480463125
ALCH,2025-05-15 00:00:00,0.0812929480529132,-0.210009430771608,-0.106469859592693,-0.0030418566356539,0.0937743069957079,0.2104698624207239
ALCH,2025-05-15 12:00:00,0.0414122923789832,-0.210009430771608,-0.097471620063108,-0.00114211258714,0.1065864163676948,0.2406577708435023
ALCH,2025-05-16 00:00:00,0.1376731813635294,-0.1142152773483347,-0.0331862678877434,0.0470282783938491,0.1241449385689907,0.3290522423184843
ALCH,2025-05-16 12:00:00,-0.0516076123936597,-0.11666415631963009,-0.0391620179840017,0.0288711936991132,0.1241449385689907,0.3290522423184843
ALCH,2025-05-17 00:00:00,0.047911390688069,-0.1142152773483347,-0.0296309271290654,0.0470282783938491,0.1328774011153144,0.3462143247005613
ALCH,2025-05-17 12:00:00,-0.0458152118637882,-0.218494122881072,-0.1142152773483347,-0.0408347634286349,0.0288711936991132,0.10671123950033458
ALCH,2025-05-18 00:00:00,0.0312198261581495,-0.1304532280721969,-0.0475030241066356,0.02565638889061335,0.1065864163676948,0.2657886524854189
ALCH,2025-05-18 12:00:00,0.0047702205670641,-0.13127200336084763,-0.0475030241066356,0.0229766315127093,0.0959776410545421,0.262117471955939
ALCH,2025-05-19 00:00:00,-0.0453779797288923,-0.1236573426426047,-0.0457678686361601,0.0229766315127093,0.0956408450672101,0.2393517953737489
ALCH,2025-05-19 12:00:00,-0.0285129090812445,-0.1236573426426047,-0.0507092002765711,0.0073604847968107,0.0738898472326505,0.1328774011153144
ALCH,2025-05-20 00:00:00,-0.0464290750154948,-0.1386409809587047,-0.0632807588328292,-0.0030418566356539,0.0497086831159625,0.10671123950033458
ALCH,2025-05-20 12:00:00,0.0847862400868757,-0.1236573426426047,-0.0475030241066356,0.0283361462685174,0.1328774011153144,0.4299598605618313
ALCH,2025-05-21 00:00:00,0.0157378443279945,-0.0665963587083801,-0.0254936285774736,0.062202142507383,0.1891380317126594,0.3990321107206374
ALCH,2025-05-21 12:00:00,-0.0411924184552919,-0.1386409809587047,-0.0512907319431736,0.0027851321566776,0.0956408450672101,0.3290522423184843
ALCH,2025-05-22 00:00:00,-0.0575196797858654,-0.2120753445126335,-0.1109359454310581,-0.0408347634286349,0.0331903567597364,0.0956408450672101
ALCH,2025-05-22 12:00:00,-0.1183519439526624,-0.2274653980019938,-0.1740102941016733,-0.0659532243885586,0.0034749668914937,0.0738898472326505
ALCH,2025-05-23 00:00:00,-0.1178720208030028,-0.218494122881072,-0.1272801166730266,-0.0512907319431736,0.0229766315127093,0.0875120549032713
ALCH,2025-05-23 12:00:00,-0.1811869413434116,-0.2209427738127285,-0.1740102941016733,-0.0659532243885586,0.0073604847968107,0.0959776410545421
ALCH,2025-05-24 00:00:00,-0.1754782158344536,-0.21192506767630467,-0.1158871356170774,-0.0488973662532088,0.017451260868597,0.0832802687039659
ALCH,2025-05-24 12:00:00,-0.0670538276401303,-0.1740102941016733,-0.09048364117198282,-0.0110762730886552,0.0497086831159625,0.1120638648011866
ALCH,2025-05-25 00:00:00,-0.0636731620928939,-0.2120753445126335,-0.12402004328156,-0.0391620179840017,0.0331903567597364,0.1065864163676948
ALCH,2025-05-25 12:00:00,-0.0196605377852492,-0.2163885913071738,-0.1503651817529675,-0.0632807588328292,0.0027851321566776,0.0824968647241282
ALCH,2025-05-26 00:00:00,0.0074938414850795,-0.2119083702500459,-0.11463324191552038,-0.0391620179840017,0.0331903567597364,0.0937743069957079
ALCH,2025-05-26 12:00:00,0.044335916506081,-0.2119083702500459,-0.12402004328156,-0.039451993123413354,0.0288711936991132,0.0956408450672101
ALCH,2025-05-27 00:00:00,-0.0026291228654837,-0.2120753445126335,-0.1236573426426047,-0.0391620179840017,0.0331505188486651,0.09567452466594331
ALCH,2025-05-27 12:00:00,-0.0488462561455579,-0.2119083702500459,-0.1094705551263665,-0.0391620179840017,0.0331505188486651,0.0956408450672101
ALCH,2025-05-28 00:00:00,-0.0154907269377012,-0.211644982540991,-0.1007412039627219,-0.014777123213038552,0.0414122923789832,0.0956408450672101
ALCH,2025-05-28 12:00:00,-0.0208741295176173,-0.2120753445126335,-0.1503651817529675,-0.0408347634286349,0.0283361462685174,0.0875120549032713
ALCH,2025-05-29 00:00:00,-0.0007351115360624,-0.1955816741964261,-0.0507092002765711,-0.0030418566356539,0.0497086831159625,0.1065864163676948
ALCH,2025-05-29 12:00:00,-0.0370962525724665,-0.2125066691920875,-0.1503651817529675,-0.0408347634286349,0.0288711936991132,0.0959776410545421
ALCH,2025-05-30 00:00:00,0.0136345731183213,-0.19701547382789167,-0.0647906046154915,-0.0030418566356539,0.0497086831159625,0.1065864163676948
ALCH,2025-05-30 12:00:00,-0.068184706306696,-0.218494122881072,-0.1955816741964261,-0.1158871356170774,-0.0014264314327099,0.0812929480529132
ALCH,2025-05-31 00:00:00,-0.0179912766196136,-0.1236573426426047,-0.0475030241066356,0.0047702205670641,0.0715060331171362,0.1376731813635294
ALCH,2025-05-31 12:00:00,-0.001392892630127,-0.1649847837177861,-0.0512907319431736,-0.0014264314327099,0.0497086831159625,0.1065864163676948
ALCH,2025-06-01 00:00:00,-0.1339579230931241,-0.218494122881072,-0.1503651817529675,-0.0488973662532088,0.0265159347697387,0.0956408450672101
ALCH,2025-06-01 12:00:00,-0.0294073125065748,-0.1955816741964261,-0.1142152773483347,-0.0391620179840017,0.0446103056768631,0.1078346476940923
ALCH,2025-06-02 00:00:00,-0.0871721610318149,-0.2163885913071738,-0.1503651817529675,-0.0475030241066356,0.0265159347697387,0.0937743069957079
ALCH,2025-06-02 12:00:00,-0.0615696665384026,-0.2163885913071738,-0.12402004328156,-0.0457678686361601,0.0283361462685174,0.08370344732389653
AVA,2025-03-20 00:00:00,0.0201373399424573,-0.1654760509216887,-0.0671007281802952,0.1204733422817709,0.2953161434384332,0.350395145993613
AVA,2025-03-20 12:00:00,-0.113457388709806,-0.2425400092393722,-0.1789906804858392,-0.072264864097537,0.1204733422817709,0.2961680849836579
AVA,2025-03-21 00:00:00,0.0609658240466166,-0.3147688851642071,-0.2306153646139421,-0.1654760509216887,-0.0671007281802952,0.0890426766114202
AVA,2025-03-21 12:00:00,0.1161731405259309,-0.2306153646139421,-0.0914763938667764,0.0622755418700771,0.2171126917263786,0.3473789825001812
AVA,2025-03-22 00:00:00,-0.0219793418382918,-0.1789906804858392,-0.079902481954699,0.0890426766114202,0.270444698751874,0.3473789825001812
AVA,2025-03-22 12:00:00,-0.0708847808266329,-0.3119203335333195,-0.2161662064388133,-0.0914763938667764,0.0532439090661205,0.2411378446452365
AVA,2025-03-23 00:00:00,-0.056855482277892,-0.3085052652640708,-0.2006249358342734,-0.0862821231447892,0.0813456082888604,0.270444698751874
AVA,2025-03-23 12:00:00,0.0930547844658677,-0.1654760509216887,-0.0196007113585183,0.0890426766114202,0.270444698751874,0.3473789825001812
AVA,2025-03-24 00:00:00,0.2873824609114308,0.026827662467006,0.1876484062566035,0.347155856762632,0.7531479598530904,1.2917544186388272
AVA,2025-03-24 12:00:00,0.1219869996233071,-0.082566354636906,0.086716480123433,0.270444698751874,0.4312660450170311,0.919043060097434
AVA,2025-03-25 00:00:00,0.1635114044909338,-0.0914763938667764,0.0813456082888604,0.2517396547873085,0.4312660450170311,0.919043060097434
AVA,2025-03-25 12:00:00,0.1690205456332771,-0.1654760509216887,-0.0624236190445195,0.0890426766114202,0.270444698751874,0.347155856762632
AVA,2025-03-26 00:00:00,0.1582261053178568,-0.1707444268783745,-0.0624236190445195,0.0890426766114202,0.2411378446452365,0.3473789825001812
AVA,2025-03-26 12:00:00,-0.0557813750766543,-0.3467263653342132,-0.2025709536202212,-0.0914763938667764,0.0622755418700771,0.16561143014320068
AVA,2025-03-27 00:00:00,-0.2008400243099187,-0.3663458436077821,-0.2425400092393722,-0.1654760509216887,-0.0759513779808866,0.0724779916210001
AVA,2025-03-27 12:00:00,-0.1732231990706193,-0.3763257948731252,-0.2764301468536786,-0.1829636178521874,-0.0862821231447892,0.0450335538358084
AVA,2025-03-28 00:00:00,-0.2523471451636008,-0.3445464233038168,-0.2425400092393722,-0.1798120322904987,-0.0862821231447892,0.04585458935883979
AVA,2025-03-28 12:00:00,-0.2129723630421112,-0.31245205229356726,-0.2425400092393722,-0.1798120322904987,-0.0891052849717611,0.0450335538358084
AVA,2025-03-29 00:00:00,-0.2117062202005482,-0.3119203335333195,-0.2306153646139421,-0.1707444268783745,-0.0671007281802952,0.0724779916210001
AVA,2025-03-29 12:00:00,-0.1695458332597432,-0.3780464796002253,-0.2425400092393722,-0.1798120322904987,-0.079902481954699,0.0532439090661205
AVA,2025-03-30 00:00:00,-0.1418428955459018,-0.3663458436077821,-0.2306153646139421,-0.1707444268783745,-0.073713733717433,0.06900642771278843
AVA,2025-03-30 12:00:00,-0.1218832158545744,-0.3119203335333195,-0.220994253422976,-0.1487130048601682,-0.0671007281802952,0.06893575616402822
AVA,2025-03-31 00:00:00,-0.0921614082624042,-0.3087207656455195,-0.2161662064388133,-0.1443953911386413,-0.0196007113585183,0.0794496396311579
AVA,2025-03-31 12:00:00,-0.1158714301609676,-0.3107862755240341,-0.2161662064388133,-0.1476294132075353,-0.0671007281802952,0.0724779916210001
AVA,2025-04-01 00:00:00,-0.1095490259166418,-0.2808155535608866,-0.2020676564332367,-0.1184467380390242,-0.0364193948769262,0.086716480123433
AVA,2025-04-01 12:00:00,-0.1482481807207711,-0.3761346076812252,-0.2306153646139421,-0.1707444268783745,-0.0891052849717611,0.056116041458881
AVA,2025-04-02 00:00:00,-0.2893784735762535,-0.4829797657593595,-0.3106602690785579,-0.2006249358342734,-0.1184467380390242,0.0450335538358084
AVA,2025-04-02 12:00:00,-0.3048347039822087,-0.4829797657593595,-0.3106602690785579,-0.20134629613375504,-0.1184467380390242,0.0450335538358084
AVA,2025-04-03 00:00:00,-0.3571086381040794,-0.4829797657593595,-0.3119203335333195,-0.2006249358342734,-0.11629816492442704,0.046504883363279625
AVA,2025-04-03 12:00:00,-0.2542274551256286,-0.3663458436077821,-0.220994253422976,-0.1476294132075353,-0.0671007281802952,0.0813456082888604
AVA,2025-04-04 00:00:00,-0.3473334080740008,-0.3780464796002253,-0.2425400092393722,-0.1707444268783745,-0.079902481954699,0.0622755418700771
AVA,2025-04-04 12:00:00,-0.2285078724860431,-0.3106602690785579,-0.2025709536202212,-0.1238312856055384,-0.0364193948769262,0.0890257025336336
AVA,2025-04-05 00:00:00,-0.0748482182125148,-0.3663458436077821,-0.2306153646139421,-0.1476294132075353,-0.0708847808266329,0.0794496396311579
AVA,2025-04-05 12:00:00,-0.101927847947648,-0.3106602690785579,-0.2161662064388133,-0.1476294132075353,-0.0708847808266329,0.0794496396311579
AVA,2025-04-06 00:00:00,-0.0317998303291688,-0.2825895900121049,-0.2025709536202212,-0.1184467380390242,-0.047864596072588673,0.0794496396311579
AVA,2025-04-06 12:00:00,-0.2008480499367354,-0.38534342787971565,-0.2425400092393722,-0.1789906804858392,-0.0862821231447892,0.0609658240466166
AVA,2025-04-07 00:00:00,-0.0890579271196192,-0.3663458436077821,-0.2025709536202212,-0.1356050097725141,-0.056855482277892,0.0794496396311579
AVA,2025-04-07 12:00:00,-0.1244786452660953,-0.28518115753730133,-0.2020676564332367,-0.0891052849717611,0.0201373399424573,0.121385859037153
AVA,2025-04-08 00:00:00,-0.165941272980857,-0.3106602690785579,-0.2025709536202212,-0.1184467380390242,-0.0364193948769262,0.09106738219401576
AVA,2025-04-08 12:00:00,-0.1411021394572785,-0.3085052652640708,-0.2025709536202212,-0.1184467380390242,-0.0364193948769262,0.1092897324373713
AVA,2025-04-09 00:00:00,-0.0795430060161389,-0.2825895900121049,-0.1829636178521874,-0.079902481954699,0.0450335538358084,0.1219869996233071
AVA,2025-04-09 12:00:00,0.0999810486766326,-0.2006249358342734,-0.073713733717433,0.0470091651543822,0.1305804508364936,0.3104200303521345
AVA,2025-04-10 00:00:00,0.0373333337006733,-0.2129723630421112,-0.1184467380390242,-0.0364193948769262,0.0813456082888604,0.1690205456332771
AVA,2025-04-10 12:00:00,0.0285681465929765,-0.2025709536202212,-0.0940451692565342,0.0199146420065117,0.1092897324373713,0.1788792975221458
AVA,2025-04-11 00:00:00,0.1523027819069806,-0.113457388709806,-0.0196007113585183,0.0890257025336336,0.1666418104927065,0.29769554865794395
AVA,2025-04-11 12:00:00,0.2653765926643543,-0.06747913344492894,0.056116041458881,0.1582261053178568,0.2961680849836579,0.5059520258523342
AVA,2025-04-12 00:00:00,0.4399496006128465,0.0464488520531571,0.1688479314461914,0.3360470111733025,0.8497799702150701,1.4034162652909172
AVA,2025-04-12 12:00:00,0.3785765100746237,0.0464488520531571,0.1654969434377,0.3247013845085327,0.8497799702150701,1.3087268365542355
AVA,2025-04-13 00:00:00,0.5587997035619077,0.0464488520531571,0.1635114044909338,0.3157075656373409,0.8497799702150701,1.4034162652909172
AVA,2025-04-13 12:00:00,0.4145337780818963,-0.1098524455806356,0.026827662467006,0.1225391621027096,0.270444698751874,0.4312660450170311
AVA,2025-04-14 00:00:00,0.7788003308397617,0.0464488520531571,0.1688479314461914,0.3247013845085327,1.026933678485158,1.4034162652909172
AVA,2025-04-14 12:00:00,0.6843294128575921,0.0464488520531571,0.1666418104927065,0.3157075656373409,0.8497799702150701,1.3181957794279058
AVA,2025-04-15 00:00:00,0.4311281865106917,0.0464488520531571,0.1666418104927065,0.3157075656373409,0.8497799702150701,1.4034162652909172
AVA,2025-04-15 12:00:00,0.2203523878797921,-0.2118328344847045,-0.0624236190445195,0.1092897324373713,0.19147375216274548,0.3360470111733025
