timestamp,token,tau,y_true,y_pred
2025-02-19 00:00:00,BOME,0.9,-0.0738941753547141,-0.03619937256782915
2025-02-19 12:00:00,BOME,0.9,-0.0733780952518534,-0.04398724042242243
2025-02-20 00:00:00,BOME,0.9,-0.0571222203441753,0.013988607867794975
2025-02-20 12:00:00,BOME,0.9,-0.0059835695835223,0.04078741046174149
2025-02-21 00:00:00,BOME,0.9,0.0966250974600972,0.08658094087468733
2025-02-21 12:00:00,BOME,0.1,0.0659291044912613,-0.04809740196811638
2025-02-22 00:00:00,BOME,0.1,0.0676073995715507,-0.1068159002591359
2025-02-22 12:00:00,BOME,0.1,0.1393713794586493,-0.03942763850780296
2025-02-23 00:00:00,BOME,0.1,0.0772789985584201,-0.026730103609876203
2025-02-23 12:00:00,BOME,0.1,0.0615440385061751,-0.014740703985673748
2025-02-24 00:00:00,BOME,0.1,-0.0824887704770366,-0.10229732785978372
2025-02-21 12:00:00,BOME,0.25,0.0659291044912613,-0.00654971373386663
2025-02-22 00:00:00,BOME,0.25,0.0676073995715507,-0.018625938984834972
2025-02-22 12:00:00,BOME,0.25,0.1393713794586493,0.019106315287422793
2025-02-23 00:00:00,BOME,0.25,0.0772789985584201,0.03722223275988072
2025-02-23 12:00:00,BOME,0.25,0.0615440385061751,0.032597363948177714
2025-02-24 00:00:00,BOME,0.25,-0.0824887704770366,-0.0525077181092147
2025-02-21 12:00:00,BOME,0.5,0.0659291044912613,0.007299515677549952
2025-02-22 00:00:00,BOME,0.5,0.0676073995715507,0.01077071477326534
2025-02-22 12:00:00,BOME,0.5,0.1393713794586493,0.038617633219164706
2025-02-23 00:00:00,BOME,0.5,0.0772789985584201,0.05853967821646636
2025-02-23 12:00:00,BOME,0.5,0.0615440385061751,0.04837671992612821
2025-02-24 00:00:00,BOME,0.5,-0.0824887704770366,-0.0359111815256917
2025-02-21 12:00:00,BOME,0.75,0.0659291044912613,0.02889431861747142
2025-02-22 00:00:00,BOME,0.75,0.0676073995715507,0.040663615227941444
2025-02-22 12:00:00,BOME,0.75,0.1393713794586493,0.06087522380514605
2025-02-23 00:00:00,BOME,0.75,0.0772789985584201,0.07491455393377214
2025-02-23 12:00:00,BOME,0.75,0.0615440385061751,0.06051795098289693
2025-02-24 00:00:00,BOME,0.75,-0.0824887704770366,-0.022302212510015396
2025-02-21 12:00:00,BOME,0.9,0.0659291044912613,0.09367872743723582
2025-02-22 00:00:00,BOME,0.9,0.0676073995715507,0.13034231659196976
2025-02-22 12:00:00,BOME,0.9,0.1393713794586493,0.1276479955630901
2025-02-23 00:00:00,BOME,0.9,0.0772789985584201,0.12403918108568945
2025-02-23 12:00:00,BOME,0.9,0.0615440385061751,0.09694164415320311
2025-02-24 00:00:00,BOME,0.9,-0.0824887704770366,0.018524694537013515
2025-02-24 12:00:00,BOME,0.1,-0.1543106160740596,-0.34185375905559906
2025-02-25 00:00:00,BOME,0.1,-0.2043941535486524,-0.34439590439669454
2025-02-25 12:00:00,BOME,0.1,-0.1738534467051644,-0.15861196011394166
2025-02-26 00:00:00,BOME,0.1,-0.1464885543716916,-0.13570589645928466
2025-02-26 12:00:00,BOME,0.1,-0.121580411563569,-0.09769625870117031
2025-02-27 00:00:00,BOME,0.1,-0.0148027947934316,-0.087043052084399
2025-02-24 12:00:00,BOME,0.25,-0.1543106160740596,-0.24782198358838425
2025-02-25 00:00:00,BOME,0.25,-0.2043941535486524,-0.2616158924395703
2025-02-25 12:00:00,BOME,0.25,-0.1738534467051644,-0.14034526342892092
2025-02-26 00:00:00,BOME,0.25,-0.1464885543716916,-0.09201862583759973
2025-02-26 12:00:00,BOME,0.25,-0.121580411563569,-0.0709322853678542
2025-02-27 00:00:00,BOME,0.25,-0.0148027947934316,-0.01942994105567103
2025-02-24 12:00:00,BOME,0.5,-0.1543106160740596,-0.216478058432646
2025-02-25 00:00:00,BOME,0.5,-0.2043941535486524,-0.2340225551205289
2025-02-25 12:00:00,BOME,0.5,-0.1738534467051644,-0.134256364533914
2025-02-26 00:00:00,BOME,0.5,-0.1464885543716916,-0.07745620229703809
2025-02-26 12:00:00,BOME,0.5,-0.121580411563569,-0.06201096092341551
2025-02-27 00:00:00,BOME,0.5,-0.0148027947934316,0.0031077626205716267
2025-02-24 12:00:00,BOME,0.75,-0.1543106160740596,-0.17847508984780683
2025-02-25 00:00:00,BOME,0.75,-0.2043941535486524,-0.19199096760851447
2025-02-25 12:00:00,BOME,0.75,-0.1738534467051644,-0.115343392337199
2025-02-26 00:00:00,BOME,0.75,-0.1464885543716916,-0.07247390370451817
2025-02-26 12:00:00,BOME,0.75,-0.121580411563569,-0.045565992016731074
2025-02-27 00:00:00,BOME,0.75,-0.0148027947934316,0.02313276426500983
2025-02-24 12:00:00,BOME,0.9,-0.1543106160740596,-0.06446618409328933
2025-02-25 00:00:00,BOME,0.9,-0.2043941535486524,-0.06589620507247121
2025-02-25 12:00:00,BOME,0.9,-0.1738534467051644,-0.058604475747053894
2025-02-26 00:00:00,BOME,0.9,-0.1464885543716916,-0.05752700792695839
2025-02-26 12:00:00,BOME,0.9,-0.121580411563569,0.0037689147033222077
2025-02-27 00:00:00,BOME,0.9,-0.0148027947934316,0.08320776919832444
2025-02-27 12:00:00,BOME,0.1,0.1028143267575654,-0.10092390962488078
2025-02-28 00:00:00,BOME,0.1,0.0269923895019061,-0.11274876611311906
2025-02-28 12:00:00,BOME,0.1,0.048704172360269,-0.11561185075335463
2025-03-01 00:00:00,BOME,0.1,0.0073715541551024,-0.09845951936203956
2025-03-01 12:00:00,BOME,0.1,-0.0194048704391973,-0.10034393389759715
2025-03-02 00:00:00,BOME,0.1,-0.0050865869234808,-0.011295102507173561
2025-02-27 12:00:00,BOME,0.25,0.1028143267575654,-0.030629894356933477
2025-02-28 00:00:00,BOME,0.25,0.0269923895019061,-0.0703496935935132
2025-02-28 12:00:00,BOME,0.25,0.048704172360269,0.0016088942064118941
2025-03-01 00:00:00,BOME,0.25,0.0073715541551024,-0.01595234063436842
2025-03-01 12:00:00,BOME,0.25,-0.0194048704391973,-0.028127380114177574
2025-03-02 00:00:00,BOME,0.25,-0.0050865869234808,0.01940204707513024
2025-02-27 12:00:00,BOME,0.5,0.1028143267575654,-0.007198555934284377
2025-02-28 00:00:00,BOME,0.5,0.0269923895019061,-0.056216669420311255
2025-02-28 12:00:00,BOME,0.5,0.048704172360269,0.0406824758596674
2025-03-01 00:00:00,BOME,0.5,0.0073715541551024,0.011550052274855291
2025-03-01 12:00:00,BOME,0.5,-0.0194048704391973,-0.004055195519704383
2025-03-02 00:00:00,BOME,0.5,-0.0050865869234808,0.02963443026923151
2025-02-27 12:00:00,BOME,0.75,0.1028143267575654,0.024131483020165174
2025-02-28 00:00:00,BOME,0.75,0.0269923895019061,-0.04646967595695428
2025-02-28 12:00:00,BOME,0.75,0.048704172360269,0.06106741757406962
2025-03-01 00:00:00,BOME,0.75,0.0073715541551024,0.034035484293256146
2025-03-01 12:00:00,BOME,0.75,-0.0194048704391973,0.028067800797284683
2025-03-02 00:00:00,BOME,0.75,-0.0050865869234808,0.048605364371685326
2025-02-27 12:00:00,BOME,0.9,0.1028143267575654,0.11812159988351383
2025-02-28 00:00:00,BOME,0.9,0.0269923895019061,-0.01722869556688335
2025-02-28 12:00:00,BOME,0.9,0.048704172360269,0.12222224271727626
2025-03-01 00:00:00,BOME,0.9,0.0073715541551024,0.1014917803484587
2025-03-01 12:00:00,BOME,0.9,-0.0194048704391973,0.12443678974825188
2025-03-02 00:00:00,BOME,0.9,-0.0050865869234808,0.10551816667904679
2025-03-02 12:00:00,BOME,0.1,0.1294137749155113,-0.03397934364460177
2025-03-03 00:00:00,BOME,0.1,0.1483427717185945,-0.03885556822412769
2025-03-03 12:00:00,BOME,0.1,-0.0948956385054962,-0.13976017003856323
2025-03-04 00:00:00,BOME,0.1,-0.0738285854447933,-0.1737067319569684
2025-03-04 12:00:00,BOME,0.1,-0.0869574161383235,-0.19077391911328173
2025-03-05 00:00:00,BOME,0.1,-0.1004906363094688,-0.15873968102658387
2025-03-02 12:00:00,BOME,0.25,0.1294137749155113,0.04372680466881505
2025-03-03 00:00:00,BOME,0.25,0.1483427717185945,0.040667544221402355
2025-03-03 12:00:00,BOME,0.25,-0.0948956385054962,-0.07912467284344984
2025-03-04 00:00:00,BOME,0.25,-0.0738285854447933,-0.1358718608152606
2025-03-04 12:00:00,BOME,0.25,-0.0869574161383235,-0.15498741318576192
2025-03-05 00:00:00,BOME,0.25,-0.1004906363094688,-0.11805198662216182
2025-03-02 12:00:00,BOME,0.5,0.1294137749155113,0.06962885410662066
2025-03-03 00:00:00,BOME,0.5,0.1483427717185945,0.06717524836991237
2025-03-03 12:00:00,BOME,0.5,-0.0948956385054962,-0.05891284044507871
2025-03-04 00:00:00,BOME,0.5,-0.0738285854447933,-0.12326023710135801
2025-03-04 12:00:00,BOME,0.5,-0.0869574161383235,-0.14305857787658866
2025-03-05 00:00:00,BOME,0.5,-0.1004906363094688,-0.10448942182068781
2025-03-02 12:00:00,BOME,0.75,0.1294137749155113,0.09031214736043948
2025-03-03 00:00:00,BOME,0.75,0.1483427717185945,0.0883599738268471
2025-03-03 12:00:00,BOME,0.75,-0.0948956385054962,-0.04334597407399011
2025-03-04 00:00:00,BOME,0.75,-0.0738285854447933,-0.10193535459890576
2025-03-04 12:00:00,BOME,0.75,-0.0869574161383235,-0.1166847522855396
2025-03-05 00:00:00,BOME,0.75,-0.1004906363094688,-0.07999899050313121
2025-03-02 12:00:00,BOME,0.9,0.1294137749155113,0.15236202712189595
2025-03-03 00:00:00,BOME,0.9,0.1483427717185945,0.1519141501976513
2025-03-03 12:00:00,BOME,0.9,-0.0948956385054962,0.0033546250392756955
2025-03-04 00:00:00,BOME,0.9,-0.0738285854447933,-0.037960707091549
2025-03-04 12:00:00,BOME,0.9,-0.0869574161383235,-0.03756327551239241
2025-03-05 00:00:00,BOME,0.9,-0.1004906363094688,-0.006527696550461436
2025-03-05 12:00:00,BOME,0.1,-0.1950402161820925,-0.15452670600804264
2025-03-06 00:00:00,BOME,0.1,-0.1538098959697827,-0.1505334397968423
2025-03-06 12:00:00,BOME,0.1,-0.0671411450375828,-0.1752634573787427
2025-03-07 00:00:00,BOME,0.1,-0.0521696858011641,-0.17789021925206328
2025-03-07 12:00:00,BOME,0.1,-0.0356371671733588,-0.14838249710681986
2025-03-08 00:00:00,BOME,0.1,-0.096054320733129,-0.16697138701646347
2025-03-05 12:00:00,BOME,0.25,-0.1950402161820925,-0.09026120891727492
2025-03-06 00:00:00,BOME,0.25,-0.1538098959697827,-0.08814982040783255
2025-03-06 12:00:00,BOME,0.25,-0.0671411450375828,-0.1402181562547488
2025-03-07 00:00:00,BOME,0.25,-0.0521696858011641,-0.1403341769982953
2025-03-07 12:00:00,BOME,0.25,-0.0356371671733588,-0.10553000366373377
2025-03-08 00:00:00,BOME,0.25,-0.096054320733129,-0.10971775956538159
2025-03-05 12:00:00,BOME,0.5,-0.1950402161820925,-0.06883937655368567
2025-03-06 00:00:00,BOME,0.5,-0.1538098959697827,-0.06735528061149597
2025-03-06 12:00:00,BOME,0.5,-0.0671411450375828,-0.12853638921341748
2025-03-07 00:00:00,BOME,0.5,-0.0521696858011641,-0.1278154962470393
2025-03-07 12:00:00,BOME,0.5,-0.0356371671733588,-0.0912458391827051
2025-03-08 00:00:00,BOME,0.5,-0.096054320733129,-0.09063321708168762
2025-03-05 12:00:00,BOME,0.75,-0.1950402161820925,-0.050592935465085365
2025-03-06 00:00:00,BOME,0.75,-0.1538098959697827,-0.04869145674271457
2025-03-06 12:00:00,BOME,0.75,-0.0671411450375828,-0.10742285794967378
2025-03-07 00:00:00,BOME,0.75,-0.0521696858011641,-0.10506247163980331
2025-03-07 12:00:00,BOME,0.75,-0.0356371671733588,-0.0692961823907941
2025-03-08 00:00:00,BOME,0.75,-0.096054320733129,-0.06884267776338865
2025-03-05 12:00:00,BOME,0.9,-0.1950402161820925,0.004146387800715582
2025-03-06 00:00:00,BOME,0.9,-0.1538098959697827,0.007300014863629609
2025-03-06 12:00:00,BOME,0.9,-0.0671411450375828,-0.044082264158442686
2025-03-07 00:00:00,BOME,0.9,-0.0521696858011641,-0.03680339781809534
2025-03-07 12:00:00,BOME,0.9,-0.0356371671733588,-0.0034472120150611484
2025-03-08 00:00:00,BOME,0.9,-0.096054320733129,-0.003471059808491713
2025-03-08 12:00:00,BOME,0.1,-0.1710427944884094,-0.31950953878116833
2025-03-09 00:00:00,BOME,0.1,-0.1853190472803931,-0.3187107959225612
2025-03-09 12:00:00,BOME,0.1,-0.2213114540168751,-0.3013097147364147
2025-03-10 00:00:00,BOME,0.1,-0.1328523102757446,-0.1790658909020986
2025-03-10 12:00:00,BOME,0.1,-0.2050710283557762,-0.3028345365012164
2025-03-11 00:00:00,BOME,0.1,-0.1627353709178661,-0.16735334540447003
2025-03-08 12:00:00,BOME,0.25,-0.1710427944884094,-0.22519003103421237
2025-03-09 00:00:00,BOME,0.25,-0.1853190472803931,-0.22357226164932464
2025-03-09 12:00:00,BOME,0.25,-0.2213114540168751,-0.21850992154865956
2025-03-10 00:00:00,BOME,0.25,-0.1328523102757446,-0.12840007076004625
2025-03-10 12:00:00,BOME,0.25,-0.2050710283557762,-0.22720993773566434
2025-03-11 00:00:00,BOME,0.25,-0.1627353709178661,-0.14009778751567087
2025-03-08 12:00:00,BOME,0.5,-0.1710427944884094,-0.19375019511856034
2025-03-09 00:00:00,BOME,0.5,-0.1853190472803931,-0.19185941689157912
2025-03-09 12:00:00,BOME,0.5,-0.2213114540168751,-0.1909099904860745
2025-03-10 00:00:00,BOME,0.5,-0.1328523102757446,-0.11151146404602881
2025-03-10 12:00:00,BOME,0.5,-0.2050710283557762,-0.202001738147147
2025-03-11 00:00:00,BOME,0.5,-0.1627353709178661,-0.1310126015527378
2025-03-08 12:00:00,BOME,0.75,-0.1710427944884094,-0.1490726711060301
2025-03-09 00:00:00,BOME,0.75,-0.1853190472803931,-0.1479420364138113
2025-03-09 12:00:00,BOME,0.75,-0.2213114540168751,-0.14692502457366655
2025-03-10 00:00:00,BOME,0.75,-0.1328523102757446,-0.08264167721244751
2025-03-10 12:00:00,BOME,0.75,-0.2050710283557762,-0.15179573998518459
2025-03-11 00:00:00,BOME,0.75,-0.1627353709178661,-0.09726753034247926
2025-03-08 12:00:00,BOME,0.9,-0.1710427944884094,-0.015040099068439259
2025-03-09 00:00:00,BOME,0.9,-0.1853190472803931,-0.016189894980507876
2025-03-09 12:00:00,BOME,0.9,-0.2213114540168751,-0.014970126836442669
2025-03-10 00:00:00,BOME,0.9,-0.1328523102757446,0.003967683288296383
2025-03-10 12:00:00,BOME,0.9,-0.2050710283557762,-0.0011777454992973509
2025-03-11 00:00:00,BOME,0.9,-0.1627353709178661,0.003967683288296383
2025-03-11 12:00:00,BOME,0.1,-0.0526929019877815,-0.1564274020720197
2025-03-12 00:00:00,BOME,0.1,-0.0232146129432609,-0.15801331801990723
2025-03-12 12:00:00,BOME,0.1,0.0905084327148313,-0.06974586006334486
2025-03-13 00:00:00,BOME,0.1,0.002876481790772,-0.07133177601123238
2025-03-13 12:00:00,BOME,0.1,0.0719102579068788,-0.07133177601123238
2025-03-14 00:00:00,BOME,0.1,0.0881186048202249,-0.06974586006334486
2025-03-11 12:00:00,BOME,0.25,-0.0526929019877815,-0.07973565182174629
2025-03-12 00:00:00,BOME,0.25,-0.0232146129432609,-0.06953416318050512
2025-03-12 12:00:00,BOME,0.25,0.0905084327148313,-0.01017829257385917
2025-03-13 00:00:00,BOME,0.25,0.002876481790772,0.024726441767030937
2025-03-13 12:00:00,BOME,0.25,0.0719102579068788,-0.010013994212353765
2025-03-14 00:00:00,BOME,0.25,0.0881186048202249,0.025674514020430337
2025-03-11 12:00:00,BOME,0.5,-0.0526929019877815,-0.05417173507165515
2025-03-12 00:00:00,BOME,0.5,-0.0232146129432609,-0.04004111156737109
2025-03-12 12:00:00,BOME,0.5,0.0905084327148313,0.009677563255969393
2025-03-13 00:00:00,BOME,0.5,0.002876481790772,0.05674584769311871
2025-03-13 12:00:00,BOME,0.5,0.0719102579068788,0.010425266387272439
2025-03-14 00:00:00,BOME,0.5,0.0881186048202249,0.05748130538168874
2025-03-11 12:00:00,BOME,0.75,-0.0526929019877815,-0.0396741002369526
2025-03-12 00:00:00,BOME,0.75,-0.0232146129432609,-0.02369536294672755
2025-03-12 12:00:00,BOME,0.75,0.0905084327148313,0.035163536697528794
2025-03-13 00:00:00,BOME,0.75,0.002876481790772,0.07454034774451787
2025-03-13 12:00:00,BOME,0.75,0.0719102579068788,0.03307452593340837
2025-03-14 00:00:00,BOME,0.75,0.0881186048202249,0.07195734692953776
2025-03-11 12:00:00,BOME,0.9,-0.0526929019877815,0.0038188042671550623
2025-03-12 00:00:00,BOME,0.9,-0.0232146129432609,0.025341882915203073
2025-03-12 12:00:00,BOME,0.9,0.0905084327148313,0.11162145702220698
2025-03-13 00:00:00,BOME,0.9,0.002876481790772,0.12792384789871533
2025-03-13 12:00:00,BOME,0.9,0.0719102579068788,0.10102230457181617
2025-03-14 00:00:00,BOME,0.9,0.0881186048202249,0.11538547157308485
2025-03-14 12:00:00,BOME,0.1,0.0663013037460347,-0.08665041042552266
2025-03-15 00:00:00,BOME,0.1,0.0456961035466334,-0.08665041042552266
2025-03-15 12:00:00,BOME,0.1,0.0674130134547461,-0.08665041042552266
2025-03-16 00:00:00,BOME,0.1,0.0466410569250739,-0.08665041042552266
2025-03-16 12:00:00,BOME,0.1,-0.0001630847323798,-0.1878086459620623
2025-03-17 00:00:00,BOME,0.1,0.0079320286053179,-0.1878086459620623
2025-03-14 12:00:00,BOME,0.25,0.0663013037460347,0.02332380181230241
2025-03-15 00:00:00,BOME,0.25,0.0456961035466334,0.027050564348312496
2025-03-15 12:00:00,BOME,0.25,0.0674130134547461,0.027557390708977662
2025-03-16 00:00:00,BOME,0.25,0.0466410569250739,0.026378920134305532
2025-03-16 12:00:00,BOME,0.25,-0.0001630847323798,-0.06576042996959824
2025-03-17 00:00:00,BOME,0.25,0.0079320286053179,-0.02686791091315674
2025-03-14 12:00:00,BOME,0.5,0.0663013037460347,0.0599818725582441
2025-03-15 00:00:00,BOME,0.5,0.0456961035466334,0.06495088927292421
2025-03-15 12:00:00,BOME,0.5,0.0674130134547461,0.0656266577538111
2025-03-16 00:00:00,BOME,0.5,0.0466410569250739,0.06405536365424826
2025-03-16 12:00:00,BOME,0.5,-0.0001630847323798,-0.025077691305443555
2025-03-17 00:00:00,BOME,0.5,0.0079320286053179,0.026779000769811774
2025-03-14 12:00:00,BOME,0.75,0.0663013037460347,0.07115231607408612
2025-03-15 00:00:00,BOME,0.75,0.0456961035466334,0.07753402577202878
2025-03-15 12:00:00,BOME,0.75,0.0674130134547461,0.07710789189432517
2025-03-16 00:00:00,BOME,0.75,0.0466410569250739,0.07607716140493678
2025-03-16 12:00:00,BOME,0.75,-0.0001630847323798,-0.001180490988608604
2025-03-17 00:00:00,BOME,0.75,0.0079320286053179,0.04915822749691789
2025-03-14 12:00:00,BOME,0.9,0.0663013037460347,0.1046636466216122
2025-03-15 00:00:00,BOME,0.9,0.0456961035466334,0.11528343526934248
2025-03-15 12:00:00,BOME,0.9,0.0674130134547461,0.11155159431586736
2025-03-16 00:00:00,BOME,0.9,0.0466410569250739,0.11214255465700235
2025-03-16 12:00:00,BOME,0.9,-0.0001630847323798,0.07051110996189625
2025-03-17 00:00:00,BOME,0.9,0.0079320286053179,0.11629590767823622
2025-03-17 12:00:00,BOME,0.1,0.0248365254423827,0.01260939483566895
2025-03-18 00:00:00,BOME,0.1,0.0004850455849938,-0.08397443035861138
2025-03-18 12:00:00,BOME,0.1,-0.0591601403839415,-0.09331608930171821
2025-03-19 00:00:00,BOME,0.1,-0.0540246699407991,-0.10462126043631864
2025-03-19 12:00:00,BOME,0.1,0.050171234228068,-0.09509752548881899
2025-03-20 00:00:00,BOME,0.1,-0.0236801680121344,-0.08366041292115357
2025-03-17 12:00:00,BOME,0.25,0.0248365254423827,0.06168287825389874
2025-03-18 00:00:00,BOME,0.25,0.0004850455849938,-0.03875843713523294
2025-03-18 12:00:00,BOME,0.25,-0.0591601403839415,-0.06512880574001033
2025-03-19 00:00:00,BOME,0.25,-0.0540246699407991,-0.05869703890327539
2025-03-19 12:00:00,BOME,0.25,0.050171234228068,-0.009404273308978993
2025-03-20 00:00:00,BOME,0.25,-0.0236801680121344,-0.03535227596550275
2025-03-17 12:00:00,BOME,0.5,0.0248365254423827,0.07804070605997533
2025-03-18 00:00:00,BOME,0.5,0.0004850455849938,-0.023686439394106803
2025-03-18 12:00:00,BOME,0.5,-0.0591601403839415,-0.05573304455277437
2025-03-19 00:00:00,BOME,0.5,-0.0540246699407991,-0.04338896505892764
2025-03-19 12:00:00,BOME,0.5,0.050171234228068,0.019160144084301004
2025-03-20 00:00:00,BOME,0.5,-0.0236801680121344,-0.01924956364695247
2025-03-17 12:00:00,BOME,0.75,0.0248365254423827,0.09522156192457676
2025-03-18 00:00:00,BOME,0.75,0.0004850455849938,0.005500765123593147
2025-03-18 12:00:00,BOME,0.75,-0.0591601403839415,-0.028460112494346167
2025-03-19 00:00:00,BOME,0.75,-0.0540246699407991,-0.01884315368844768
2025-03-19 12:00:00,BOME,0.75,0.050171234228068,0.04186344630167198
2025-03-20 00:00:00,BOME,0.75,-0.0236801680121344,0.0013417925732540636
2025-03-17 12:00:00,BOME,0.9,0.0248365254423827,0.14676412951838103
2025-03-18 00:00:00,BOME,0.9,0.0004850455849938,0.093062378676693
2025-03-18 12:00:00,BOME,0.9,-0.0591601403839415,0.05335868368093845
2025-03-19 00:00:00,BOME,0.9,-0.0540246699407991,0.05479428042299221
2025-03-19 12:00:00,BOME,0.9,0.050171234228068,0.10997335295378488
2025-03-20 00:00:00,BOME,0.9,-0.0236801680121344,0.06311586123387367
2025-03-20 12:00:00,BOME,0.1,-0.0400366011094528,-0.07078118670110352
2025-03-21 00:00:00,BOME,0.1,-0.0462945051583253,-0.13627499915186872
2025-03-21 12:00:00,BOME,0.1,-0.0174183034741662,-0.1358592158066418
2025-03-22 00:00:00,BOME,0.1,0.0609058340043917,-0.0308007134532328
2025-03-22 12:00:00,BOME,0.1,0.0003201691959098,-0.0055305776935762295
2025-03-23 00:00:00,BOME,0.1,0.0679572468615516,-0.0308007134532328
2025-03-20 12:00:00,BOME,0.25,-0.0400366011094528,-0.015333145030096852
2025-03-21 00:00:00,BOME,0.25,-0.0462945051583253,-0.07369158137118062
2025-03-21 12:00:00,BOME,0.25,-0.0174183034741662,-0.07197150685016604
2025-03-22 00:00:00,BOME,0.25,0.0609058340043917,0.049921792800922904
2025-03-22 12:00:00,BOME,0.25,0.0003201691959098,0.04688477004887985
2025-03-23 00:00:00,BOME,0.25,0.0679572468615516,0.04434057711062872
2025-03-20 12:00:00,BOME,0.5,-0.0400366011094528,0.0031495355269053706
2025-03-21 00:00:00,BOME,0.5,-0.0462945051583253,-0.05283044211095126
2025-03-21 12:00:00,BOME,0.5,-0.0174183034741662,-0.05067560386467413
2025-03-22 00:00:00,BOME,0.5,0.0609058340043917,0.07682929488564147
2025-03-22 12:00:00,BOME,0.5,0.0003201691959098,0.06435655262969854
2025-03-23 00:00:00,BOME,0.5,0.0679572468615516,0.06938767396524922
2025-03-20 12:00:00,BOME,0.75,-0.0400366011094528,0.0261783188841761
2025-03-21 00:00:00,BOME,0.75,-0.0462945051583253,-0.055949341313665815
2025-03-21 12:00:00,BOME,0.75,-0.0174183034741662,-0.04890024077851836
2025-03-22 00:00:00,BOME,0.75,0.0609058340043917,0.09566004122663666
2025-03-22 12:00:00,BOME,0.75,0.0003201691959098,0.08630969069270655
2025-03-23 00:00:00,BOME,0.75,0.0679572468615516,0.08769026615105976
2025-03-20 12:00:00,BOME,0.9,-0.0400366011094528,0.09526466895598829
2025-03-21 00:00:00,BOME,0.9,-0.0462945051583253,-0.06530603892180947
2025-03-21 12:00:00,BOME,0.9,-0.0174183034741662,-0.043574151520051035
2025-03-22 00:00:00,BOME,0.9,0.0609058340043917,0.15215228024962218
2025-03-22 12:00:00,BOME,0.9,0.0003201691959098,0.1521691048817306
2025-03-23 00:00:00,BOME,0.9,0.0679572468615516,0.1425980427084914
2025-03-23 12:00:00,BOME,0.1,0.053956413095149,0.0016726770132546587
2025-03-24 00:00:00,BOME,0.1,0.1742620686662999,-0.006189225463401549
2025-03-24 12:00:00,BOME,0.1,0.1599017878785593,0.016886628063099422
2025-03-25 00:00:00,BOME,0.1,0.0703017051972376,0.007047501156122186
2025-03-25 12:00:00,BOME,0.1,0.1288541754014001,0.005701609529398421
2025-03-26 00:00:00,BOME,0.1,0.1510269757818234,0.02304866656241432
2025-03-23 12:00:00,BOME,0.25,0.053956413095149,0.03580979329657255
2025-03-24 00:00:00,BOME,0.25,0.1742620686662999,0.036445550888754466
2025-03-24 12:00:00,BOME,0.25,0.1599017878785593,0.03961328105903374
2025-03-25 00:00:00,BOME,0.25,0.0703017051972376,0.03715349933228943
2025-03-25 12:00:00,BOME,0.25,0.1288541754014001,0.03681702642560849
2025-03-26 00:00:00,BOME,0.25,0.1510269757818234,0.04115379068386246
2025-03-23 12:00:00,BOME,0.5,0.053956413095149,0.047188832057678515
2025-03-24 00:00:00,BOME,0.5,0.1742620686662999,0.05065714300613981
2025-03-24 12:00:00,BOME,0.5,0.1599017878785593,0.047188832057678515
2025-03-25 00:00:00,BOME,0.5,0.0703017051972376,0.047188832057678515
2025-03-25 12:00:00,BOME,0.5,0.1288541754014001,0.047188832057678515
2025-03-26 00:00:00,BOME,0.5,0.1510269757818234,0.047188832057678515
2025-03-23 12:00:00,BOME,0.75,0.053956413095149,0.07086342267106147
2025-03-24 00:00:00,BOME,0.75,0.1742620686662999,0.07490081118075459
2025-03-24 12:00:00,BOME,0.75,0.1599017878785593,0.07264954280387631
2025-03-25 00:00:00,BOME,0.75,0.0703017051972376,0.07264954280387631
2025-03-25 12:00:00,BOME,0.75,0.1288541754014001,0.06976345273987053
2025-03-26 00:00:00,BOME,0.75,0.1510269757818234,0.07229957796940861
2025-03-23 12:00:00,BOME,0.9,0.053956413095149,0.14188719451121032
2025-03-24 00:00:00,BOME,0.9,0.1742620686662999,0.14763181570459893
2025-03-24 12:00:00,BOME,0.9,0.1599017878785593,0.14903167504246967
2025-03-25 00:00:00,BOME,0.9,0.0703017051972376,0.14903167504246967
2025-03-25 12:00:00,BOME,0.9,0.1288541754014001,0.13748731478644657
2025-03-26 00:00:00,BOME,0.9,0.1510269757818234,0.14763181570459893
2025-03-26 12:00:00,BOME,0.1,0.0823028666493308,0.037658463221045706
2025-03-27 00:00:00,BOME,0.1,0.0170125103810756,0.011017917696032721
2025-03-27 12:00:00,BOME,0.1,0.0133876421113885,-0.05023655264139996
2025-03-28 00:00:00,BOME,0.1,-0.0843749991253399,-0.11653851359809235
2025-03-28 12:00:00,BOME,0.1,-0.1240684685498447,-0.13350014661790716
2025-03-29 00:00:00,BOME,0.1,-0.2128989900058145,-0.2849741751409089
2025-03-26 12:00:00,BOME,0.25,0.0823028666493308,0.05922420770070866
2025-03-27 00:00:00,BOME,0.25,0.0170125103810756,0.05256407131945541
2025-03-27 12:00:00,BOME,0.25,0.0133876421113885,0.03240876344031255
2025-03-28 00:00:00,BOME,0.25,-0.0843749991253399,-0.07842424158131192
2025-03-28 12:00:00,BOME,0.25,-0.1240684685498447,-0.1082119340743901
2025-03-29 00:00:00,BOME,0.25,-0.2128989900058145,-0.19122899737707377
2025-03-26 12:00:00,BOME,0.5,0.0823028666493308,0.06641278919392964
2025-03-27 00:00:00,BOME,0.5,0.0170125103810756,0.06641278919392964
