token,timestamp,fold,y_true,q5,q10,q25,q50,q75,q90,q95
AVA,2025-03-21 00:00:00,0,0.0609658240466166,-0.2638846360284476,-0.2075200130328842,-0.18616917353294,-0.1527804718952551,-0.11956415160653242,-0.03548981827804085,0.042732182621026786
AVA,2025-03-21 12:00:00,0,0.1161731405259309,-0.125690437154984,-0.06743139545296412,-0.0631513257757334,0.0342146606627757,0.07777308541150718,0.1820055123985875,0.2969509710087615
AVA,2025-03-22 00:00:00,0,-0.0219793418382918,-0.10938107708968191,-0.06451324397152192,-0.0460218389572383,0.059144431079590706,0.12302903686706065,0.23618381119178422,0.2969509710087615
AVA,2025-03-22 12:00:00,0,-0.0708847808266329,-0.21486815040055007,-0.1996118549211675,-0.1279936110513601,-0.0672069029282654,-0.028353020605525227,0.022213276042211405,0.04810305445559939
AVA,2025-03-23 00:00:00,1,-0.056855482277892,-0.21486815040055007,-0.16062652188998344,-0.09398150120602627,-0.09398150120602627,-0.0869756250017353,-0.0009165625503965019,0.11096157999409842
AVA,2025-03-23 12:00:00,1,0.0930547844658677,-0.0727714398831191,-0.01395399902826043,0.0596270463985955,0.10505476081771015,0.14697055702231002,0.21390591414440097,0.32398681456798395
AVA,2025-03-24 00:00:00,1,0.2873824609114308,0.18755288542984871,0.23479641437262996,0.2898476195495619,0.3002889841732802,0.30846702786015057,0.4236898550130773,0.5762479454843022
AVA,2025-03-24 12:00:00,1,0.1219869996233071,-0.06306223884858658,0.08120823594655917,0.1271506413736736,0.16248637064314506,0.2285165806184116,0.2647401062757569,0.36407225952733435
AVA,2025-03-25 00:00:00,1,0.1635114044909338,0.0455326164506633,0.143464358353114,0.20474977525495988,0.23632107332324773,0.2827732663750703,0.2933876707966886,0.5303282540020523
AVA,2025-03-25 12:00:00,1,0.1690205456332771,-0.0727714398831191,-0.007765250790994438,0.0649356272292594,0.10505476081771015,0.1457202881231411,0.21390591414440097,0.32398681456798395
AVA,2025-03-26 00:00:00,2,0.1582261053178568,-0.0727714398831191,-0.0489644795258637,0.057218467892007206,0.10683172262050034,0.15091732605767483,0.1785614802104648,0.22513393300667595
AVA,2025-03-26 12:00:00,2,-0.0557813750766543,-0.2078700508327647,-0.11777500243133289,-0.059900033994267535,-0.05006101453819675,-0.013019040269956315,-0.0021626580585660925,0.012913100978744605
AVA,2025-03-27 00:00:00,2,-0.2008400243099187,-0.2463275207150116,-0.2026351019553721,-0.14942122686549747,-0.10906580141708322,-0.10906580141708322,-0.07257305093738468,-0.057186554603798644
AVA,2025-03-27 12:00:00,2,-0.1732231990706193,-0.2638846360284476,-0.2454921444248433,-0.19360434275571636,-0.19360434275571636,-0.19165159601979315,-0.1807952138084029,-0.11928975552803214
AVA,2025-03-28 00:00:00,2,-0.2523471451636008,-0.2898003112804135,-0.2498775511320513,-0.217248129598806,-0.217248129598806,-0.217248129598806,-0.20639174738741578,-0.18414419738735216
AVA,2025-03-28 12:00:00,2,-0.2129723630421112,-0.2898003112804135,-0.25165158758326955,-0.23590279685353974,-0.23590279685353974,-0.23590279685353974,-0.22504641464214953,-0.20997065560483882
AVA,2025-03-29 00:00:00,3,-0.2117062202005482,-0.2776185737649743,-0.24894645139388488,-0.22395032118636204,-0.1993040953756236,-0.18987504086898094,-0.16943374634568584,-0.1544198350882156
AVA,2025-03-29 12:00:00,3,-0.1695458332597432,-0.2776185737649743,-0.24894645139388488,-0.21589347487512855,-0.20996425156246934,-0.20996425156246934,-0.19022883834349028,-0.17521492708602004
AVA,2025-03-30 00:00:00,3,-0.1418428955459018,-0.281033642034223,-0.26326116170676617,-0.24352574848778713,-0.2143888244658573,-0.2143888244658573,-0.19465341124687824,-0.17963949998940798
AVA,2025-03-30 12:00:00,3,-0.1218832158545744,-0.2776185737649743,-0.24717241494266662,-0.18398126556721106,-0.1267651906146894,-0.11819700564233224,-0.04876896181413051,-0.03375505055666027
AVA,2025-03-31 00:00:00,3,-0.0921614082624042,-0.2035964714290422,-0.187351114804756,-0.13012331680715805,-0.0849612826861394,-0.039045397080441836,-0.018310457392878406,-0.0032965461354081613
AVA,2025-03-31 12:00:00,3,-0.1158714301609676,-0.2499288620617901,-0.19698813456314265,-0.1772527213441636,-0.12251044514688861,-0.11819700564233224,-0.0578719074985317,-0.04285799624106146
AVA,2025-04-01 00:00:00,4,-0.1095490259166418,-0.16977003393000434,-0.1309620736415685,-0.09064582501934745,-0.08384536424729025,-0.0032160868056333516,0.05220190950519771,0.06039703344930594
AVA,2025-04-01 12:00:00,4,-0.1482481807207711,-0.24685719862435485,-0.2288140093502677,-0.18836529341913655,-0.18690650014477866,-0.17076014201968037,-0.14019857153467463,-0.13200344759056637
AVA,2025-04-02 00:00:00,4,-0.2893784735762535,-0.6405586651435601,-0.5591439886144272,-0.3767872427166615,-0.37028872590037337,-0.22570168243236627,-0.19044726414659324,-0.18225214020248498
AVA,2025-04-02 12:00:00,4,-0.3048347039822087,-0.6405586651435601,-0.4657934838765821,-0.3767872427166615,-0.3146031513711492,-0.22375566464641847,-0.18883025311214624,-0.18063512916803798
AVA,2025-04-03 00:00:00,4,-0.3571086381040794,-0.6405586651435601,-0.5591439886144272,-0.3767872427166615,-0.37028872590037337,-0.23929693525095835,-0.19044726414659324,-0.18225214020248498
AVA,2025-04-03 12:00:00,4,-0.2542274551256286,-0.302542773153579,-0.261772305186583,-0.24990106022256586,-0.22010908873140456,-0.20212140929798425,-0.1669906935101752,-0.15879556956606694
AVA,2025-04-04 00:00:00,5,-0.3473334080740008,-0.5504036009282718,-0.44467358984563327,-0.3496694121846677,-0.24942307560400348,-0.2153045192233672,-0.18144489706074168,-0.15591284969383196
AVA,2025-04-04 12:00:00,5,-0.2285078724860431,-0.31730454770345107,-0.262768702332856,-0.24674123676194726,-0.22304927280344458,-0.211331581857019,-0.1739410239428068,-0.14840897657589708
AVA,2025-04-05 00:00:00,5,-0.0748482182125148,-0.2523471451636008,-0.22681509779669107,-0.18970101094225578,-0.17762749324300578,-0.150787639410204,-0.11135373865130782,-0.0858216912843981
AVA,2025-04-05 12:00:00,5,-0.101927847947648,-0.2514601269379917,-0.22592807957108196,-0.1761057581236637,-0.17235911728632,-0.150787639410204,-0.11135373865130782,-0.0858216912843981
AVA,2025-04-06 00:00:00,5,-0.0317998303291688,-0.18179807734259792,-0.14922526938662456,-0.12224780936361067,-0.1167355119452669,-0.10605463508861282,0.027955154974302503,0.05348720234121223
AVA,2025-04-06 12:00:00,5,-0.2008480499367354,-0.30560391171100787,-0.22924390577850823,-0.18977384757953725,-0.18977384757953725,-0.17997031457871512,-0.15666955116380393,-0.1311375037968942
AVA,2025-04-07 00:00:00,6,-0.0890579271196192,-0.24165157461736023,-0.144406740569947,-0.1353010684490497,-0.1275210168244345,-0.082730781867175,-0.0522359177301346,0.0671653563024584
AVA,2025-04-07 12:00:00,6,-0.1244786452660953,-0.15669433902106789,-0.0904085372208428,-0.08130286509994551,-0.08130286509994551,0.044869126605539385,0.082380663212238,0.11332671640731469
AVA,2025-04-08 00:00:00,6,-0.165941272980857,-0.2434256110685785,-0.15837235766364804,-0.14926668554275074,-0.1446792885579244,-0.08644655037505822,-0.0690941691696756,-0.015702890627624894
AVA,2025-04-08 12:00:00,6,-0.1411021394572785,-0.24165157461736023,-0.1407441643679065,-0.122366133042393,-0.122366133042393,-0.080066909184968,-0.0522359177301346,0.06674076683725386
AVA,2025-04-09 00:00:00,6,-0.0795430060161389,-0.1095490259166418,-0.07191273358897984,-0.06280706146808256,-0.06280706146808256,0.044869126605539385,0.0859651728366178,0.1300062366866726
AVA,2025-04-09 12:00:00,6,0.0999810486766326,-0.027936749236768796,0.010147126114505231,0.07121019178350471,0.07121019178350471,0.148712173933027,0.20756935442892882,0.31688458923295915
AVA,2025-04-10 00:00:00,7,0.0373333337006733,-0.05408162381320193,-0.044518926056217684,0.004258777164287228,0.04774330095475876,0.11022915837940622,0.11022915837940622,0.15477117391121087
AVA,2025-04-10 12:00:00,7,0.0285681465929765,-0.04073850301117259,-0.024538136963140222,0.04637545894503633,0.07107689912703566,0.11744573369291945,0.14558293436959982,0.158294776106788
AVA,2025-04-11 00:00:00,7,0.1523027819069806,-0.023259640100993094,0.04650299113363468,0.08851366087265612,0.10780040002180866,0.16791440365969504,0.2284946736969795,0.324838627150106
AVA,2025-04-11 12:00:00,7,0.2653765926643543,0.019563267585008103,0.07677585456417738,0.09485881739223273,0.12220771033237138,0.17029313880026564,0.26457663266744125,0.31397561498204357
AVA,2025-04-12 00:00:00,7,0.4399496006128465,0.20801191038971778,0.24835592983989266,0.33768084072909427,0.34202240548949076,0.5605917737829709,1.0324900509183381,1.3926904957644282
AVA,2025-04-12 12:00:00,7,0.3785765100746237,0.20801191038971778,0.24835592983989266,0.33768084072909427,0.34202240548949076,0.5605917737829709,1.0324900509183381,1.3926904957644282
AVA,2025-04-13 00:00:00,8,0.5587997035619077,0.1908761700867794,0.2517305548738271,0.34532642205264896,0.5394098179137601,1.0324402071935639,1.4233716331978437,1.547631776006874
AVA,2025-04-13 12:00:00,8,0.4145337780818963,0.0712435247484551,0.15660486277075564,0.17812734232553784,0.2674730982092086,0.3233539965002712,0.4512214129239575,0.5162466761335653
AVA,2025-04-14 00:00:00,8,0.7788003308397617,0.3116168205055037,0.370664874320751,0.5685985914953288,1.0070243157829357,1.2960338218812042,1.5572924936325692,1.5915247470870082
AVA,2025-04-14 12:00:00,8,0.6843294128575921,0.1930822910402643,0.2517305548738271,0.3562816879943603,0.5394098179137601,1.0324402071935639,1.476939977371746,1.5915247470870082
AVA,2025-04-15 00:00:00,8,0.4311281865106917,0.1908761700867794,0.23756765302861993,0.33398079538787917,0.5394098179137601,1.0324402071935639,1.4233716331978437,1.547631776006874
AVA,2025-04-15 12:00:00,8,0.2203523878797921,0.0394941126141935,0.08015047959811183,0.13066526991649946,0.14673244779048428,0.22844482997220517,0.3161234528905843,0.34585904695782627
AVA,2025-04-16 00:00:00,9,0.1394842982301336,0.015159596683946088,0.06692186465930205,0.1267303529377897,0.17811888681157884,0.23625094386216705,0.2843882809651936,0.3007876495314153
AVA,2025-04-16 12:00:00,9,0.2854612608341811,0.015159596683946088,0.06783810026179585,0.155061427509075,0.18124929281335153,0.26571522933194214,0.31011166719697747,0.3401839612243525
AVA,2025-04-17 00:00:00,9,-0.0392108469221025,0.015159596683946088,0.04152658815109605,0.1227182450833422,0.14518793315713865,0.22650748971276935,0.2843882809651936,0.3114798952514161
AVA,2025-04-17 12:00:00,9,-0.0886149256665574,-0.09270879801471439,-0.08287730716939248,-0.04622691348277699,0.03452212432715675,0.13762824013919714,0.1794405256510196,0.2075693544289288
AVA,2025-04-18 00:00:00,9,-0.1664524459770792,-0.1018255907610662,-0.0919940999157443,-0.0758734574447198,-0.061343895660241544,0.06386229062568416,0.08955148336912454,0.09938297421444645
AVA,2025-04-18 12:00:00,9,-0.187810653941859,-0.34689722318677807,-0.33571938989544065,-0.22055188665370662,-0.18623254198927366,-0.12569755228975069,-0.12569755228975069,-0.119211721057781
AVA,2025-04-19 00:00:00,10,-0.129582582652875,-0.2462473136029541,-0.21013274034056117,-0.16499737773200748,-0.10234757891926557,-0.10234757891926557,-0.06860677571067994,-0.045008585053695926
AVA,2025-04-19 12:00:00,10,-0.1186520421964015,-0.1664524459770792,-0.13564781779367918,-0.08581934791792237,-0.04768993816402436,-0.005535962402809909,0.04526015400590128,0.06885834466288529
AVA,2025-04-20 00:00:00,10,-0.2013519761072817,-0.2985549946777976,-0.25990893188394076,-0.19434513228160938,-0.14238755321125277,-0.12372405567446675,-0.08998325246588111,-0.0663850618088971
AVA,2025-04-20 12:00:00,10,-0.1712674298572941,-0.22615519821218746,-0.20255700755520345,-0.13616956980002948,-0.08763874120924564,-0.08763874120924564,-0.053897938000660006,-0.030299747343675992
AVA,2025-04-21 00:00:00,10,-0.0878384338828268,-0.18321549203859971,-0.14566195080220917,-0.10523156737119417,-0.05912384309629875,-0.03059161435153311,0.027104126779375286,0.0507023174363593
AVA,2025-04-21 12:00:00,10,0.0309931398376057,-0.1664524459770792,-0.13225450518076498,-0.09851370197217936,-0.05274420190620855,-0.01015552695056731,0.044975758707245954,0.06857394936422997
AVA,2025-04-22 00:00:00,11,0.0072397696925472,-0.13548156572455178,-0.09147137170642028,-0.05256425232769031,0.0732045068475311,0.11769199336398313,0.1565991127427131,0.19976695404230854
AVA,2025-04-22 12:00:00,11,0.1995243374090924,0.11097031527290943,0.1811400081012144,0.22004712747994437,0.339114612123383,0.3769371008557,0.5633266063623067,0.6064944476619022
AVA,2025-04-23 00:00:00,11,0.5732726663361922,0.1447898140839027,0.18795765538349812,0.28574111022793247,0.3637189015701703,0.5755362846890599,0.6144434040677899,1.0549094108746404
AVA,2025-04-23 12:00:00,11,0.3728571216051468,0.04025730297452859,0.13075653959453337,0.16966365897326335,0.339114612123383,0.3769371008557,0.5135364713054732,0.6029174279550878
AVA,2025-04-24 00:00:00,11,0.352777064043257,0.027006810419940436,0.11407840608441373,0.16720658076269304,0.339114612123383,0.3769371008557,0.5135364713054732,0.6029174279550878
AVA,2025-04-24 12:00:00,11,0.7113040599856932,0.14589287456064515,0.1890607158602406,0.2945267343001595,0.3746741675118816,0.5755362846890599,0.6144434040677899,1.0549094108746404
AVA,2025-04-25 00:00:00,12,0.6409532615850406,0.1516164263623807,0.19042862404794453,0.294882418964421,0.4119808495383465,0.5772589468768337,0.6442556284793464,1.0528077789954828
AVA,2025-04-25 12:00:00,12,0.2497049186170254,0.13507127682316988,0.1421638637677573,0.21582702570714174,0.34484706119023806,0.40012247841201726,0.6038215820738368,0.6038215820738368
AVA,2025-04-26 00:00:00,12,0.0614420361457883,0.024313104421400368,0.024313104421400368,0.12929478481725676,0.20004614995642933,0.28238520582897136,0.3487812180574115,0.3487812180574115
AVA,2025-04-26 12:00:00,12,0.2320946209163035,0.019933306495792807,0.019933306495792807,0.12125349608347274,0.20004614995642933,0.274803186992189,0.34345761312245104,0.34345761312245104
AVA,2025-04-27 00:00:00,12,0.1386699238612188,-0.1306888937936167,-0.11992653767429949,-0.05292985607178684,0.07843789329953126,0.1377191088633245,0.21652873308903864,0.2247872488552662
AVA,2025-04-27 12:00:00,12,-0.0832928926771695,-0.14531753615714993,-0.14398340501306423,-0.07698672341055159,0.011424997625431057,0.08251179238401021,0.16949518707906866,0.17431636762159408
AVA,2025-04-28 00:00:00,13,0.0216677452191311,0.027793175333752293,0.044475420752099135,0.11935610004735228,0.1687207523383726,0.25396154095816337,0.28292720779042124,0.3239172567521528
AVA,2025-04-28 12:00:00,13,0.1565038430162655,0.027793175333752293,0.044475420752099135,0.14107843111783927,0.1687207523383726,0.25396154095816337,0.28292720779042124,0.3239172567521528
AVA,2025-04-29 00:00:00,13,0.1361747616878188,0.010828705476065494,0.022303574415602524,0.11076264883416577,0.1574576107238733,0.19982099672224063,0.2729367760935376,0.29979558180207294
AVA,2025-04-29 12:00:00,13,0.0963168134370875,0.02426336786688635,0.026393694983693566,0.11131481131356827,0.1574576107238733,0.21014214379825774,0.2729367760935376,0.3239172567521528
AVA,2025-04-30 00:00:00,13,0.1676407735459861,0.027793175333752293,0.061808387198169695,0.11935610004735228,0.1574576107238733,0.21014214379825774,0.28172240016576466,0.3239172567521528
AVA,2025-04-30 12:00:00,13,0.1394433368734646,-0.0694191042547205,-0.008885524617433978,0.03578481436524087,0.10010553266853811,0.14612645792138743,0.1750921247536453,0.2537294527399121
AVA,2025-05-01 00:00:00,14,0.1892691941313713,0.12863464282169995,0.17212793850458252,0.17760391339996537,0.28175753514739216,0.36177055824683674,0.4061431433957558,0.5217054924191196
AVA,2025-05-01 12:00:00,14,0.1270385594292782,0.05218025964905616,0.07125229517496658,0.13920748933687507,0.16322300568215276,0.28014487379617725,0.2995784828872574,0.37692008988503356
AVA,2025-05-02 00:00:00,14,0.2028186576283841,0.09569031980981305,0.1663152859276255,0.17179126082300838,0.30581779596247655,0.4293020592137192,0.5336768019406324,0.6467157246607294
AVA,2025-05-02 12:00:00,14,0.3799968561185021,0.1724880467525948,0.1930910614667758,0.3177952442242654,0.425503260746653,0.5735679846937306,0.6592065112363168,0.741186642642899
AVA,2025-05-03 00:00:00,14,0.3595748641324923,0.09569031980981305,0.163411287954134,0.16888726284951686,0.30581779596247655,0.4293020592137192,0.5336768019406324,0.6467157246607294
AVA,2025-05-03 12:00:00,14,0.3615057605293086,0.05218025964905616,0.09286382841023808,0.13920748933687507,0.17228002634316714,0.2852129798836969,0.2995784828872574,0.309388588918151
AVA,2025-05-04 00:00:00,15,0.2033772876064183,0.02222805832035621,0.10953280310312662,0.16084793095902677,0.16098241234848537,0.28542418250110935,0.3138876644437574,0.4059535214065516
AVA,2025-05-04 12:00:00,15,0.352235968954989,0.14071583660367398,0.18951067212498351,0.32341405152224595,0.41420564675197125,0.573779187311143,0.6735156927928168,0.7702200741644171
AVA,2025-05-05 00:00:00,15,0.2525997054449262,0.06424968792294357,0.1424771261150135,0.17746827323343076,0.20019015196765816,0.33968086825776805,0.42031446644591636,0.550219446886563
AVA,2025-05-05 12:00:00,15,0.1209160862874134,0.020751509616637312,0.07660616795058742,0.15145562802586438,0.15209800587455663,0.27641135819361173,0.28929908313886044,0.3269841400012504
AVA,2025-05-06 00:00:00,15,0.0472058412032756,-0.10644045688470187,-0.018720720430396076,0.04053947638870726,0.07210316277491315,0.13441666437775027,0.14730438932299897,0.17666666894365873
AVA,2025-05-06 12:00:00,15,0.0619192959501879,-0.15286713790736522,-0.10398851877438887,-0.08399869952601338,-0.08399869952601338,0.05231281744990865,0.07053188822408507,0.10759288385058623
AVA,2025-05-07 00:00:00,16,0.0988667445371735,-0.0755445343693417,-0.041377190267261776,0.06645775718342195,0.10352634560771105,0.132279230754012,0.2458204112077163,0.27144947742524156
AVA,2025-05-07 12:00:00,16,-0.011598697592841,-0.043465582590050504,0.02613476802169333,0.11032276440117356,0.15086460957271394,0.17171761614424957,0.2659050793775431,0.2821563015747183
AVA,2025-05-08 00:00:00,16,0.151869014353821,0.0981221283917749,0.12947875273432602,0.1838044645947824,0.25779790383365414,0.34162494786822495,0.41157200505405367,0.5592608829272526
AVA,2025-05-08 12:00:00,16,0.1563568013823419,0.0225839808216249,0.06964482818245021,0.16264449763152156,0.18687754249087254,0.2542290870972593,0.35330094014850877,0.40052199467295674
AVA,2025-05-09 00:00:00,16,0.3675321799554663,0.0981221283917749,0.12947875273432602,0.19799012198114446,0.274735665993211,0.34734433633770184,0.4203934191562085,0.6703176294486525
AVA,2025-05-09 12:00:00,16,0.2513630902936976,0.0216677452191311,0.027611316725412227,0.13172757476169394,0.15086460957271394,0.23414441892743248,0.27661190352701986,0.32155261326765555
AVA,2025-05-10 00:00:00,17,0.0904236895185905,-0.12709452750461891,-0.0834157006731078,0.010546848642768102,0.06596662633537764,0.06596662633537764,0.1323235774442303,0.18921689936411232
AVA,2025-05-10 12:00:00,17,0.0568036804468206,-0.19324117772788113,-0.17265926846691057,-0.10630231735805792,-0.10150311781159879,-0.03225871655003528,0.034098234558817365,0.09105768266736287
AVA,2025-05-11 00:00:00,17,-0.0203177055996537,-0.09620783600552242,-0.0537153793735901,0.027742842400984104,0.06961840838304396,0.06961840838304396,0.1359753594918966,0.18921689936411232
AVA,2025-05-11 12:00:00,17,-0.0845229843879609,-0.17261420394105215,-0.16211899977436578,-0.09576204866551312,-0.09576204866551312,-0.09323656373293884,0.011903327332702648,0.0502101197731806
AVA,2025-05-12 00:00:00,17,-0.0678633180138899,-0.09620783600552242,-0.0709468844574008,0.010324150706822502,0.057489527835698,0.07804756482636356,0.15046184069517843,0.2483003718675542
AVA,2025-05-12 12:00:00,17,-0.0765505961547399,-0.21000422378940165,-0.17536172565326058,-0.10900477454440793,-0.1045264664323659,-0.09323656373293884,0.011903327332702648,0.0502101197731806
AVA,2025-05-13 00:00:00,18,-0.0632299825700438,-0.35245869593329915,-0.2617127230318409,-0.1800729920650694,-0.1800729920650694,-0.1800729920650694,-0.09843326109829795,-0.007687288196839698
AVA,2025-05-13 12:00:00,18,-0.0992390668276591,-0.3861781423657449,-0.29543216946428663,-0.21379243849751517,-0.21379243849751517,-0.21379243849751517,-0.1321527075307437,-0.04140673462928546
AVA,2025-05-14 00:00:00,18,-0.1943496203547845,-0.46486335002902174,-0.3580912866207322,-0.27645155565396073,-0.27645155565396073,-0.27645155565396073,-0.19481182468718927,-0.10406585178573102
AVA,2025-05-14 12:00:00,18,-0.1143228360750996,-0.3500528920276351,-0.25930691912617687,-0.17766718815940544,-0.17766718815940544,-0.17766718815940544,-0.09602745719263397,-0.005281484291175725
AVA,2025-05-15 00:00:00,18,-0.3022365808520115,-0.4978251095685091,-0.40707913666705087,-0.3254394057002794,-0.3254394057002794,-0.3254394057002794,-0.24379967473350794,-0.1530537018320497
AVA,2025-05-15 12:00:00,18,-0.2153533193285831,-0.47959119129209576,-0.3888452183906375,-0.30720548742386605,-0.30720548742386605,-0.30720548742386605,-0.2255657564570946,-0.13481978355563634
AVA,2025-05-16 00:00:00,19,-0.1782341204308305,-0.34165039444474754,-0.30916171981117635,-0.25893853014138307,-0.2049027188281523,-0.195002756098577,-0.14477956642878376,-0.1399573711624683
AVA,2025-05-16 12:00:00,19,-0.2656914294425728,-0.3876825745213938,-0.38286037925507843,-0.33263718958528515,-0.2799808895745492,-0.248760744342606,-0.19853755467281275,-0.1937153594064973
AVA,2025-05-17 00:00:00,19,-0.2153568011432609,-0.37360534062357603,-0.36878314535726064,-0.30283672288317337,-0.2558978878844714,-0.24938922524931453,-0.19916603557952128,-0.19434384031320584
AVA,2025-05-17 12:00:00,19,-0.2639764209548915,-0.37236346597097203,-0.3602497899797861,-0.29855526287548995,-0.2415521273756348,-0.2415521273756348,-0.19132893770584156,-0.18650674243952614
AVA,2025-05-18 00:00:00,19,-0.0364723527953284,-0.14129139229147025,-0.13646919702515484,-0.08624600735536159,-0.07443552354750349,-0.004989464721571282,0.04523372494822197,0.0500559202145374
AVA,2025-05-18 12:00:00,19,-0.0644880801800455,-0.13350235419163675,-0.1286801589253213,-0.07845696925552807,-0.060406224998762595,-0.006505016310080817,0.04371817335971243,0.04854036862602786
AVA,2025-05-19 00:00:00,20,-0.2059289613481226,-0.38472226326267533,-0.3427872143027994,-0.2683477583079059,-0.22634068900414236,-0.22634068900414236,-0.18677949988284484,-0.14484445092296888
AVA,2025-05-19 12:00:00,20,-0.0789898626547886,-0.37206247570003337,-0.28771683733761544,-0.20050456778913053,-0.17434504435565903,-0.16479528007058275,-0.12523409094928523,-0.08329904198940927
AVA,2025-05-20 00:00:00,20,-0.0139619957907113,-0.1571236109988336,-0.11518856203895765,-0.07562737291766013,-0.048236908781363635,0.009989502647938952,0.049550691769236474,0.09148574072911243
AVA,2025-05-20 12:00:00,20,0.0377246232748837,-0.13427809354267436,-0.0869532894279193,-0.04438768702491132,0.03695466976461208,0.03695466976461208,0.0765158588859096,0.11845090784578556
AVA,2025-05-21 00:00:00,20,-0.0579685684163613,-0.08158454990392455,-0.037549210683464396,0.03260513519543798,0.06958439754314497,0.07670612154632445,0.11626731066762197,0.15820235962749793
AVA,2025-05-21 12:00:00,20,0.120231981977906,0.06832571683983513,0.1355986735859268,0.21199213266207306,0.25832349211355377,0.3203445413213682,0.3599057304426657,0.4018407794025417
AVA,2025-05-22 00:00:00,21,0.4829191753127766,0.11999110681173841,0.1375990798880831,0.2178822616277309,0.3654539688127625,0.387255678493785,0.626979063814292,0.7045940847911532
AVA,2025-05-22 12:00:00,21,0.4409471424589397,0.1108549045531978,0.1331112928595622,0.2177511293749436,0.3511521471718732,0.3511521471718732,0.40055958031114763,0.5520897283673676
AVA,2025-05-23 00:00:00,21,0.3280795000108338,0.04525838126970791,0.1021583647931546,0.1544167699766931,0.2034725456925463,0.23809849307624303,0.34753156275855995,0.36614714641060664
AVA,2025-05-23 12:00:00,21,0.2093997350778709,0.005484090343050706,0.028448119709016804,0.12422220418393079,0.1562509901904345,0.20481652132819222,0.27148706306343245,0.3547957853347685
AVA,2025-05-24 00:00:00,21,0.1527228717238598,-0.0730391371539724,-0.0579685684163613,0.04592561158416518,0.08339784791461181,0.11139182427310752,0.1442519075471082,0.16189663881254976
AVA,2025-05-24 12:00:00,21,-0.2655184739752704,-0.3759704736638416,-0.36341294888457776,-0.27444600182969403,-0.2120564541443138,-0.2120564541443138,-0.1622223784915197,-0.14231498496705422
AVA,2025-05-25 00:00:00,22,-0.4164721638480685,-0.32784669742413264,-0.28703499910942637,-0.2588411526331372,-0.19037995553360687,-0.16645357675190567,-0.12248229256769383,-0.08167059425298755
AVA,2025-05-25 12:00:00,22,-0.3812785827012001,-0.32784669742413264,-0.28703499910942637,-0.2588411526331372,-0.19037995553360687,-0.16645357675190567,-0.12248229256769383,-0.08167059425298755
AVA,2025-05-26 00:00:00,22,-0.205520745206685,-0.15197006420441644,-0.11115836588971018,-0.08296451941342098,-0.08296451941342098,-0.05539360361126862,-0.02719975713497942,0.07876527978692774
AVA,2025-05-26 12:00:00,22,-0.3299037573213605,-0.32784669742413264,-0.28703499910942637,-0.2588411526331372,-0.19037995553360687,-0.16645357675190567,-0.11986664742557826,-0.0720259265020763
AVA,2025-05-27 00:00:00,22,-0.2866155399217872,-0.3274902330857064,-0.2812465276096624,-0.22983507002070255,-0.19037995553360687,-0.15186612188066598,-0.11346136225070896,-0.0720259265020763
AVA,2025-05-27 12:00:00,22,0.0435783026228424,-0.13683404095870622,-0.09158429686043366,-0.06339045038414447,-0.06070048516866515,-0.010442753139215472,0.090014473362741,0.15642340068797222
AVA,2025-05-28 00:00:00,23,0.1920572407384162,-0.1704045948702654,-0.12904713423197212,-0.07266474837584086,0.021727575584801144,0.05984914240399865,0.07566726304209348,0.11717068237202409
AVA,2025-05-28 12:00:00,23,0.057110308801997,-0.2456266769277759,-0.18012915961652531,-0.13685651539899896,-0.07003517849570695,-0.04071417386671845,0.0136056184138315,0.06196336589270979
AVA,2025-05-29 00:00:00,23,-0.1008011488159514,-0.1557248271054366,-0.09620381298182071,-0.04130279083768505,0.07592984203804223,0.13868894922925626,0.1408385838940826,0.20052187925518558
AVA,2025-05-29 12:00:00,23,0.0964018300815701,-0.1587172369668356,-0.09620381298182071,-0.0008477452955740518,0.07640710184244184,0.12986216327453773,0.12986216327453773,0.16024408529382125
AVA,2025-05-30 00:00:00,23,-0.0254637837115647,-0.2456266769277759,-0.1741067324968862,-0.13053411115467314,-0.06505520012388495,-0.03433967357456666,0.0136056184138315,0.06196336589270979
AVA,2025-05-30 12:00:00,23,-0.2058377943010518,-0.4265076390246975,-0.3493588538262199,-0.27521254036365994,-0.19848455714985724,-0.1775813030280452,-0.1775813030280452,-0.1408453536998086
AVA,2025-05-31 00:00:00,24,-0.2378628787688561,-0.4046860265349868,-0.37030469337754623,-0.28397514412215774,-0.17554150125412318,-0.13882446934592124,-0.1221310117563798,-0.11049762511863565
AVA,2025-05-31 12:00:00,24,-0.1443737405178068,-0.3213290394158775,-0.29397786188138064,-0.24145390919707732,-0.1569187585667965,-0.12251536996210456,-0.1130292491945881,-0.07058257752038186
AVA,2025-06-01 00:00:00,24,-0.2597051283823105,-0.4046860265349868,-0.37030469337754623,-0.2937241099514206,-0.17792245754059507,-0.14913911041085756,-0.1396529896433411,-0.11241921067109614
AVA,2025-06-01 12:00:00,24,-0.113631628231707,-0.1836518814296259,-0.17797220776789255,-0.11427067338449004,-0.027057218392057485,0.012513831800609346,0.08292084941121189,0.09231109447388275
AVA,2025-06-02 00:00:00,24,-0.1021202735297488,-0.1803058562121322,-0.17462618255039883,-0.11304058167369863,-0.027057218392057485,0.017186354266768948,0.08292084941121189,0.09231109447388275
