token,timestamp,y_true,q05_pred,q10_pred,q25_pred,q50_pred,q75_pred,q90_pred,q95_pred
AVA,2025-04-07 12:00:00,-0.1244786452660953,-0.42080540286505175,-0.2117062202005482,-0.12603907417369858,-0.01688460385635681,0.017484986960240013,0.11577705262997443,0.3598632200992649
AVA,2025-04-08 00:00:00,-0.165941272980857,-0.42080540286505175,-0.2117062202005482,-0.15011697670898214,-0.1455456339406105,-0.12419606620940915,-0.07110878321613846,0.18398291362820304
AVA,2025-04-08 12:00:00,-0.1411021394572785,-0.42080540286505175,-0.2117062202005482,-0.10941301639903925,-0.1089469364687692,-0.09879404804048535,-0.07063083269084777,0.24325042498619237
AVA,2025-04-09 00:00:00,-0.0795430060161389,-0.4366783440325097,-0.2117062202005482,-0.12502993808493978,-0.013279070878373123,0.005227159670539214,0.010343030609723894,0.2812025611875989
AVA,2025-04-09 12:00:00,0.0999810486766326,-0.4015310378227184,-0.11013916766867743,0.006522393611599938,0.07637026918113482,0.12473761069029947,0.21814582009385425,0.47339395052023214
AVA,2025-04-10 00:00:00,0.0373333337006733,-0.2124139065185563,-0.009612373201111754,0.005012408210653669,0.0113446259235142,0.03990266102081016,0.069596344413288,0.3412203962786266
AVA,2025-04-10 12:00:00,0.0285681465929765,-0.20579958191274123,-0.012315046872290129,0.0019785576496332506,0.020803189232345032,0.08787592750558823,0.10393597409503079,0.36861895233239206
AVA,2025-04-11 00:00:00,0.1523027819069806,-0.07401539804287426,0.02026577532164183,0.07782373711059454,0.08998252804050592,0.15084393111688835,0.19063943873198638,0.5732172363615642
AVA,2025-04-11 12:00:00,0.2653765926643543,-0.0261913483192725,0.10374064590637051,0.11933484969893718,0.1732034254999518,0.30449255818234033,0.30449255818234033,0.5259518241892582
AVA,2025-04-12 00:00:00,0.4399496006128465,0.04604731352475866,0.27654581155403235,0.27654581155403235,0.35391891726547525,0.8412876468883103,1.3226388581496702,1.7882077277568933
AVA,2025-04-12 12:00:00,0.3785765100746237,0.03945286877583207,0.2366191169282351,0.2366191169282351,0.351372505861572,0.8426187268567529,1.3001939782837755,1.7852557471269308
AVA,2025-04-13 00:00:00,0.5587997035619077,0.031094895840282966,0.22831867949741963,0.26302374983622556,0.4062437589006764,0.7484497495762799,1.3025460780632885,1.7768415707043683
AVA,2025-04-13 12:00:00,0.4145337780818963,0.017246265524682614,0.2135410471689136,0.2135410471689136,0.2906196353977829,0.2906196353977829,0.2906196353977829,0.567743172781654
AVA,2025-04-14 00:00:00,0.7788003308397617,0.03863422353730919,0.23453117430940734,0.27729368258178205,0.4863503134326388,0.7781662214222314,1.3173483439584246,1.8098933776910855
AVA,2025-04-14 12:00:00,0.6843294128575921,0.07292400079033373,0.2910351078327274,0.2910351078327274,0.45948222759611973,0.8019869628915364,1.294506221743198,1.782738256909131
AVA,2025-04-15 00:00:00,0.4311281865106917,0.0372340956467514,0.23354408822926592,0.29481153192351,0.4501854266363107,0.6221138642634183,1.3031449081927962,1.783285819144346
AVA,2025-04-15 12:00:00,0.2203523878797921,-0.05268433047838425,0.041456935334946654,0.11567291949546825,0.2523844605184565,0.2523844605184565,0.29580080463583486,0.5680253730278362
AVA,2025-04-16 00:00:00,0.1394842982301336,-0.22023969855701322,0.14978993507229685,0.14978993507229685,0.19478795826688783,0.2553772518328618,0.3262614158440029,0.7143746086650244
AVA,2025-04-16 12:00:00,0.2854612608341811,-0.23945154847298486,0.13538688670677815,0.1572511498854882,0.17984976180412565,0.2591482780835608,0.3332430820706011,0.7142612408783247
AVA,2025-04-17 00:00:00,-0.0392108469221025,-0.4729469979020555,-0.12453719758068418,0.11032209006719382,0.17942687661772655,0.18507028760008923,0.2200601547084811,0.6875382401958823
AVA,2025-04-17 12:00:00,-0.0886149256665574,-0.4979723542350673,-0.16768346386581826,0.06131889931378856,0.06131889931378856,0.10489937736703232,0.10489937736703232,0.5567893123580677
AVA,2025-04-18 00:00:00,-0.1664524459770792,-0.5183524869877331,-0.17294478881090208,-0.0093717568387552,-0.0093717568387552,0.059581100688689374,0.06647655374379259,0.5215642934704104
AVA,2025-04-18 12:00:00,-0.187810653941859,-0.7493206230317662,-0.4596939340413254,-0.3533305672973003,-0.2552374870300862,-0.07983479230173653,-0.0317998303291688,0.4538674946686385
AVA,2025-04-19 00:00:00,-0.129582582652875,-0.5847043141269903,-0.1922986561557356,-0.1922986561557356,-0.14682937308152713,-0.12920733563212997,-0.07305360041691021,0.31598725406303846
AVA,2025-04-19 12:00:00,-0.1186520421964015,-0.5286285333514533,-0.10504798306149032,-0.0685934487185339,-0.0685934487185339,-0.0013826140608264703,0.048625978069146605,0.32584869351264745
AVA,2025-04-20 00:00:00,-0.2013519761072817,-0.5870248333661829,-0.20391100802714773,-0.12227049764242742,-0.12227049764242742,-0.12227049764242742,-0.09402938027393845,0.3080620632317072
AVA,2025-04-20 12:00:00,-0.1712674298572941,-0.5404008618666494,-0.14872023423639485,-0.10609548078370915,-0.10609548078370915,-0.10609548078370915,-0.07193929537223398,0.3080620632317072
AVA,2025-04-21 00:00:00,-0.0878384338828268,-0.5210110863171031,-0.11669903530998882,-0.11669903530998882,-0.09951785854578583,-0.007838178871740155,0.0555660745428977,0.41894002861772933
AVA,2025-04-21 12:00:00,0.0309931398376057,-0.5274421486977128,-0.1302624227639362,-0.0951827795596987,-0.08659292634160498,-0.014899938629270386,0.045186525397061646,0.3198743999395509
AVA,2025-04-22 00:00:00,0.0072397696925472,-0.4663979726036082,-0.18287499268446708,-0.042192772454819887,0.015665853192397505,0.024229036911488908,0.09044740363027994,0.5288464652488734
AVA,2025-04-22 12:00:00,0.1995243374090924,-0.1991070347190124,0.10457210513360386,0.16447914948235975,0.20997220947744863,0.31157292867198316,0.4808625397017371,1.3187715219834995
AVA,2025-04-23 00:00:00,0.5732726663361922,-0.2022545725412256,0.10929567394297678,0.15901387112927923,0.22370705450844097,0.319467258148981,0.4630743730543379,1.3114748043502948
AVA,2025-04-23 12:00:00,0.3728571216051468,-0.20146143735751912,0.06952567608289466,0.1484798953785128,0.17493195690255814,0.2641722119817261,0.4024232957940813,1.250504392571686
AVA,2025-04-24 00:00:00,0.352777064043257,-0.18974775447494058,0.0960487292020953,0.1616336186817125,0.1789981624267596,0.27567765924699605,0.41802390563211866,1.2530424872465329
AVA,2025-04-24 12:00:00,0.7113040599856932,-0.17829925337893843,0.0887325093860208,0.18136623997442172,0.24958740681795136,0.33728613267782814,0.484779808376135,1.29228151287542
AVA,2025-04-25 00:00:00,0.6409532615850406,-0.3583814277484264,0.023519274314920235,0.17279663355500385,0.25456578114271367,0.34816448309275533,0.6601280940864225,1.3475039655841536
AVA,2025-04-25 12:00:00,0.2497049186170254,-0.3583068754456208,0.0897980648055994,0.1971459725125829,0.2642522564344927,0.3414294447863882,0.603094539909528,1.2940093056646569
AVA,2025-04-26 00:00:00,0.0614420361457883,-0.4071648270887245,0.0401797519952484,0.16046762060437414,0.26546230327438436,0.324346574950582,0.5724489349981259,1.2662290897921558
AVA,2025-04-26 12:00:00,0.2320946209163035,-0.4422472697616788,-0.03520840485036694,0.11986290405464588,0.1884544464998752,0.19394537838766432,0.3759040301602727,0.6576899421127845
AVA,2025-04-27 00:00:00,0.1386699238612188,-0.6379893914226399,-0.2127483925685126,0.03958017733365881,0.061245605989276516,0.10899051600061348,0.2748279232414965,0.5473033825762761
AVA,2025-04-27 12:00:00,-0.0832928926771695,-0.6695992358115205,-0.22460317456868453,-0.010575760298724568,0.04401745595721608,0.06731849523830404,0.2656575231242475,0.5577548485710668
AVA,2025-04-28 00:00:00,0.0216677452191311,-0.45073464497995125,0.03843616127004669,0.15562513530852992,0.20218152133699072,0.3322304172014655,0.3322304172014655,0.5430412891473619
AVA,2025-04-28 12:00:00,0.1565038430162655,-0.30226339973305055,0.1085776408139909,0.15131733735731293,0.2728392858475056,0.4045807187757954,0.6093564405415501,0.8628749706676941
AVA,2025-04-29 00:00:00,0.1361747616878188,-0.46721110962954093,0.016115117201931005,0.14344500903032134,0.17710848732987347,0.2521967780639325,0.5459982257426469,0.8611272711827724
AVA,2025-04-29 12:00:00,0.0963168134370875,-0.49028910878347054,-0.027370286432712315,0.10869884730706171,0.14967687658430737,0.2534423979012276,0.45763526178779795,0.7344750131918671
AVA,2025-04-30 00:00:00,0.1676407735459861,-0.5408228572695454,-0.04922592829621635,0.11761424727527921,0.16685461270583293,0.24983268130122366,0.24983268130122366,0.45151432870230646
AVA,2025-04-30 12:00:00,0.1394433368734646,-0.5536248642751682,-0.0644652496940721,0.045240958656223164,0.09360024007421662,0.14260160850398004,0.14260160850398004,0.3373617549112461
AVA,2025-05-01 00:00:00,0.1892691941313713,-0.3279978523255641,0.09010622388862279,0.160497441074526,0.32419642547253696,0.4118983765738371,0.5937131196002123,1.159200615532161
AVA,2025-05-01 12:00:00,0.1270385594292782,-0.33224013255099616,0.13338263703649006,0.15548670417056829,0.24931671571159483,0.4157847957040677,0.5927127005082798,1.1120156052143908
AVA,2025-05-02 00:00:00,0.2028186576283841,-0.33224013255099616,0.1215285977756447,0.15539363274609455,0.2633206372579479,0.4175860323426636,0.5927995727798852,1.1120156052143908
AVA,2025-05-02 12:00:00,0.3799968561185021,-0.33969804365040446,0.0700524232182483,0.12824667523684863,0.2917682802043297,0.4115965762626958,0.5923905063942069,1.1120156052143908
AVA,2025-05-03 00:00:00,0.3595748641324923,-0.3492025778778877,0.09013479570057863,0.15272946938151244,0.23148262870909428,0.40646536032690006,0.5882611414166863,1.1120156052143908
AVA,2025-05-03 12:00:00,0.3615057605293086,-0.36192291688067085,0.08920764424141318,0.16128534579667633,0.2604687269269728,0.41017981326652275,0.5823743740672503,1.1107780427436604
AVA,2025-05-04 00:00:00,0.2033772876064183,-0.30014945585881797,0.12450545770577079,0.1461126912605277,0.2513506716806082,0.3836229489842263,0.563534697166264,1.1427639678259844
AVA,2025-05-04 12:00:00,0.352235968954989,-0.28477924581585523,0.11204010027244202,0.161864392916548,0.25596219149085825,0.3776009406466662,0.563534697166264,1.1532696463738596
AVA,2025-05-05 00:00:00,0.2525997054449262,-0.27454197531160307,0.12450545770577079,0.12809241359604587,0.2184196236408208,0.37968270249061403,0.563534697166264,1.1427639678259844
AVA,2025-05-05 12:00:00,0.1209160862874134,-0.27414516281316936,0.12486646432848755,0.15739365589397555,0.25695521046323166,0.4133857016898908,0.563534697166264,1.1454521367409247
AVA,2025-05-06 00:00:00,0.0472058412032756,-0.4790874267715116,-0.11388810947318637,-0.015046857071817124,0.06512697899886816,0.10815314809935574,0.15742861735415106,0.6587397034643213
AVA,2025-05-06 12:00:00,0.0619192959501879,-0.5076886373615075,-0.10856621228704513,-0.08787492729372971,-0.02309413527444329,0.05890145286883196,0.15337035579974626,0.6587397034643213
AVA,2025-05-07 00:00:00,0.0988667445371735,-0.20636013782936813,-0.010463281532245359,0.05398922250140281,0.12157497737382021,0.23128676954559588,0.23128676954559588,0.9219684803187915
AVA,2025-05-07 12:00:00,-0.011598697592841,-0.19357029159683745,-0.012409196984800355,0.08645561380486506,0.13908623856084545,0.2716115435589471,0.3013067078576836,0.9831639016860745
AVA,2025-05-08 00:00:00,0.151869014353821,-0.14244790288943804,0.11815179819473057,0.14839127750698075,0.22438956507388383,0.3810337237243327,0.568200760208014,1.2187616483643504
AVA,2025-05-08 12:00:00,0.1563568013823419,-0.13671579065761724,0.11815179819473057,0.14624514817344725,0.19974817584389437,0.3810337237243327,0.568200760208014,1.1862796609497446
AVA,2025-05-09 00:00:00,0.3675321799554663,-0.12482864454647385,0.11815179819473057,0.14259881806306846,0.2242344466570973,0.3810337237243327,0.568200760208014,1.1862796609497446
AVA,2025-05-09 12:00:00,0.2513630902936976,-0.14799896444660132,-0.00564152956962987,0.11641066778442136,0.15017626267623058,0.29801416952682613,0.35094338548266146,0.8858513436776445
AVA,2025-05-10 00:00:00,0.0904236895185905,-0.4365935933054136,-0.1040052763402445,0.04297329329287167,0.04297329329287167,0.10163788840636456,0.3317041009592373,0.7318877323890394
AVA,2025-05-10 12:00:00,0.0568036804468206,-0.4886312725133307,-0.1540931141106744,-0.08872327846563469,-0.06434615269595298,0.0900948658261293,0.3317041009592373,0.7318877323890394
AVA,2025-05-11 00:00:00,-0.0203177055996537,-0.4280652047543636,-0.07335190472152217,0.017758720298677717,0.050495057809596094,0.1378685374795257,0.3317041009592373,0.7318877323890394
AVA,2025-05-11 12:00:00,-0.0845229843879609,-0.45046570013459963,-0.10555498552429006,-0.09493065461097236,-0.06434615269595298,0.07304978688031746,0.3317041009592373,0.7318877323890394
AVA,2025-05-12 00:00:00,-0.0678633180138899,-0.3417615756469059,0.03376298710319815,0.06489010642747337,0.06497439342902386,0.1524925454447683,0.3317041009592373,0.7318877323890394
AVA,2025-05-12 12:00:00,-0.0765505961547399,-0.46372492705195467,-0.11054445212615284,-0.06763158165442922,-0.06763158165442922,0.0598787845624884,0.3317041009592373,0.7318877323890394
AVA,2025-05-13 00:00:00,-0.0632299825700438,-0.39297273132494454,-0.11257115844038998,-0.11257115844038998,-0.10489145534312867,0.02269209919729677,0.33332191374830983,0.41472900164529547
AVA,2025-05-13 12:00:00,-0.0992390668276591,-0.4632741528639682,-0.23133583838159372,-0.2140986558190678,-0.16263949579698528,0.02269209919729677,0.33332191374830983,0.44381868528587537
AVA,2025-05-14 00:00:00,-0.1943496203547845,-0.613420004456271,-0.31880063969219385,-0.25388774647508394,-0.1866994093682807,0.02094193732598272,0.33332191374830983,0.4037570373727829
AVA,2025-05-14 12:00:00,-0.1143228360750996,-0.4066827707095997,-0.1516126788626079,-0.14522060273311768,-0.11917408805558125,0.02094193732598272,0.33332191374830983,0.4544520233590942
AVA,2025-05-15 00:00:00,-0.3022365808520115,-0.6196155571805503,-0.3284615344302707,-0.26016884827578196,-0.1866994093682807,0.02094193732598272,0.33332191374830983,0.3986894588862809
AVA,2025-05-15 12:00:00,-0.2153533193285831,-0.6019433242291548,-0.29961719445606205,-0.25400575171546946,-0.17304520948448252,0.02269209919729677,0.33332191374830983,0.4777642860846648
AVA,2025-05-16 00:00:00,-0.1782341204308305,-0.5915488364347574,-0.32579053489998006,-0.2570333003986784,-0.16915437312793993,-0.1632428383042349,-0.09899184368047409,0.39577703052148605
AVA,2025-05-16 12:00:00,-0.2656914294425728,-0.5901451214992312,-0.33004275539421857,-0.2409226973068762,-0.18374264169119772,-0.18374264169119772,-0.1432064831001811,0.3465882201588048
AVA,2025-05-17 00:00:00,-0.2153568011432609,-0.5871255696721028,-0.3265644308254221,-0.25310021264837945,-0.17796884655776127,-0.17019962340745093,-0.12979746392454186,0.39385138989716933
AVA,2025-05-17 12:00:00,-0.2639764209548915,-0.592402024530615,-0.3223018429773295,-0.2409226973068762,-0.18081451288598596,-0.17289887425663608,-0.13486792386805083,0.3693488353429671
AVA,2025-05-18 00:00:00,-0.0364723527953284,-0.38369722575130316,-0.10388716312794921,-0.034053765755079915,-0.034053765755079915,0.05987757440001842,0.07187788154222419,0.4394750991780246
AVA,2025-05-18 12:00:00,-0.0644880801800455,-0.37824904747137333,-0.08977352227083596,-0.030176459189184622,-0.030176459189184622,0.0475922871928674,0.0475922871928674,0.42827291092188996
AVA,2025-05-19 00:00:00,-0.2059289613481226,-0.544855577859013,-0.2889104080327859,-0.2222388209351173,-0.21281110183006124,-0.13204079515445563,-0.06433594116039781,0.18066270782308583
AVA,2025-05-19 12:00:00,-0.0789898626547886,-0.559490466549539,-0.31202184043897574,-0.2636531704774432,-0.1909885938965182,-0.11288526718065782,-0.06868508963070688,0.1776401125005601
AVA,2025-05-20 00:00:00,-0.0139619957907113,-0.35654274364671423,-0.14983265808605836,-0.11374577009986099,-0.05990526978954231,0.054608426176263325,0.05680674149980417,0.2701163953692667
AVA,2025-05-20 12:00:00,0.0377246232748837,-0.34554053686958774,-0.10132611362718001,-0.0652891822849807,-0.020490027610403316,0.12440565462180633,0.12440565462180633,0.2919427644543933
AVA,2025-05-21 00:00:00,-0.0579685684163613,-0.3517405504084612,-0.07887140059141393,0.0050794674307711556,0.07955991344166975,0.13372146413141356,0.13372146413141356,0.35228668514030337
AVA,2025-05-21 12:00:00,0.120231981977906,-0.07716989389862666,0.1415092288929385,0.15677446544091356,0.33469404011071524,0.41371673488545785,0.41371673488545785,0.8336238807191136
AVA,2025-05-22 00:00:00,0.4829191753127766,-0.08284282152432906,0.10903788833778,0.11298382595843343,0.3487450963341908,0.45681341322692776,0.5087707921531774,0.9202569538884651
AVA,2025-05-22 12:00:00,0.4409471424589397,-0.09363275598078552,0.08629521229484301,0.12112310222118673,0.3106791590068498,0.4066860763347683,0.43515696280155547,0.8657108396550119
AVA,2025-05-23 00:00:00,0.3280795000108338,-0.10441418987852912,0.10480799731621218,0.12508214966656964,0.2610722110801856,0.2805520802074714,0.2917004736150402,0.5400821751347735
AVA,2025-05-23 12:00:00,0.2093997350778709,-0.36190514228504095,-0.12916929256771076,0.031532263560385236,0.15098480454468904,0.23007766920841377,0.23007766920841377,0.4355823778096102
AVA,2025-05-24 00:00:00,0.1527228717238598,-0.2934480173642978,-0.10283777703378669,-0.00016289079274191764,0.10078567868373083,0.11736456986461336,0.11736456986461336,0.3928510802750733
AVA,2025-05-24 12:00:00,-0.2655184739752704,-0.514811897531647,-0.2749626219625275,-0.19546404800165149,-0.1395900201057355,-0.12692704246326444,-0.027528444995115524,0.33834123579835024
AVA,2025-05-25 00:00:00,-0.4164721638480685,-0.6428020215724661,-0.2827413237794452,-0.2294436068900268,-0.18440841165301683,-0.10260996378685436,0.006230818472011435,0.3688510847815474
AVA,2025-05-25 12:00:00,-0.3812785827012001,-0.6422037922109429,-0.2827413237794452,-0.2310248526725401,-0.17329542003750442,-0.08047748505569943,0.016268801506620464,0.36902536993227936
AVA,2025-05-26 00:00:00,-0.205520745206685,-0.40617821301883084,-0.12737940670630432,-0.10859031859869607,-0.08273379007226256,0.012717106320917606,0.056400893156448174,0.35731058656709924
AVA,2025-05-26 12:00:00,-0.3299037573213605,-0.5564145165222092,-0.24639472335070348,-0.19711200488874606,-0.1583985585788112,-0.07160878300149273,0.02750880843333333,0.36882652324661874
AVA,2025-05-27 00:00:00,-0.2866155399217872,-0.552111739760111,-0.24468393510064398,-0.20166738890065236,-0.15841740706051372,-0.0792244863449218,0.017768453888600273,0.39929834036632234
AVA,2025-05-27 12:00:00,0.0435783026228424,-0.4638164556367541,-0.15001524289155116,-0.09479919767418139,-0.06281979614796579,0.04361762416482827,0.08765962625847647,0.36149815116476025
AVA,2025-05-28 00:00:00,0.1920572407384162,-0.4787421986625639,-0.1694151934091155,-0.07589249545816916,0.042726133600542095,0.09892011154865869,0.1459624894258213,0.3660953098346438
AVA,2025-05-28 12:00:00,0.057110308801997,-0.4787421986625639,-0.17898181629301113,-0.11416894617262802,-0.07946997989532703,-0.06365537655537891,0.07065673885151161,0.2955680718382156
AVA,2025-05-29 00:00:00,-0.1008011488159514,-0.47935006656530127,-0.17751761469475807,-0.031242277824437958,0.06434926525005477,0.13611246652572703,0.23500819844080637,0.42435389080989283
AVA,2025-05-29 12:00:00,0.0964018300815701,-0.4787421986625639,-0.17156959419484796,-0.017512327012775945,0.08592330013437355,0.15270281837941777,0.2199612233006452,0.40444497394960827
AVA,2025-05-30 00:00:00,-0.0254637837115647,-0.4787421986625639,-0.17898181629301113,-0.09975040473901052,-0.08913467950817114,-0.06353530553246262,-0.006373331342808111,0.2686194546767464
AVA,2025-05-30 12:00:00,-0.2058377943010518,-0.6525813445409148,-0.3609903772544574,-0.22864893436440878,-0.2036544091707762,-0.15510016692648304,-0.03757680192457151,0.27142547288623553
AVA,2025-05-31 00:00:00,-0.2378628787688561,-0.5815879695354702,-0.3264757729547132,-0.23480401229228526,-0.16064803598636437,-0.14111168298348953,-0.05477686149443839,0.7844480298789052
AVA,2025-05-31 12:00:00,-0.1443737405178068,-0.5775682710614968,-0.3270915872567163,-0.22273395930795267,-0.16588592773252478,-0.13641098330891263,-0.023130759510093968,0.7844480298789052
AVA,2025-06-01 00:00:00,-0.2597051283823105,-0.5815879695354702,-0.29163225272460597,-0.2115612131473388,-0.18336109095733102,-0.13393875977469044,-0.04813717019757047,0.7844480298789052
AVA,2025-06-01 12:00:00,-0.113631628231707,-0.5235323370471129,-0.19373049340875692,-0.0752068366915234,-0.05875104156680881,-0.003889049495456715,0.10962051702664075,0.8062461817762081
AVA,2025-06-02 00:00:00,-0.1021202735297488,-0.5275520355210863,-0.1901309704300826,-0.10672665754363092,-0.10672665754363092,-0.044525064002180974,0.06514518345025877,0.7904319629922119
AVA,2025-06-02 12:00:00,0.0562566006174045,-0.5235323370471129,-0.18260732394264628,-0.08390679173886272,-0.08390679173886272,0.005153437597022224,0.09101198712205694,0.7904319629922119
BOME,2025-02-18 12:00:00,-0.1381807416747463,-0.32153004865681123,-0.22324353199395344,-0.21007601629143705,-0.16563607219837903,-0.150876964687664,-0.08830198931636664,0.05458609529775974
BOME,2025-02-19 00:00:00,-0.0738941753547141,-0.2586980342526688,-0.13862012235327095,-0.11343957163114622,-0.09078049573398483,-0.06615847852734118,-0.03699964245493197,0.08678654187462802
BOME,2025-02-19 12:00:00,-0.0733780952518534,-0.2323316445612328,-0.14042937300661426,-0.10441512408748921,-0.06593802810550271,-0.058937350741371505,-0.040782998775277905,0.077675793779962
BOME,2025-02-20 00:00:00,-0.0571222203441753,-0.20190506894702137,-0.08763990318950998,-0.05092800415271501,-0.05092800415271501,-0.012694086356800935,0.0041170095650508685,0.1246510791715486
BOME,2025-02-20 12:00:00,-0.0059835695835223,-0.18385154795782438,-0.05221133727117105,-0.026891392051202487,-0.014276346980240025,0.0012076010376372744,0.04117698719258576,0.1526873149476221
BOME,2025-02-21 00:00:00,0.0966250974600972,-0.11792703663153133,-0.0369470183777032,0.029134522294188815,0.029134522294188815,0.029134522294188815,0.08675679687898144,0.20103185930267667
BOME,2025-02-21 12:00:00,0.0659291044912613,-0.24908641030703438,-0.05336903336897758,-0.02864117994511648,0.007380378623925784,0.03501150334980792,0.08419050957718519,0.17551224149270966
BOME,2025-02-22 00:00:00,0.0676073995715507,-0.1929019652921853,-0.12643071618605975,0.011290278447002436,0.013947690170903025,0.08546950151301082,0.11528359812010232,0.19824697039344796
BOME,2025-02-22 12:00:00,0.1393713794586493,-0.18948168620075578,-0.038787045922652634,0.024083067513036297,0.04002230959411333,0.07115621659302322,0.1181878846677631,0.21977519008733515
BOME,2025-02-23 00:00:00,0.0772789985584201,-0.17599791015095878,-0.02730520444829828,0.030792626351553543,0.05917034170003901,0.08954413231050516,0.11740468974765436,0.20441254386919844
BOME,2025-02-23 12:00:00,0.0615440385061751,-0.11410093847537475,-0.01937570817250866,0.03238673540757968,0.0469635964608099,0.07078678646393083,0.08931246334779873,0.1795263270979992
BOME,2025-02-24 00:00:00,-0.0824887704770366,-0.2739297979405973,-0.11254995340521783,-0.08942313127658964,-0.034012586190121784,-0.034012586190121784,0.0009751547388889004,0.1101540494629692
BOME,2025-02-24 12:00:00,-0.1543106160740596,-0.4469292673193899,-0.33357263515485597,-0.2739378305086882,-0.21822963734185508,-0.18739821979794433,-0.0724927617741443,0.021838213612600146
BOME,2025-02-25 00:00:00,-0.2043941535486524,-0.4467854389336491,-0.33825597573054733,-0.26655118345658446,-0.22838638658130922,-0.19432390496580507,-0.07382963799830558,0.01585761026946382
BOME,2025-02-25 12:00:00,-0.1738534467051644,-0.26561903566663986,-0.14875697414252165,-0.13352773481812233,-0.1289627948969578,-0.09583125314496349,-0.063166788580281,0.02775486302264911
BOME,2025-02-26 00:00:00,-0.1464885543716916,-0.23442117139639868,-0.13659730237497025,-0.11083801070830747,-0.07650136389892176,-0.05053221364677549,-0.05053221364677549,0.05143715582768634
BOME,2025-02-26 12:00:00,-0.121580411563569,-0.20460924474608616,-0.09436424139733486,-0.05672588494457541,-0.05672588494457541,-0.04313606655417833,0.0011979013013091212,0.07639397747260075
BOME,2025-02-27 00:00:00,-0.0148027947934316,-0.2121646257061589,-0.09217191474540895,-0.01410150881520148,0.007684404573015247,0.03829558339300949,0.07924847416424613,0.1787970942820845
BOME,2025-02-27 12:00:00,0.1028143267575654,-0.37376098275842273,-0.09873188002973528,-0.016699544164170754,-0.007198555934284377,0.04620633600618389,0.11557067893269768,0.2068256837681849
BOME,2025-02-28 00:00:00,0.0269923895019061,-0.3782691630399236,-0.1113682477311827,-0.10908295053308616,-0.056216669420311255,-0.056216669420311255,-0.02378932774417207,0.05255676984298249
BOME,2025-02-28 12:00:00,0.048704172360269,-0.3891297837195672,-0.11406249186156847,0.025481690065753054,0.0406824758596674,0.08246034492109125,0.11422741269870719,0.2109956915643785
BOME,2025-03-01 00:00:00,0.0073715541551024,-0.3782691630399236,-0.09708757065811235,-0.019140262503513833,0.011550052274855291,0.05265825745509986,0.09663603241990189,0.18760548914519226
BOME,2025-03-01 12:00:00,-0.0194048704391973,-0.37376098275842273,-0.09879457500581099,-0.033466301961450506,-0.004055195519704383,0.04954122586671079,0.11697982300793686,0.20730289515601474
BOME,2025-03-02 00:00:00,-0.0050865869234808,-0.3782691630399236,-0.009745743615387416,0.020474069109866218,0.02963443026923151,0.06623771614691083,0.10762891814893664,0.21304616400511792
BOME,2025-03-02 12:00:00,0.1294137749155113,-0.19020179020354802,-0.03301378342392938,0.050813654857880405,0.06962885410662066,0.10746948811795948,0.15371898038254855,0.3784992094443239
BOME,2025-03-03 00:00:00,0.1483427717185945,-0.19274730705135804,-0.0378900080034553,0.05236003725946959,0.06717524836991237,0.08958094824470283,0.15545302489056315,0.37591810831305883
BOME,2025-03-03 12:00:00,-0.0948956385054962,-0.3122999730706172,-0.13879460981789085,-0.09773535731540006,-0.05891284044507871,-0.03858924253775754,-0.0057081565858146804,0.26696482531432825
BOME,2025-03-04 00:00:00,-0.0738285854447933,-0.3122999730706172,-0.172741171736296,-0.13547410423619605,-0.12326023710135801,-0.12300675985740621,-0.0943298209322447,0.26438372418306316
BOME,2025-03-04 12:00:00,-0.0869574161383235,-0.32664016432996157,-0.18980835889260933,-0.16414600555069855,-0.14305857787658866,-0.10206049773023122,-0.09498451849164592,0.26438372418306316
BOME,2025-03-05 00:00:00,-0.1004906363094688,-0.3244441835168204,-0.1577741208059115,-0.15386427388083093,-0.10448942182068781,-0.08076372721477906,-0.058124098144915745,0.26438372418306316
BOME,2025-03-05 12:00:00,-0.1950402161820925,-0.309951613735443,-0.15438609935595196,-0.13027864643541914,-0.06883937655368567,-0.06309306286499036,-0.008901613418691362,0.3420213905708627
BOME,2025-03-06 00:00:00,-0.1538098959697827,-0.3209354839435117,-0.14018979999499795,-0.13300452213720654,-0.06735528061149597,-0.05842400288177912,-0.005747986355777335,0.3420213905708627
BOME,2025-03-06 12:00:00,-0.0671411450375828,-0.31413915180708984,-0.17542358702354835,-0.12324586526003246,-0.12324586526003246,-0.11139132894952938,-0.057130265377849626,0.3420213905708627
BOME,2025-03-07 00:00:00,-0.0521696858011641,-0.3129671169344058,-0.1779911087589585,-0.13218071617826985,-0.1278154962470393,-0.10121253237924653,-0.049851399037502284,0.3448995533302973
BOME,2025-03-07 12:00:00,-0.0356371671733588,-0.3119942031619751,-0.14573573538386245,-0.12450527489345756,-0.0912458391827051,-0.0912458391827051,-0.016495213234468092,0.3448995533302973
BOME,2025-03-08 00:00:00,-0.096054320733129,-0.31643995572764416,-0.1679769719606811,-0.14790658296892792,-0.09063321708168762,-0.09063321708168762,-0.016519061027898657,0.3420213905708627
BOME,2025-03-08 12:00:00,-0.1710427944884094,-0.5087715869402807,-0.3253072917785107,-0.2255627870541962,-0.19197200577818826,-0.058092557759253295,-0.010464388995178604,0.24932018994374092
