token,timestamp,fold,y_true,q05_pred,q10_pred,q25_pred,q50_pred,q75_pred,q90_pred,q95_pred
Fartcoin,2025-04-10 12:00:00,5,0.3484836706547043,0.16350691995604916,0.1813281636485491,0.21707456220474453,0.321661081691111,0.6189444375697403,0.7293100739234577,0.7471508786815237
Fartcoin,2025-04-11 00:00:00,5,0.5260863683067689,0.3621104061103805,0.39480272063684163,0.44445017391584585,0.4867889630582482,0.8026887678286942,0.9387671572519591,0.9739114920696712
Fartcoin,2025-04-11 12:00:00,5,0.7085493009484871,0.21075378847424642,0.29608692636934325,0.3459227678085337,0.42406419442615284,0.724496789978724,0.8732457404880569,0.9010923696470187
Fartcoin,2025-04-12 00:00:00,5,0.6093920763321314,-0.037581899628871485,0.038961796317078745,0.14703257775052414,0.22937044643899118,0.4361224928387698,0.6077355061824739,0.6416392425044012
Fartcoin,2025-04-12 12:00:00,5,0.1635198526707046,-0.20539608662910624,-0.13514122139151624,0.06872972146988138,0.18939891153038257,0.36561424873720894,0.5704093371884188,0.5858360909349386
Fartcoin,2025-04-13 00:00:00,5,0.2243592531342066,-0.08678899992024003,0.01368970683902937,0.09289035560813491,0.20532657492821893,0.31430146271743514,0.5552384051465991,0.5658439228879895
Fartcoin,2025-04-13 12:00:00,5,0.0670790837805326,-0.29071356193965225,-0.21843306132624685,-0.11766563831553213,-0.009190239369831876,0.10982250245112468,0.2896425924647242,0.3247854273797362
Fartcoin,2025-04-14 00:00:00,5,-0.0047548916748575,-0.3697153485336485,-0.3325359219828373,-0.26942499459110536,-0.21330421989277926,0.0531215900899179,0.27329906223839273,0.3068826041094991
Fartcoin,2025-04-14 12:00:00,5,0.0387921750125652,-0.1652372041893555,-0.1494487786454491,-0.11744354064318052,-0.06616342077126713,0.11684959740869694,0.3310837349964861,0.3639361404582491
Fartcoin,2025-04-15 00:00:00,5,0.0450587811753524,-0.33035242339958354,-0.23792906186145651,-0.2333795504962927,-0.18071711697808024,0.11182877223175497,0.2833090727615729,0.3014630785291289
Fartcoin,2025-04-15 12:00:00,5,-0.0798147946587798,-0.38283155605840347,-0.29891453855589434,-0.21472992869814134,-0.10189314317141557,-0.03182516934873941,0.1359264020292803,0.15212047094433295
Fartcoin,2025-04-16 00:00:00,5,-0.0127458626995441,-0.3484776020632447,-0.26815199082205915,-0.21115619784244472,-0.09508417553279269,-0.02695781569418232,0.08190483779512536,0.1254180053934033
Fartcoin,2025-04-16 12:00:00,5,0.1887336960283911,-0.3789181137798986,-0.37841903809855637,-0.12801224590940408,0.026992895530104755,0.03381088349273165,0.08142738324954289,0.09523870592062436
Fartcoin,2025-04-17 00:00:00,5,0.014107089615563,-0.3861315495759555,-0.37567418435167543,-0.2455735242711139,-0.11296469088037125,0.05288595787815015,0.1374426385052875,0.1454525938311092
Fartcoin,2025-04-17 12:00:00,5,-0.1125447249930928,-0.3056692639685532,-0.30383024811924486,-0.1633650259336797,0.03878778052819076,0.07698669438627848,0.19952547755480737,0.20070961780352875
Fartcoin,2025-04-18 00:00:00,5,-0.1808132497233504,-0.22122568951122668,-0.20671566681966913,-0.1680675742103675,-0.014579707409786952,0.2513333542746444,0.42203492521112823,0.44384967988592205
Fartcoin,2025-04-18 12:00:00,5,-0.0879946978945355,-0.21070200683832388,-0.20815201684497878,-0.11732576405806108,0.06396209004551823,0.23114364223061745,0.3635946504869242,0.37844176757542014
Fartcoin,2025-04-19 00:00:00,5,-0.1096613136428441,-0.3995729956222586,-0.35236621943165713,-0.25449303680340857,-0.11657685629695003,-0.032154889386043994,0.016104599987725732,0.039428914446729524
Fartcoin,2025-04-19 12:00:00,5,-0.1265792585801526,-0.3501100617006331,-0.23980194795508458,-0.1485964762237562,-0.02384483587572328,0.13247031574712292,0.17470746436155465,0.19692079986210476
Fartcoin,2025-04-20 00:00:00,5,-0.0731337642945675,-0.36032506853037216,-0.29970549519952394,-0.12815020197267485,0.011264542834779678,0.06134164441195783,0.061872669857995055,0.06958740766356211
Fartcoin,2025-04-20 12:00:00,5,0.0324927751456893,-0.31258380544877784,-0.20798953437059126,-0.05207908173935688,0.08573342062230077,0.21644166444700602,0.27236868317020146,0.2989970653175019
Fartcoin,2025-04-21 00:00:00,5,0.2080650887237769,-0.31478324225383736,-0.2389450311877117,-0.16338283350141908,0.015653827816367816,0.2592189851743977,0.2933138076247713,0.3177191716267395
Fartcoin,2025-04-21 12:00:00,5,0.2378641210194858,-0.21796600996267276,-0.05537263781460544,-0.007030477356745002,0.17032447954523627,0.3714489396122552,0.4130677303028335,0.4379141482145423
Fartcoin,2025-04-22 00:00:00,5,0.374040911449262,-0.2466643408120846,-0.1773683822148282,0.0339371121594938,0.24869858203503448,0.47391637198048775,0.6091545196884449,0.6359933392559396
Fartcoin,2025-04-22 12:00:00,6,0.3857173818813864,0.2776942291203195,0.3321884124592306,0.35805775355058256,0.45179049599323984,0.4685767225017903,0.5396217876924299,0.5396234153486428
Fartcoin,2025-04-23 00:00:00,6,0.4249323619240075,0.19903392107705928,0.21946277169385053,0.2854613610519472,0.37678970016184343,0.4381874574355945,0.5164892033170787,0.5164924546682661
Fartcoin,2025-04-23 12:00:00,6,0.2846849798236819,0.14410038062340932,0.16317588345561676,0.16475561216689222,0.21588286840670218,0.2445068022646804,0.33632619844503303,0.3363280735921719
Fartcoin,2025-04-24 00:00:00,6,0.1908755381726616,-0.04415590032746633,-0.022641099480874376,-0.006667950364687175,0.09250908686189196,0.09251305612562877,0.15053391419778173,0.1538386482874179
Fartcoin,2025-04-24 12:00:00,6,0.2217070082796775,-0.05340141920150096,-0.030614525410789042,-0.0019527777476836539,0.057785151948264474,0.057788749433347025,0.10687874522124868,0.1165596853046405
Fartcoin,2025-04-25 00:00:00,6,0.0175456945478027,-0.02172487865704628,-0.018949901115263568,0.019119449050053625,0.08726279770357022,0.11555977578957036,0.11556024601972581,0.18529405736416382
Fartcoin,2025-04-25 12:00:00,6,-0.075459858128713,-0.09351122157868842,-0.09351001398952886,-0.06325820472935365,-0.057761646176317294,-0.008478356210491672,0.0006132455601448039,0.018875695806615342
Fartcoin,2025-04-26 00:00:00,6,-0.1378759451544762,-0.2771193240395301,-0.23078403826956934,-0.19465668763636906,-0.1066346176904045,-0.0738124128781518,-0.0738123173736897,-0.04546809624692788
Fartcoin,2025-04-26 12:00:00,6,-0.0512541837149089,-0.2876780726731319,-0.24216433494582246,-0.23930214101808098,-0.22570787455448788,-0.225707314580185,-0.2064346243460972,-0.11388748733586107
Fartcoin,2025-04-27 00:00:00,6,-0.0414353567853136,-0.2023830860390377,-0.19460848319680984,-0.1728081027443812,-0.17280696669830856,-0.16933301651765603,-0.16547671841113987,0.03464251523726923
Fartcoin,2025-04-27 12:00:00,6,-0.0292784661809185,-0.2546365817451741,-0.2546352666249393,-0.21188720058842891,-0.17549310987939787,-0.16898254212573305,-0.13866392341441836,-0.057844296894874525
Fartcoin,2025-04-28 00:00:00,6,0.098766190059057,-0.067365643337023,-0.042600194998936934,-0.037954146118609214,0.06957407120219408,0.13118989103200385,0.13119059281980333,0.13191147501082642
Fartcoin,2025-04-28 12:00:00,6,0.0633757356255639,-0.06949278245206023,-0.06186076306783357,-0.06070932409979546,0.045652243541885296,0.04565413798044096,0.053278418199944756,0.10409756477777157
Fartcoin,2025-04-29 00:00:00,6,0.1110638374826533,-0.09067676861370196,-0.053840179562795465,-0.04491948772393002,0.00959025816995332,0.04067678264706708,0.05896132344394861,0.05896172873487118
Fartcoin,2025-04-29 12:00:00,6,0.0758335090693116,-0.11746701026700211,-0.10142526120300438,-0.08282289309136313,0.009722843652492763,0.009723897707205692,0.013512284108599656,0.038152881159052555
Fartcoin,2025-04-30 00:00:00,6,0.0980274630240647,-0.11329554740116435,-0.10946824713272033,-0.09577660982429104,0.016977080224987645,0.04501329674978937,0.07965899890208267,0.07965911278384605
Fartcoin,2025-04-30 12:00:00,6,0.1271874500681085,-0.029002178981006627,-0.009010613273602336,0.0022842074750395736,0.18290338896255115,0.19006711587703537,0.25668489397925204,0.25668522331305255
Fartcoin,2025-05-01 00:00:00,6,0.0591993351700579,-0.1411058390260228,-0.1393744636072317,-0.10673359240879948,0.10951598844411323,0.10997044142098539,0.10997280819260263,0.1590776880155996
Fartcoin,2025-05-01 12:00:00,6,0.0686436241365104,-0.17299332784366683,-0.1593003819961607,-0.1557127899920283,0.005945299702433543,0.024272027516398065,0.024273239741977926,0.043951590869001925
Fartcoin,2025-05-02 00:00:00,6,0.0669308135816662,-0.23692230549264698,-0.21220808648718273,-0.18567973487332468,-0.18567545893077764,-0.127187524122272,-0.020007913645857633,0.029334243970385726
Fartcoin,2025-05-02 12:00:00,6,0.0405023795791907,-0.0445424620660935,-0.035647650338658826,-0.02919291621339707,0.06312692784567592,0.09872197165985114,0.09872200216271804,0.20599640603757408
Fartcoin,2025-05-03 00:00:00,6,-0.0287195331469481,-0.2766328942319993,-0.267589175603243,-0.261337288660311,-0.17073322290494403,-0.16404578286845384,-0.1640454874282512,-0.16064219249442366
Fartcoin,2025-05-03 12:00:00,6,-0.1134088541362414,-0.18457078030992202,-0.14920220974401338,-0.10951077437007387,-0.06731647442726849,-0.03855867547578871,-0.03855849824185553,-0.014948427191827878
Fartcoin,2025-05-04 00:00:00,6,-0.1319136856808644,-0.33169188987923226,-0.277858154555396,-0.27216760667246076,-0.2721672676095527,-0.2588809539383442,-0.2535021449034696,-0.15604276104618417
Fartcoin,2025-05-04 12:00:00,6,-0.0918410801844877,-0.27719327111249564,-0.2645920476028209,-0.24711865108742057,-0.24711579233934206,-0.22289890297418852,-0.180513201951094,-0.16483128010755368
Fartcoin,2025-05-05 00:00:00,6,-0.0918935642378321,-0.29380432766019743,-0.22932920044944394,-0.2291478911579995,-0.14277536906008373,-0.018753530140638852,-0.01875287390963376,0.007509327430447688
Fartcoin,2025-05-05 12:00:00,6,-0.01875579682679,-0.18031799738665916,-0.17772788263741982,-0.1338226981197876,-0.0982435767095123,0.00024720032065654596,0.0495209294471744,0.0495209375715436
Fartcoin,2025-05-06 00:00:00,6,-0.0018464406650401,-0.1977900563559906,-0.1917631842900655,-0.13728278492103207,-0.1372816919938204,-0.1242223505637686,-0.12134765130800537,-0.114498566279208
Fartcoin,2025-05-06 12:00:00,6,-0.0233398586003378,-0.09643944920423919,-0.09643831783045956,-0.045479287565068915,-0.029227374026021186,-0.004504776328483562,0.011335239691784509,0.06405383584214282
Fartcoin,2025-05-07 00:00:00,6,-0.0742405521957697,-0.19605953059310854,-0.13896357073019788,-0.09944298313455807,-0.06453646463707134,-0.049518644546285545,-0.02245606963208696,-0.022452050937345203
Fartcoin,2025-05-07 12:00:00,7,-0.0537538273912528,-0.14686010360668852,-0.14686001903195822,-0.1310919154766885,-0.07807208925935737,-0.04156727342561621,-0.04156722962784121,-0.027340562599299914
Fartcoin,2025-05-08 00:00:00,7,0.0234939340839768,-0.028419814424144846,-0.02742619004331702,0.0401849008596977,0.04018553833946009,0.047883544255243105,0.0499415146197939,0.04994158678831806
Fartcoin,2025-05-08 12:00:00,7,0.0640214356120871,0.0702720764130839,0.11585253339336427,0.12884059251732574,0.1288407913850681,0.14306303114866498,0.1430631466896865,0.16101403280424315
Fartcoin,2025-05-09 00:00:00,7,0.2089044470278538,0.09712269244101832,0.09712487812914261,0.10832688502411186,0.11423175864847956,0.16377322922300308,0.16377356972276735,0.21447819040948785
Fartcoin,2025-05-09 12:00:00,7,0.3219551276532102,-0.023878831686524493,-0.02387624614858641,0.17678461093409184,0.17779824422224444,0.18361728021614765,0.230407204506899,0.23040732211991377
Fartcoin,2025-05-10 00:00:00,7,0.3225745716362302,-0.03407682554878122,0.009652185784660261,0.009652934068639984,0.03524655387618075,0.03524685259723431,0.05727052369629784,0.12047113024360734
Fartcoin,2025-05-10 12:00:00,7,0.324099112152316,-0.035379092230716,0.005290524318143475,0.005290767475949365,0.0426868319602635,0.04341798404071717,0.06789054479927087,0.06789102881271816
Fartcoin,2025-05-11 00:00:00,7,0.1924243304556707,-0.023029205936271252,-0.02302732197892099,0.09467950830710527,0.09638587068416252,0.0963860433746363,0.09920032642583841,0.16137348763103654
Fartcoin,2025-05-11 12:00:00,7,0.0687692277256695,0.024636141345469292,0.024637800625054163,0.08389764012736192,0.0838976785692155,0.10541163802621126,0.13220502806973078,0.13542546187806043
Fartcoin,2025-05-12 00:00:00,7,0.0185063511362237,-0.15277899338348958,-0.15277827589256018,-0.09310773976174752,-0.020882954899957035,-0.02088111143777105,0.0026873703004603733,0.027439583331657712
Fartcoin,2025-05-12 12:00:00,7,-0.022594222400424,-0.04550684728432974,-0.04550546822909601,-0.0006699316189669458,-0.0006696898206122737,0.008934008248321773,0.013195462334990457,0.044225839954170246
Fartcoin,2025-05-13 00:00:00,7,-0.0207358032581387,-0.07446076087263573,-0.07446000169883585,-0.039984574395927286,-0.037538022041219005,-0.03753771266877763,-0.008331891621389281,0.007883890065825933
Fartcoin,2025-05-13 12:00:00,7,0.0653078445897918,-0.017358951740996817,-0.004774848912348598,-0.004774466920307988,0.003958993460776342,0.029178938505243945,0.10300576928304384,0.1030060891615138
Fartcoin,2025-05-14 00:00:00,7,0.045272796827436,-0.32185398585522446,-0.3218532286603981,-0.19424315139211212,-0.1759592989018469,-0.17595720904310205,-0.05967785519967024,-0.04910277777919728
Fartcoin,2025-05-14 12:00:00,7,0.0209803866216895,-0.3168221593199974,-0.3168216358156539,-0.24738452267004477,-0.17916505221794363,-0.17916349581497815,-0.1676583818627777,-0.14598084270666048
Fartcoin,2025-05-15 00:00:00,7,-0.0775393912811635,-0.10586738590706035,-0.10586735239026418,-0.07877407947275111,-0.05408163083583338,-0.05407995840743064,-0.024550406229635613,0.0037565048040146404
Fartcoin,2025-05-15 12:00:00,7,-0.0662454285929117,-0.0865843131016894,-0.08658415247555329,-0.07768759689780144,-0.06456023510522536,-0.04925947470868619,-0.0121725603243234,-0.01217251003206811
Fartcoin,2025-05-16 00:00:00,7,-0.0318645991312968,-0.1969499700028552,-0.13640230382783836,-0.13443117915995872,-0.1344297842002946,-0.11875265336605575,-0.11875239256175976,-0.02466301527836086
Fartcoin,2025-05-16 12:00:00,7,-0.1674894380409405,-0.2654804437525954,-0.2654783205485475,-0.18368525201086916,-0.17829320447742375,-0.1257842088380487,-0.09150101203297095,-0.09150020962246469
Fartcoin,2025-05-17 00:00:00,7,-0.1461573283281499,-0.3106148632355924,-0.31061356761317693,-0.2809328517472547,-0.2788527209505631,-0.2788526461267731,-0.22586089220380315,-0.18589670685565718
Fartcoin,2025-05-17 12:00:00,7,-0.0872436705205823,-0.35288211626223753,-0.3528818013447623,-0.31285453974498467,-0.26643220171340304,-0.22289351397627527,-0.22289314613543204,-0.1919163934147809
Fartcoin,2025-05-18 00:00:00,7,0.0162368749170802,-0.19803474081125724,-0.19803352868656096,-0.1875003105224199,-0.18750014309244267,-0.16448157942825328,-0.09596584785757424,-0.08686437653577077
Fartcoin,2025-05-18 12:00:00,7,-0.0052793866036587,-0.1498110121389284,-0.14981096460613968,-0.14662499378406404,-0.14662332539052655,-0.0744070614902859,-0.007303120428530027,0.02094297216774421
Fartcoin,2025-05-19 00:00:00,7,-0.0679182934593936,-0.26490814059323126,-0.26490800010316806,-0.20063866717163914,-0.17359519039045115,-0.17359332732323557,-0.1547527649756234,-0.051537353719305665
Fartcoin,2025-05-19 12:00:00,7,-0.0016572664320233,-0.13893026840478404,-0.11388183775133126,-0.11388156418198125,-0.07982875604476866,-0.04262021819379258,-0.04261994878297638,-0.00522269730746841
Fartcoin,2025-05-20 00:00:00,7,0.0182851902640643,-0.15964236747925759,-0.15964222658072597,-0.14792930452427205,-0.11490324430179966,-0.11490311378293991,-0.08383994542697232,-0.05513804068621787
Fartcoin,2025-05-20 12:00:00,7,0.0698818971817785,-0.22145792253090196,-0.2214576042187136,-0.1222834340009771,-0.042240166472554075,-0.023675755682202475,0.0019617940659664157,0.0019619864348836558
Fartcoin,2025-05-21 00:00:00,7,0.005618270063143,-0.2473775393732523,-0.24737719332414004,-0.11546225744678561,-0.10917032632904573,-0.08802517529006995,-0.08802411149555037,-0.048694096720058845
Fartcoin,2025-05-21 12:00:00,7,0.0975374763279555,-0.21082292322827778,-0.21082229263807223,-0.06917114261250279,-0.0691697045585436,-0.03998010669587315,0.015376775189567593,0.025838969262246922
Fartcoin,2025-05-22 00:00:00,7,0.2969852596458937,-0.0022267543231571096,-0.0022264451767769478,0.04664150989052651,0.046643695345145675,0.08217566263059689,0.13344735356122173,0.15602243608438604
GIGA,2025-02-06 12:00:00,1,-0.3106207257703995,-0.1154500915086287,-0.11126727361973235,-0.08925152070085518,-0.08924099218367726,-0.06067604405682975,-0.02665291322258735,-0.026643964050104912
GIGA,2025-02-07 00:00:00,1,-0.1524899569962464,-0.054438692175433345,-0.028642719185736104,-0.02864049811653699,-0.017935501249919814,-0.004699792150827609,0.01881096229505036,0.018827750748777572
GIGA,2025-02-07 12:00:00,1,-0.1827498934274303,-0.03736396079241455,-0.037354751033547795,0.010858041860768358,0.011610491640816553,0.06309160357659566,0.07986062449938514,0.07988192588348342
GIGA,2025-02-08 00:00:00,1,-0.1559241266731501,-0.2186471506433749,-0.21861108914129856,-0.0895215412951485,-0.0498352761880923,-0.029562110506129363,-0.004457796652441004,-0.004434351928951252
GIGA,2025-02-08 12:00:00,1,-0.0165897149587641,-0.08877903249784116,-0.08874664247250422,-0.02359601582050578,0.019160995135443386,0.08397327355853429,0.08514102357585335,0.08516160175753754
GIGA,2025-02-09 00:00:00,1,-0.1100079575591406,0.015144330291419324,0.023154134659413208,0.0746577051175178,0.10725849263404014,0.10726924078953587,0.12753331323219896,0.1275506755339074
GIGA,2025-02-09 12:00:00,1,-0.0812503564675741,-0.03410984588980373,-0.025944782543151745,0.04137512898424264,0.07818575867094188,0.07820277819064397,0.08909119671344587,0.0891069077392915
GIGA,2025-02-10 00:00:00,1,-0.0757072299399546,0.01741589111044414,0.03797828955906887,0.03799462538327092,0.04537362078724145,0.099176612554277,0.09919174397982203,0.10028125507323053
GIGA,2025-02-10 12:00:00,1,0.0347608244984758,0.12720625908712568,0.13645832613909178,0.13998021295181753,0.139984791636305,0.1561907428406616,0.15620172255230896,0.16042962055845
GIGA,2025-02-11 00:00:00,1,0.0817466525958423,0.08335957128413186,0.10333663204642288,0.10700585869015435,0.10700678020300634,0.11150146507002362,0.111510876486867,0.1207976279288815
GIGA,2025-02-11 12:00:00,1,-0.0687530488903505,-0.10047861134576196,-0.04633187030822647,-0.015947910215812627,-0.013523915789737995,-0.013521804183832087,-0.0015230539042802305,-0.0015200277082909885
GIGA,2025-02-12 00:00:00,1,-0.062121995369582,-0.048925296548951766,-0.02689776786083367,-0.021284899080200426,-0.021280723499705168,-0.0210255904902283,0.03831310425668319,0.03833814564432164
GIGA,2025-02-12 12:00:00,1,-0.0313322889924614,-0.09816627522139953,-0.0855154684011444,-0.06809946356786178,-0.06809449354132652,-0.0605082699228642,-0.03020329009908085,-0.030189802953695055
GIGA,2025-02-13 00:00:00,1,-0.1258078653982545,-0.07575419131389338,-0.0401297606105504,-0.037422654185498394,-0.03741689132120657,-0.018802973223498984,0.04056978563884711,0.04057637812541537
GIGA,2025-02-13 12:00:00,1,-0.1538408387986383,-0.10463426056031555,-0.08805568595108673,-0.08400597909232171,-0.08400578352610177,-0.018479360655098406,0.04501402963407558,0.04504319182426597
GIGA,2025-02-14 00:00:00,1,-0.1402147792392472,-0.13197424197935956,-0.06550568711733826,-0.03636229966706686,-0.0363607597854039,-0.03570253367339383,0.05494943016427051,0.05498009207203322
GIGA,2025-02-14 12:00:00,1,-0.1313009797208737,-0.09703883961917659,-0.07792509781414561,-0.07213426359060493,-0.06675461673153857,-0.06671798550695368,-0.052655752205439776,-0.052645766790600956
GIGA,2025-02-15 00:00:00,1,-0.0756935125599215,-0.14289705995904853,-0.08489714088093095,-0.07686422056350753,-0.07082653858429433,-0.07082095543477407,-0.06945458280325101,-0.06945109818039502
GIGA,2025-02-15 12:00:00,1,-0.0607508260344707,-0.07700128534756825,0.0022436681441229678,0.0022700912571715914,0.02364973094830497,0.024018924670357045,0.024021606066671086,0.02650481694825617
GIGA,2025-02-16 00:00:00,1,0.0749653420908045,-0.07309287614676668,-0.00851947913585585,0.015386381047267347,0.015389648549297585,0.0532375981345818,0.1926390643448304,0.1926683831446866
GIGA,2025-02-16 12:00:00,1,0.0018244425672535,-0.10738299293121886,0.0004581810694959318,0.021585846571732,0.021586288103642437,0.022108183348959323,0.21430441445034054,0.21435535529312905
GIGA,2025-02-17 00:00:00,1,-0.0603152340424273,-0.11231809311521848,-0.0614074512783738,-0.05272943246290057,-0.05272582234694889,0.04266390969897724,0.04271255943152033,0.054904230263010466
GIGA,2025-02-17 12:00:00,1,-0.0146905847954652,-0.03952867840594368,-0.03952753463424688,-0.037697032437703365,-0.0027077321861054826,0.10720374306784237,0.10724331863794033,0.10735559230435304
GIGA,2025-02-18 00:00:00,1,-0.1409481045355968,-0.2857241562572846,-0.2756387779107415,-0.27563393743330383,-0.24623271452916567,-0.23166086710366784,-0.08997329424531864,-0.08996949884165793
GIGA,2025-02-18 12:00:00,1,-0.2102951498586708,-0.3753083696837887,-0.37530084354267024,-0.37384158303548476,-0.3481023227366225,-0.24079175830882182,-0.10207636134960665,-0.10206458259628304
GIGA,2025-02-19 00:00:00,1,-0.3105074906452203,-0.34897944759602506,-0.3264075721514871,-0.32640753684988383,-0.29509928009950154,-0.22302589728475913,-0.1223474215932091,-0.12231310918740593
GIGA,2025-02-19 12:00:00,1,-0.2392767392791336,-0.20175800179994635,-0.17202707064021022,-0.17201645302185387,-0.16101886305145793,-0.0543069619298641,-0.020193710579714252,-0.02015165820495679
GIGA,2025-02-20 00:00:00,1,-0.136820869416216,-0.15545928347111823,-0.11807034266832088,-0.08546555455907474,-0.08546362328381164,-0.04763733627574285,0.017600091132301224,0.017637916732637746
GIGA,2025-02-20 12:00:00,1,-0.1132392672825889,-0.10041193051998212,-0.1004088897026113,-0.0846961110212797,-0.08219276075167156,0.11379695948548087,0.1271114877768127,0.12717656091780244
GIGA,2025-02-21 00:00:00,1,0.0841206789056785,-0.08323173476099446,-0.007493842966165676,-0.007489712355674874,-0.00035097647507115193,0.0988086013270452,0.12758922253770313,0.12765105296302476
GIGA,2025-02-21 12:00:00,2,0.0736056842706076,-0.1131957508206662,-0.11208350566619849,-0.022025716741751716,-0.017641084173664556,0.05341621873046984,0.053417006588523705,0.07435957232549036
GIGA,2025-02-22 00:00:00,2,0.1476654400915671,-0.055214661242043814,-0.05100283578399204,0.016494842124277154,0.054564594005706187,0.1561971268697872,0.15620031841462817,0.15709934835734815
GIGA,2025-02-22 12:00:00,2,0.1407137279986932,0.03805141107565137,0.03933911516604543,0.08364222817996848,0.1394711853533317,0.19153414866481713,0.19180303537102372,0.19180621944815432
GIGA,2025-02-23 00:00:00,2,-0.0031184456136827,-0.05055392003199331,-0.04900585137894983,0.10751984417441292,0.11452280552640834,0.21099075565895473,0.22416654695757593,0.22416904385134284
GIGA,2025-02-23 12:00:00,2,-0.0383752060685078,-0.11369527195896734,-0.11308363895796184,-0.06637913260707659,-0.028164335610170635,-0.02084058673600843,-0.01065318691572359,-0.01065314903935563
GIGA,2025-02-24 00:00:00,2,-0.1661066852188134,-0.22176933483451466,-0.22061113413008798,-0.1329280311381098,-0.132925716649267,-0.12626586316470712,-0.10116609942730892,-0.08125979905881049
GIGA,2025-02-24 12:00:00,2,-0.2077373663850519,-0.34163378960717505,-0.3416326171450643,-0.3111099058762661,-0.3017835633821412,-0.3016528439634608,-0.2972693270549127,-0.28535245348022253
GIGA,2025-02-25 00:00:00,2,-0.2712787944967697,-0.4144776007926821,-0.4075425873904923,-0.354907517904782,-0.3549060594732673,-0.34368199043946457,-0.34269175031313,-0.31407576097004675
GIGA,2025-02-25 12:00:00,2,-0.2093892240113715,-0.2803743833687943,-0.2725152727686606,-0.2649542520604401,-0.2545183981571069,-0.25451709377773807,-0.251530744569048,-0.23168111116755252
GIGA,2025-02-26 00:00:00,2,-0.2217189635373924,-0.2728538471483404,-0.26876332964047767,-0.2398785228946688,-0.22148371825767638,-0.2214836211894457,-0.21927338349845937,-0.20599887311245074
GIGA,2025-02-26 12:00:00,2,-0.2358892254456623,-0.2623007801333014,-0.26095308145787627,-0.23405773994592532,-0.2340571083085823,-0.2252596735906034,-0.2028158772097347,-0.16260555499176083
GIGA,2025-02-27 00:00:00,2,-0.1261425000046291,-0.2381530635307319,-0.23363820414694536,-0.10940883464654169,-0.10750891343485829,-0.09781124613368142,-0.069400979259856,-0.0694008531025857
GIGA,2025-02-27 12:00:00,2,-0.0741777002189277,-0.22019675308003123,-0.21204857774652147,-0.1574641221112436,-0.13764892489939334,-0.1040356321084279,-0.09502672011925459,-0.0950258180462081
GIGA,2025-02-28 00:00:00,2,-0.0358015908089492,-0.1768672976985758,-0.17434683321990585,-0.1382858260010208,-0.0892643375099714,-0.08325068081704898,-0.08324983352604273,-0.07557266000240534
GIGA,2025-02-28 12:00:00,2,0.0618406978445493,0.031283780623793694,0.04810359459642749,0.06492830961574074,0.06493221593903362,0.10358096067150765,0.18265701619902727,0.19005545749260042
GIGA,2025-03-01 00:00:00,2,-0.0186602646217748,-0.08667580688305118,-0.0011758749605600208,-0.0011743142581186541,0.013173679584964518,0.0232465895690905,0.06860985970489514,0.07344276422056706
GIGA,2025-03-01 12:00:00,2,0.023741235158005,-0.08545333465072029,-0.014540010151630062,-0.0050075573995367675,0.014255262572502012,0.014255328680398922,0.03765315447724227,0.044600760238605264
GIGA,2025-03-02 00:00:00,2,-0.0538539843598326,-0.04235337476621534,-0.038027969486678886,-0.03703137219824851,0.0012415337054204924,0.03538381817526278,0.11644783616199036,0.11644923685643166
GIGA,2025-03-02 12:00:00,2,0.2283027428909616,0.06719800010299556,0.13694397542675785,0.14408083032159053,0.2024059213040228,0.20822217180069136,0.2082234405259495,0.21139829060089552
GIGA,2025-03-03 00:00:00,2,0.1381427805843,0.01962642867661657,0.035822236683157524,0.0379282644888109,0.06913064447142304,0.0734310442538311,0.08684233914529607,0.0868436685481021
GIGA,2025-03-03 12:00:00,2,-0.1467655629082623,-0.13273265958488528,-0.12864200527958516,-0.12862192865140593,-0.10942442914766182,-0.10887717909986544,-0.10053324895511845,-0.10053184917857623
GIGA,2025-03-04 00:00:00,2,-0.1057573287989334,-0.2337272904651025,-0.2315069377351962,-0.19049482377307891,-0.12272465134778782,-0.10185804303910673,-0.08179835628658874,-0.08179738953381957
GIGA,2025-03-04 12:00:00,2,-0.0650386399243849,-0.23289519117019888,-0.232459967581445,-0.1386939165559363,-0.09483278545198467,-0.042021801963100805,0.007646332344729903,0.007650278561087326
GIGA,2025-03-05 00:00:00,2,-0.0443434800810393,-0.05713692116119351,-0.056975710496659226,-0.02880801247545617,-0.02742822427574379,-0.02515649267985584,0.024457425774826513,0.024458098200809436
GIGA,2025-03-05 12:00:00,2,-0.19582010474889,0.27159496809369327,0.2866662906011868,0.28667000974963164,0.38571951473092125,0.5025213774597823,0.6259695433028472,0.6319176696527422
GIGA,2025-03-06 00:00:00,2,-0.0294556225884186,0.416293393787764,0.44480913005735756,0.4448186209244003,0.6695695545184839,0.9287479447424931,1.300493839901486,1.3279534552356134
GIGA,2025-03-06 12:00:00,2,0.0049134193046851,0.7207043945769933,0.720724071230023,0.7284101621557714,1.374125853202813,1.8464046768860225,2.532293600036986,2.566023803820885
GIGA,2025-03-07 00:00:00,2,-0.0228582068154097,0.33532997434681444,0.3353421917523932,0.35448051665584557,0.6563659257342672,1.020089283695433,1.4675355698053125,1.4912565296110403
