timestamp,token,tau,y_true,y_pred
2025-05-01 00:00:00,BOME,0.05,0.0086035820818481,-0.16388504152567188
2025-04-28 12:00:00,BOME,0.25,-0.0072506939429461,-0.06062230812590903
2025-04-29 00:00:00,BOME,0.25,-0.0901598717726724,-0.08864166698715348
2025-04-29 12:00:00,BOME,0.25,-0.1031591159089592,-0.16196155312440888
2025-04-30 00:00:00,BOME,0.25,-0.0204026295172214,-0.11556206503392821
2025-04-30 12:00:00,BOME,0.25,0.0469169264697881,-0.03746130153227758
2025-05-01 00:00:00,BOME,0.25,0.0086035820818481,-0.04520419440667728
2025-04-28 12:00:00,BOME,0.5,-0.0072506939429461,0.044820246360222665
2025-04-29 00:00:00,BOME,0.5,-0.0901598717726724,-0.029163545269445736
2025-04-29 12:00:00,BOME,0.5,-0.1031591159089592,-0.06679937611231367
2025-04-30 00:00:00,BOME,0.5,-0.0204026295172214,-0.058192572717664724
2025-04-30 12:00:00,BOME,0.5,0.0469169264697881,0.043391819221803477
2025-05-01 00:00:00,BOME,0.5,0.0086035820818481,0.035326348805020474
2025-04-28 12:00:00,BOME,0.75,-0.0072506939429461,0.09577293178024202
2025-04-29 00:00:00,BOME,0.75,-0.0901598717726724,0.019310959388314557
2025-04-29 12:00:00,BOME,0.75,-0.1031591159089592,-0.008202388906475629
2025-04-30 00:00:00,BOME,0.75,-0.0204026295172214,0.00852963264347361
2025-04-30 12:00:00,BOME,0.75,0.0469169264697881,0.09858250687648332
2025-05-01 00:00:00,BOME,0.75,0.0086035820818481,0.1051034712450245
2025-04-28 12:00:00,BOME,0.95,-0.0072506939429461,0.1549475253386211
2025-04-29 00:00:00,BOME,0.95,-0.0901598717726724,0.100154664382096
2025-04-29 12:00:00,BOME,0.95,-0.1031591159089592,0.082525100616039
2025-04-30 00:00:00,BOME,0.95,-0.0204026295172214,0.0875797049712446
2025-04-30 12:00:00,BOME,0.95,0.0469169264697881,0.14655029405750186
2025-05-01 00:00:00,BOME,0.95,0.0086035820818481,0.17977428198731799
2025-05-01 12:00:00,BOME,0.05,-0.0081708342517227,-0.1716622143274793
2025-05-02 00:00:00,BOME,0.05,0.0049276658199022,-0.18546414639783876
2025-05-02 12:00:00,BOME,0.05,0.066323991939083,-0.17936883462763958
2025-05-03 00:00:00,BOME,0.05,-0.0256643572851242,-0.2074612338876753
2025-05-03 12:00:00,BOME,0.05,-0.0922357076042944,-0.28915416190118304
2025-05-04 00:00:00,BOME,0.05,-0.1351290601977087,-0.28904890754445167
2025-05-01 12:00:00,BOME,0.25,-0.0081708342517227,-0.03341714506173727
2025-05-02 00:00:00,BOME,0.25,0.0049276658199022,-0.058740020908668374
2025-05-02 12:00:00,BOME,0.25,0.066323991939083,-0.05127322932748357
2025-05-03 00:00:00,BOME,0.25,-0.0256643572851242,-0.1109789838031494
2025-05-03 12:00:00,BOME,0.25,-0.0922357076042944,-0.18247639301751373
2025-05-04 00:00:00,BOME,0.25,-0.1351290601977087,-0.17372115370000962
2025-05-01 12:00:00,BOME,0.5,-0.0081708342517227,0.02398581959460424
2025-05-02 00:00:00,BOME,0.5,0.0049276658199022,-0.014498132040508515
2025-05-02 12:00:00,BOME,0.5,0.066323991939083,0.016833278887564005
2025-05-03 00:00:00,BOME,0.5,-0.0256643572851242,-0.03861678877252518
2025-05-03 12:00:00,BOME,0.5,-0.0922357076042944,-0.13293734893502893
2025-05-04 00:00:00,BOME,0.5,-0.1351290601977087,-0.11313990231833165
2025-05-01 12:00:00,BOME,0.75,-0.0081708342517227,0.08181104560530017
2025-05-02 00:00:00,BOME,0.75,0.0049276658199022,0.057708393760947004
2025-05-02 12:00:00,BOME,0.75,0.066323991939083,0.0730923655682327
2025-05-03 00:00:00,BOME,0.75,-0.0256643572851242,-0.00529086025783769
2025-05-03 12:00:00,BOME,0.75,-0.0922357076042944,-0.08994140934920165
2025-05-04 00:00:00,BOME,0.75,-0.1351290601977087,-0.0805999601500218
2025-05-01 12:00:00,BOME,0.95,-0.0081708342517227,0.17483259854629055
2025-05-02 00:00:00,BOME,0.95,0.0049276658199022,0.14620696686088672
2025-05-02 12:00:00,BOME,0.95,0.066323991939083,0.15029138132624278
2025-05-03 00:00:00,BOME,0.95,-0.0256643572851242,0.08199607256543132
2025-05-03 12:00:00,BOME,0.95,-0.0922357076042944,0.05588014605411227
2025-05-04 00:00:00,BOME,0.95,-0.1351290601977087,0.056485154687284246
2025-05-04 12:00:00,BOME,0.05,-0.122491909564652,-0.3111103455043603
2025-05-05 00:00:00,BOME,0.05,-0.1187223019154163,-0.3046188876821927
2025-05-05 12:00:00,BOME,0.05,-0.1322291812136127,-0.31598554397597206
2025-05-06 00:00:00,BOME,0.05,-0.0991197851713806,-0.31232949786125275
2025-05-06 12:00:00,BOME,0.05,-0.0589674544255905,-0.2832333577014332
2025-05-07 00:00:00,BOME,0.05,-0.0064017974245258,-0.1759950336511518
2025-05-04 12:00:00,BOME,0.25,-0.122491909564652,-0.20400841951486418
2025-05-05 00:00:00,BOME,0.25,-0.1187223019154163,-0.19388404095065032
2025-05-05 12:00:00,BOME,0.25,-0.1322291812136127,-0.20227997354327373
2025-05-06 00:00:00,BOME,0.25,-0.0991197851713806,-0.19873846817883156
2025-05-06 12:00:00,BOME,0.25,-0.0589674544255905,-0.17105518414244336
2025-05-07 00:00:00,BOME,0.25,-0.0064017974245258,-0.10263231549543698
2025-05-04 12:00:00,BOME,0.5,-0.122491909564652,-0.11293580970014026
2025-05-05 00:00:00,BOME,0.5,-0.1187223019154163,-0.09870188608302434
2025-05-05 12:00:00,BOME,0.5,-0.1322291812136127,-0.11438876863957632
2025-05-06 00:00:00,BOME,0.5,-0.0991197851713806,-0.10556395814889277
2025-05-06 12:00:00,BOME,0.5,-0.0589674544255905,-0.07551661126798909
2025-05-07 00:00:00,BOME,0.5,-0.0064017974245258,-0.020147884335578403
2025-05-04 12:00:00,BOME,0.75,-0.122491909564652,-0.07805557821389845
2025-05-05 00:00:00,BOME,0.75,-0.1187223019154163,-0.062260097433878614
2025-05-05 12:00:00,BOME,0.75,-0.1322291812136127,-0.06156538756344043
2025-05-06 00:00:00,BOME,0.75,-0.0991197851713806,-0.06216524428319073
2025-05-06 12:00:00,BOME,0.75,-0.0589674544255905,-0.03515785534429998
2025-05-07 00:00:00,BOME,0.75,-0.0064017974245258,0.0036846459033746115
2025-05-04 12:00:00,BOME,0.95,-0.122491909564652,0.1157886351190432
2025-05-05 00:00:00,BOME,0.95,-0.1187223019154163,0.11872594534325454
2025-05-05 12:00:00,BOME,0.95,-0.1322291812136127,0.11495175916336607
2025-05-06 00:00:00,BOME,0.95,-0.0991197851713806,0.11537768335677678
2025-05-06 12:00:00,BOME,0.95,-0.0589674544255905,0.11874933627906947
2025-05-07 00:00:00,BOME,0.95,-0.0064017974245258,0.1178252152963147
2025-05-07 12:00:00,BOME,0.05,0.0034057724098166,-0.15774922923694323
2025-05-08 00:00:00,BOME,0.05,0.0955362019394907,-0.02278792987908272
2025-05-08 12:00:00,BOME,0.05,0.1667910630731399,-0.012766365057622922
2025-05-09 00:00:00,BOME,0.05,0.38427843953621,-0.04146216894188683
2025-05-09 12:00:00,BOME,0.05,0.508466197203137,-0.03466238078445301
2025-05-10 00:00:00,BOME,0.05,0.5074446281027929,-0.01430663652688817
2025-05-07 12:00:00,BOME,0.25,0.0034057724098166,-0.045875522289729936
2025-05-08 00:00:00,BOME,0.25,0.0955362019394907,0.06029770406078945
2025-05-08 12:00:00,BOME,0.25,0.1667910630731399,0.07976792702779609
2025-05-09 00:00:00,BOME,0.25,0.38427843953621,0.06574593569084068
2025-05-09 12:00:00,BOME,0.25,0.508466197203137,0.059000628350583936
2025-05-10 00:00:00,BOME,0.25,0.5074446281027929,0.07559393252372411
2025-05-07 12:00:00,BOME,0.5,0.0034057724098166,-0.01637179380471159
2025-05-08 00:00:00,BOME,0.5,0.0955362019394907,0.11655253265394548
2025-05-08 12:00:00,BOME,0.5,0.1667910630731399,0.14663143097150913
2025-05-09 00:00:00,BOME,0.5,0.38427843953621,0.14213498066402813
2025-05-09 12:00:00,BOME,0.5,0.508466197203137,0.1454546377678766
2025-05-10 00:00:00,BOME,0.5,0.5074446281027929,0.14318758240451035
2025-05-07 12:00:00,BOME,0.75,0.0034057724098166,0.05163119609179371
2025-05-08 00:00:00,BOME,0.75,0.0955362019394907,0.17286166388037685
2025-05-08 12:00:00,BOME,0.75,0.1667910630731399,0.20876251687414835
2025-05-09 00:00:00,BOME,0.75,0.38427843953621,0.2013254733915694
2025-05-09 12:00:00,BOME,0.75,0.508466197203137,0.2068532082252745
2025-05-10 00:00:00,BOME,0.75,0.5074446281027929,0.21011950490565484
2025-05-07 12:00:00,BOME,0.95,0.0034057724098166,0.16868594251953256
2025-05-08 00:00:00,BOME,0.95,0.0955362019394907,0.2552708044054063
2025-05-08 12:00:00,BOME,0.95,0.1667910630731399,0.2958819818362304
2025-05-09 00:00:00,BOME,0.95,0.38427843953621,0.33270557713183757
2025-05-09 12:00:00,BOME,0.95,0.508466197203137,0.3229690376352893
2025-05-10 00:00:00,BOME,0.95,0.5074446281027929,0.2828561541340848
2025-05-10 12:00:00,BOME,0.05,0.5283334036738092,-0.3097156698229186
2025-05-11 00:00:00,BOME,0.05,0.4091114224439538,-0.3154252863069991
2025-05-11 12:00:00,BOME,0.05,0.3676807783447278,-0.32955032615141416
2025-05-12 00:00:00,BOME,0.05,0.3741226343137294,-0.3274902589804454
2025-05-12 12:00:00,BOME,0.05,0.1287406058415146,-0.3061400968261396
2025-05-13 00:00:00,BOME,0.05,0.1988022907178892,-0.33033215509809355
2025-05-10 12:00:00,BOME,0.25,0.5283334036738092,0.0650774516497023
2025-05-11 00:00:00,BOME,0.25,0.4091114224439538,0.062318503003813294
2025-05-11 12:00:00,BOME,0.25,0.3676807783447278,0.06233191651760604
2025-05-12 00:00:00,BOME,0.25,0.3741226343137294,0.0717567901315509
2025-05-12 12:00:00,BOME,0.25,0.1287406058415146,0.07521469374767568
2025-05-13 00:00:00,BOME,0.25,0.1988022907178892,0.0847208415106829
2025-05-10 12:00:00,BOME,0.5,0.5283334036738092,0.13273560785450772
2025-05-11 00:00:00,BOME,0.5,0.4091114224439538,0.14702560110214793
2025-05-11 12:00:00,BOME,0.5,0.3676807783447278,0.13618804037565616
2025-05-12 00:00:00,BOME,0.5,0.3741226343137294,0.143980469230185
2025-05-12 12:00:00,BOME,0.5,0.1287406058415146,0.151177096063811
2025-05-13 00:00:00,BOME,0.5,0.1988022907178892,0.16144495631612416
2025-05-10 12:00:00,BOME,0.75,0.5283334036738092,0.2059132978526227
2025-05-11 00:00:00,BOME,0.75,0.4091114224439538,0.20748052431167185
2025-05-11 12:00:00,BOME,0.75,0.3676807783447278,0.19821965424226462
2025-05-12 00:00:00,BOME,0.75,0.3741226343137294,0.22246982611142385
2025-05-12 12:00:00,BOME,0.75,0.1287406058415146,0.22843653650701856
2025-05-13 00:00:00,BOME,0.75,0.1988022907178892,0.21902623510418306
2025-05-10 12:00:00,BOME,0.95,0.5283334036738092,0.37131064207224684
2025-05-11 00:00:00,BOME,0.95,0.4091114224439538,0.30897199525658214
2025-05-11 12:00:00,BOME,0.95,0.3676807783447278,0.3396881884825317
2025-05-12 00:00:00,BOME,0.95,0.3741226343137294,0.3699588053038617
2025-05-12 12:00:00,BOME,0.95,0.1287406058415146,0.3375097250302666
2025-05-13 00:00:00,BOME,0.95,0.1988022907178892,0.3438506660267229
2025-05-13 12:00:00,BOME,0.05,0.4184896437438143,-0.358396715118811
2025-05-14 00:00:00,BOME,0.05,0.3779017750718623,-0.36789997060475055
2025-05-14 12:00:00,BOME,0.05,0.1985572326123488,-0.4050176581713591
2025-05-15 00:00:00,BOME,0.05,0.0782594008604109,-0.36965038607323
2025-05-15 12:00:00,BOME,0.05,0.0515032368935461,-0.5305262266385844
2025-05-16 00:00:00,BOME,0.05,-0.0506277832514366,-0.551982561135535
2025-05-13 12:00:00,BOME,0.25,0.4184896437438143,-0.1697129092484402
2025-05-14 00:00:00,BOME,0.25,0.3779017750718623,-0.17109282732809572
2025-05-14 12:00:00,BOME,0.25,0.1985572326123488,-0.18244982023574347
2025-05-15 00:00:00,BOME,0.25,0.0782594008604109,-0.18695612849660048
2025-05-15 12:00:00,BOME,0.25,0.0515032368935461,-0.335631579955231
2025-05-16 00:00:00,BOME,0.25,-0.0506277832514366,-0.36095283780849974
2025-05-13 12:00:00,BOME,0.5,0.4184896437438143,0.14728825829421682
2025-05-14 00:00:00,BOME,0.5,0.3779017750718623,0.12940333460341233
2025-05-14 12:00:00,BOME,0.5,0.1985572326123488,0.1303011441393883
2025-05-15 00:00:00,BOME,0.5,0.0782594008604109,0.12370076470044566
2025-05-15 12:00:00,BOME,0.5,0.0515032368935461,-0.04394695359949842
2025-05-16 00:00:00,BOME,0.5,-0.0506277832514366,-0.08384022765793764
2025-05-13 12:00:00,BOME,0.75,0.4184896437438143,0.2008964948996395
2025-05-14 00:00:00,BOME,0.75,0.3779017750718623,0.18794211717887077
2025-05-14 12:00:00,BOME,0.75,0.1985572326123488,0.18532365259921682
2025-05-15 00:00:00,BOME,0.75,0.0782594008604109,0.1547493530453958
2025-05-15 12:00:00,BOME,0.75,0.0515032368935461,-0.007274050239123888
2025-05-16 00:00:00,BOME,0.75,-0.0506277832514366,-0.03799053196649089
2025-05-13 12:00:00,BOME,0.95,0.4184896437438143,0.38376228281774283
2025-05-14 00:00:00,BOME,0.95,0.3779017750718623,0.36133570166634693
2025-05-14 12:00:00,BOME,0.95,0.1985572326123488,0.3186756635505371
2025-05-15 00:00:00,BOME,0.95,0.0782594008604109,0.30280323976462553
2025-05-15 12:00:00,BOME,0.95,0.0515032368935461,0.18932803630001585
2025-05-16 00:00:00,BOME,0.95,-0.0506277832514366,0.18515966694748454
2025-05-16 12:00:00,BOME,0.05,-0.2734945643300416,-0.5948929288851663
2025-05-17 00:00:00,BOME,0.05,-0.2729357016303155,-0.5897695100888438
2025-05-17 12:00:00,BOME,0.05,-0.2117542534436801,-0.5766948371797825
2025-05-18 00:00:00,BOME,0.05,-0.1764898225916826,-0.5914555109211487
2025-05-18 12:00:00,BOME,0.05,-0.0737709785887379,-0.5763867180277168
2025-05-19 00:00:00,BOME,0.05,-0.126232849789656,-0.5853859496999867
2025-05-16 12:00:00,BOME,0.25,-0.2734945643300416,-0.41272394553712904
2025-05-17 00:00:00,BOME,0.25,-0.2729357016303155,-0.42132683231153845
2025-05-17 12:00:00,BOME,0.25,-0.2117542534436801,-0.44466934838939276
2025-05-18 00:00:00,BOME,0.25,-0.1764898225916826,-0.418855523423559
2025-05-18 12:00:00,BOME,0.25,-0.0737709785887379,-0.39804223857516
2025-05-19 00:00:00,BOME,0.25,-0.126232849789656,-0.4341435764674587
2025-05-16 12:00:00,BOME,0.5,-0.2734945643300416,-0.1020464163337638
2025-05-17 00:00:00,BOME,0.5,-0.2729357016303155,-0.12336701799221685
2025-05-17 12:00:00,BOME,0.5,-0.2117542534436801,-0.12986489141132335
2025-05-18 00:00:00,BOME,0.5,-0.1764898225916826,-0.09697961022670658
2025-05-18 12:00:00,BOME,0.5,-0.0737709785887379,-0.08696150186919349
2025-05-19 00:00:00,BOME,0.5,-0.126232849789656,-0.12556546533889285
2025-05-16 12:00:00,BOME,0.75,-0.2734945643300416,-0.056249844183672515
2025-05-17 00:00:00,BOME,0.75,-0.2729357016303155,-0.058371081191365234
2025-05-17 12:00:00,BOME,0.75,-0.2117542534436801,-0.07877481858420664
2025-05-18 00:00:00,BOME,0.75,-0.1764898225916826,-0.04582163065850188
2025-05-18 12:00:00,BOME,0.75,-0.0737709785887379,-0.03648436416244867
2025-05-19 00:00:00,BOME,0.75,-0.126232849789656,-0.07049835593411412
2025-05-16 12:00:00,BOME,0.95,-0.2734945643300416,0.10656596028325847
2025-05-17 00:00:00,BOME,0.95,-0.2729357016303155,0.10771387745291894
2025-05-17 12:00:00,BOME,0.95,-0.2117542534436801,0.11560887617341303
2025-05-18 00:00:00,BOME,0.95,-0.1764898225916826,0.12469822684126075
2025-05-18 12:00:00,BOME,0.95,-0.0737709785887379,0.10979859669984765
2025-05-19 00:00:00,BOME,0.95,-0.126232849789656,0.10445176482424134
2025-05-19 12:00:00,BOME,0.05,0.0070165849855337,-0.5389293127279262
2025-05-20 00:00:00,BOME,0.05,0.0035219368536967,-0.5797900643305866
2025-05-20 12:00:00,BOME,0.05,0.0559496623495205,-0.5041477352568714
2025-05-21 00:00:00,BOME,0.05,-0.0346962946697818,-0.4993294326207255
2025-05-21 12:00:00,BOME,0.05,0.045036954812041,-0.3714149176045774
2025-05-22 00:00:00,BOME,0.05,0.2020877233427751,-0.3770824205463472
2025-05-19 12:00:00,BOME,0.25,0.0070165849855337,-0.3049430806831177
2025-05-20 00:00:00,BOME,0.25,0.0035219368536967,-0.34300919183919987
2025-05-20 12:00:00,BOME,0.25,0.0559496623495205,-0.25988671418586035
2025-05-21 00:00:00,BOME,0.25,-0.0346962946697818,-0.2714681049465892
2025-05-21 12:00:00,BOME,0.25,0.045036954812041,-0.1704222866868212
2025-05-22 00:00:00,BOME,0.25,0.2020877233427751,-0.15960482607841436
2025-05-19 12:00:00,BOME,0.5,0.0070165849855337,-0.0157304217470886
2025-05-20 00:00:00,BOME,0.5,0.0035219368536967,-0.04565251726792156
2025-05-20 12:00:00,BOME,0.5,0.0559496623495205,0.03077950210429342
2025-05-21 00:00:00,BOME,0.5,-0.0346962946697818,-0.00020879796783949842
2025-05-21 12:00:00,BOME,0.5,0.045036954812041,0.13601290867320964
2025-05-22 00:00:00,BOME,0.5,0.2020877233427751,0.13863364065391431
2025-05-19 12:00:00,BOME,0.75,0.0070165849855337,0.022378594023431918
2025-05-20 00:00:00,BOME,0.75,0.0035219368536967,0.028431190880654024
2025-05-20 12:00:00,BOME,0.75,0.0559496623495205,0.12371845136277684
2025-05-21 00:00:00,BOME,0.75,-0.0346962946697818,0.09849233586162082
2025-05-21 12:00:00,BOME,0.75,0.045036954812041,0.19776142894206092
2025-05-22 00:00:00,BOME,0.75,0.2020877233427751,0.20331883333259854
2025-05-19 12:00:00,BOME,0.95,0.0070165849855337,0.2982093069485271
2025-05-20 00:00:00,BOME,0.95,0.0035219368536967,0.2378116520476284
2025-05-20 12:00:00,BOME,0.95,0.0559496623495205,0.33014319401316816
2025-05-21 00:00:00,BOME,0.95,-0.0346962946697818,0.312381823792176
2025-05-21 12:00:00,BOME,0.95,0.045036954812041,0.4527019274462539
2025-05-22 00:00:00,BOME,0.95,0.2020877233427751,0.46704549281915436
2025-05-22 12:00:00,BOME,0.05,0.1566642212549249,-0.21481891506721745
2025-05-23 00:00:00,BOME,0.05,0.2236343947180812,-0.19564513122451832
2025-05-23 12:00:00,BOME,0.05,0.0685176623217582,-0.3485693780006628
2025-05-24 00:00:00,BOME,0.05,0.0484031557500694,-0.35133175428601143
2025-05-24 12:00:00,BOME,0.05,-0.0321068100703931,-0.38801399088752353
2025-05-25 00:00:00,BOME,0.05,-0.1266127412300831,-0.48036131467520776
2025-05-22 12:00:00,BOME,0.25,0.1566642212549249,-0.026409638062074414
2025-05-23 00:00:00,BOME,0.25,0.2236343947180812,-0.015649649864931364
2025-05-23 12:00:00,BOME,0.25,0.0685176623217582,-0.11775782940125912
2025-05-24 00:00:00,BOME,0.25,0.0484031557500694,-0.19531057365375404
2025-05-24 12:00:00,BOME,0.25,-0.0321068100703931,-0.18989766114857096
2025-05-25 00:00:00,BOME,0.25,-0.1266127412300831,-0.24059707494747082
2025-05-22 12:00:00,BOME,0.5,0.1566642212549249,0.1513563628307663
2025-05-23 00:00:00,BOME,0.5,0.2236343947180812,0.1558702883379565
2025-05-23 12:00:00,BOME,0.5,0.0685176623217582,0.047461600370993444
2025-05-24 00:00:00,BOME,0.5,0.0484031557500694,-0.022064550484001928
2025-05-24 12:00:00,BOME,0.5,-0.0321068100703931,-0.022641983939233792
2025-05-25 00:00:00,BOME,0.5,-0.1266127412300831,-0.09176382345305112
2025-05-22 12:00:00,BOME,0.75,0.1566642212549249,0.24718038557583627
2025-05-23 00:00:00,BOME,0.75,0.2236343947180812,0.2627018738657129
2025-05-23 12:00:00,BOME,0.75,0.0685176623217582,0.16032942150317814
2025-05-24 00:00:00,BOME,0.75,0.0484031557500694,0.08518328390567252
2025-05-24 12:00:00,BOME,0.75,-0.0321068100703931,0.049207674107838266
2025-05-25 00:00:00,BOME,0.75,-0.1266127412300831,0.00021803472512949007
2025-05-22 12:00:00,BOME,0.95,0.1566642212549249,0.8190874275089948
2025-05-23 00:00:00,BOME,0.95,0.2236343947180812,0.8192693734307428
2025-05-23 12:00:00,BOME,0.95,0.0685176623217582,0.4554138505251386
2025-05-24 00:00:00,BOME,0.95,0.0484031557500694,0.4050381229114646
2025-05-24 12:00:00,BOME,0.95,-0.0321068100703931,0.4027015805080982
2025-05-25 00:00:00,BOME,0.95,-0.1266127412300831,0.3821262988347112
2025-05-25 12:00:00,BOME,0.05,-0.1164214995157065,-0.3517709902140287
2025-05-26 00:00:00,BOME,0.05,-0.1138226426946585,-0.34112462207218824
2025-05-26 12:00:00,BOME,0.05,-0.0474910226238257,-0.3526454670853557
2025-05-27 00:00:00,BOME,0.05,0.0046089700544227,-0.3085949005988444
2025-05-27 12:00:00,BOME,0.05,0.0087210743295063,-0.30329333122541036
2025-05-28 00:00:00,BOME,0.05,0.0464666518657919,-0.3052348683416396
2025-05-25 12:00:00,BOME,0.25,-0.1164214995157065,-0.13333126819578422
2025-05-26 00:00:00,BOME,0.25,-0.1138226426946585,-0.09767749525245811
2025-05-26 12:00:00,BOME,0.25,-0.0474910226238257,-0.14190218410700425
2025-05-27 00:00:00,BOME,0.25,0.0046089700544227,-0.09441535575017856
2025-05-27 12:00:00,BOME,0.25,0.0087210743295063,-0.10523350680887729
2025-05-28 00:00:00,BOME,0.25,0.0464666518657919,-0.08155134275163187
2025-05-25 12:00:00,BOME,0.5,-0.1164214995157065,-0.07368624482804106
2025-05-26 00:00:00,BOME,0.5,-0.1138226426946585,-0.010112945417908276
2025-05-26 12:00:00,BOME,0.5,-0.0474910226238257,-0.08770103008579731
2025-05-27 00:00:00,BOME,0.5,0.0046089700544227,-0.009478290316954307
2025-05-27 12:00:00,BOME,0.5,0.0087210743295063,-0.0325044221633296
2025-05-28 00:00:00,BOME,0.5,0.0464666518657919,-0.02345977819249863
2025-05-25 12:00:00,BOME,0.75,-0.1164214995157065,0.21511680470294778
2025-05-26 00:00:00,BOME,0.75,-0.1138226426946585,0.23486315223944818
2025-05-26 12:00:00,BOME,0.75,-0.0474910226238257,0.158418557905782
2025-05-27 00:00:00,BOME,0.75,0.0046089700544227,0.2056250631675971
2025-05-27 12:00:00,BOME,0.75,0.0087210743295063,0.18344016660783924
2025-05-28 00:00:00,BOME,0.75,0.0464666518657919,0.2060054775306971
2025-05-25 12:00:00,BOME,0.95,-0.1164214995157065,0.41028393252916046
2025-05-26 00:00:00,BOME,0.95,-0.1138226426946585,0.39924453647604563
2025-05-26 12:00:00,BOME,0.95,-0.0474910226238257,0.3656010473698756
2025-05-27 00:00:00,BOME,0.95,0.0046089700544227,0.40606753455241246
2025-05-27 12:00:00,BOME,0.95,0.0087210743295063,0.4070596449502631
2025-05-28 00:00:00,BOME,0.95,0.0464666518657919,0.4150276882094207
2025-05-28 12:00:00,BOME,0.05,-0.0070068615892893,-0.11571030920708363
2025-05-29 00:00:00,BOME,0.05,0.0016893668237052,-0.08022380386416453
2025-05-29 12:00:00,BOME,0.05,-0.0174830784609869,-0.16330451367728188
2025-05-30 00:00:00,BOME,0.05,-0.1390569403179667,-0.26040622915687717
2025-05-30 12:00:00,BOME,0.05,-0.2173148411453571,-0.2610113029713911
2025-05-31 00:00:00,BOME,0.05,-0.2394942805259092,-0.2705817785887502
2025-05-28 12:00:00,BOME,0.25,-0.0070068615892893,-0.05250919402842155
2025-05-29 00:00:00,BOME,0.25,0.0016893668237052,-0.024577683439629707
2025-05-29 12:00:00,BOME,0.25,-0.0174830784609869,-0.08021476162575131
2025-05-30 00:00:00,BOME,0.25,-0.1390569403179667,-0.16512620537296074
2025-05-30 12:00:00,BOME,0.25,-0.2173148411453571,-0.16987577981163987
2025-05-31 00:00:00,BOME,0.25,-0.2394942805259092,-0.1780183320706672
2025-05-28 12:00:00,BOME,0.5,-0.0070068615892893,0.014690879768583978
2025-05-29 00:00:00,BOME,0.5,0.0016893668237052,0.016149948456181725
2025-05-29 12:00:00,BOME,0.5,-0.0174830784609869,-0.0383697278037229
2025-05-30 00:00:00,BOME,0.5,-0.1390569403179667,-0.12353771545328579
2025-05-30 12:00:00,BOME,0.5,-0.2173148411453571,-0.1319705186376615
2025-05-31 00:00:00,BOME,0.5,-0.2394942805259092,-0.13482669597359848
2025-05-28 12:00:00,BOME,0.75,-0.0070068615892893,0.18012249679703562
2025-05-29 00:00:00,BOME,0.75,0.0016893668237052,0.20300891848722696
2025-05-29 12:00:00,BOME,0.75,-0.0174830784609869,0.15992420998543352
2025-05-30 00:00:00,BOME,0.75,-0.1390569403179667,0.07305617661211637
2025-05-30 12:00:00,BOME,0.75,-0.2173148411453571,0.07077675495684463
2025-05-31 00:00:00,BOME,0.75,-0.2394942805259092,0.06091904638978016
2025-05-28 12:00:00,BOME,0.95,-0.0070068615892893,0.343917510036728
2025-05-29 00:00:00,BOME,0.95,0.0016893668237052,0.38117064448968463
2025-05-29 12:00:00,BOME,0.95,-0.0174830784609869,0.3298316450729705
2025-05-30 00:00:00,BOME,0.95,-0.1390569403179667,0.3304111641338343
2025-05-30 12:00:00,BOME,0.95,-0.2173148411453571,0.32800879978209846
2025-05-31 00:00:00,BOME,0.95,-0.2394942805259092,0.3275533409892597
2025-05-31 12:00:00,BOME,0.05,-0.1741255814987691,-0.3532301778255418
2025-06-01 00:00:00,BOME,0.05,-0.2285746358749815,-0.3722791283086563
2025-06-01 12:00:00,BOME,0.05,-0.127616460995337,-0.2275604176555815
2025-06-02 00:00:00,BOME,0.05,-0.0757790638743434,-0.25683371009702866
2025-06-02 12:00:00,BOME,0.05,0.0971999642055692,-0.175147497050457
2025-06-03 00:00:00,BOME,0.05,0.1478233858539097,-0.14798465942100592
2025-05-31 12:00:00,BOME,0.25,-0.1741255814987691,-0.22643784147247117
2025-06-01 00:00:00,BOME,0.25,-0.2285746358749815,-0.24816244664200662
2025-06-01 12:00:00,BOME,0.25,-0.127616460995337,-0.14970349717726206
2025-06-02 00:00:00,BOME,0.25,-0.0757790638743434,-0.19638587228437807
2025-06-02 12:00:00,BOME,0.25,0.0971999642055692,-0.069875412430333
2025-06-03 00:00:00,BOME,0.25,0.1478233858539097,-0.008664296167095874
2025-05-31 12:00:00,BOME,0.5,-0.1741255814987691,-0.12926197944404766
2025-06-01 00:00:00,BOME,0.5,-0.2285746358749815,-0.14317382056999567
2025-06-01 12:00:00,BOME,0.5,-0.127616460995337,-0.01347044995415077
2025-06-02 00:00:00,BOME,0.5,-0.0757790638743434,-0.10390189621585
2025-06-02 12:00:00,BOME,0.5,0.0971999642055692,0.04918257973018464
2025-06-03 00:00:00,BOME,0.5,0.1478233858539097,0.037547972479009976
2025-05-31 12:00:00,BOME,0.75,-0.1741255814987691,0.023907775907084303
2025-06-01 00:00:00,BOME,0.75,-0.2285746358749815,0.025812233168149276
2025-06-01 12:00:00,BOME,0.75,-0.127616460995337,0.12971968878273313
2025-06-02 00:00:00,BOME,0.75,-0.0757790638743434,0.04934064351052567
2025-06-02 12:00:00,BOME,0.75,0.0971999642055692,0.19791294324319877
2025-06-03 00:00:00,BOME,0.75,0.1478233858539097,0.1874465390681383
2025-05-31 12:00:00,BOME,0.95,-0.1741255814987691,0.2589235930294575
