timestamp,token,tau,y_true,y_pred
2025-05-12 00:00:00,ALCH,0.05,-0.2163885913071738,-0.4386952017421002
2025-05-12 12:00:00,ALCH,0.05,-0.1503651817529675,-0.36737089806379797
2025-05-10 00:00:00,ALCH,0.25,-0.1955816741964261,-0.34892752268194555
2025-05-10 12:00:00,ALCH,0.25,-0.181374157172831,-0.34892752268194555
2025-05-11 00:00:00,ALCH,0.25,-0.12402004328156,-0.25189126976573767
2025-05-11 12:00:00,ALCH,0.25,-0.1649847837177861,-0.2518663999598548
2025-05-12 00:00:00,ALCH,0.25,-0.2163885913071738,-0.2518663999598548
2025-05-12 12:00:00,ALCH,0.25,-0.1503651817529675,-0.2422129309897197
2025-05-10 00:00:00,ALCH,0.5,-0.1955816741964261,-0.012440107276663186
2025-05-10 12:00:00,ALCH,0.5,-0.181374157172831,-0.012440107276663186
2025-05-11 00:00:00,ALCH,0.5,-0.12402004328156,-0.018214087834581734
2025-05-11 12:00:00,ALCH,0.5,-0.1649847837177861,-0.023530484249815346
2025-05-12 00:00:00,ALCH,0.5,-0.2163885913071738,-0.012440107276663186
2025-05-12 12:00:00,ALCH,0.5,-0.1503651817529675,-0.029304464807733896
2025-05-10 00:00:00,ALCH,0.75,-0.1955816741964261,0.10269738427250957
2025-05-10 12:00:00,ALCH,0.75,-0.181374157172831,0.0937701816919872
2025-05-11 00:00:00,ALCH,0.75,-0.12402004328156,0.09885941448047204
2025-05-11 12:00:00,ALCH,0.75,-0.1649847837177861,0.0817994771149067
2025-05-12 00:00:00,ALCH,0.75,-0.2163885913071738,0.09533973329055896
2025-05-12 12:00:00,ALCH,0.75,-0.1503651817529675,0.09681250374139644
2025-05-10 00:00:00,ALCH,0.95,-0.1955816741964261,0.40765925469801445
2025-05-10 12:00:00,ALCH,0.95,-0.181374157172831,0.37598998337490785
2025-05-11 00:00:00,ALCH,0.95,-0.12402004328156,0.36209974345948126
2025-05-11 12:00:00,ALCH,0.95,-0.1649847837177861,0.328023800285262
2025-05-12 00:00:00,ALCH,0.95,-0.2163885913071738,0.370761494876077
2025-05-12 12:00:00,ALCH,0.95,-0.1503651817529675,0.32620110472323316
2025-05-13 00:00:00,ALCH,0.05,0.0265159347697387,-0.24802372677717077
2025-05-13 12:00:00,ALCH,0.05,0.1928555469295136,-0.18067320406917353
2025-05-14 00:00:00,ALCH,0.05,-0.0032079795556493,-0.22059641211508074
2025-05-14 12:00:00,ALCH,0.05,0.0671570865825099,-0.23564347285778586
2025-05-15 00:00:00,ALCH,0.05,0.0812929480529132,-0.2521010504151041
2025-05-15 12:00:00,ALCH,0.05,0.0414122923789832,-0.30596292281940496
2025-05-13 00:00:00,ALCH,0.25,0.0265159347697387,-0.1970101327822591
2025-05-13 12:00:00,ALCH,0.25,0.1928555469295136,-0.08234887003945032
2025-05-14 00:00:00,ALCH,0.25,-0.0032079795556493,-0.1440380858005165
2025-05-14 12:00:00,ALCH,0.25,0.0671570865825099,-0.1307237803395822
2025-05-15 00:00:00,ALCH,0.25,0.0812929480529132,-0.1307237803395822
2025-05-15 12:00:00,ALCH,0.25,0.0414122923789832,-0.1307237803395822
2025-05-13 00:00:00,ALCH,0.5,0.0265159347697387,-0.07350287316711847
2025-05-13 12:00:00,ALCH,0.5,0.1928555469295136,0.11167526735001033
2025-05-14 00:00:00,ALCH,0.5,-0.0032079795556493,0.021205040641769236
2025-05-14 12:00:00,ALCH,0.5,0.0671570865825099,0.04307654478739596
2025-05-15 00:00:00,ALCH,0.5,0.0812929480529132,0.05751107012445687
2025-05-15 12:00:00,ALCH,0.5,0.0414122923789832,0.0970438909001238
2025-05-13 00:00:00,ALCH,0.75,0.0265159347697387,0.037969089522905314
2025-05-13 12:00:00,ALCH,0.75,0.1928555469295136,0.16615792124463877
2025-05-14 00:00:00,ALCH,0.75,-0.0032079795556493,0.12519104894487523
2025-05-14 12:00:00,ALCH,0.75,0.0671570865825099,0.13842581309305996
2025-05-15 00:00:00,ALCH,0.75,0.0812929480529132,0.20436911434233038
2025-05-15 12:00:00,ALCH,0.75,0.0414122923789832,0.268291100398365
2025-05-13 00:00:00,ALCH,0.95,0.0265159347697387,0.21172928233651933
2025-05-13 12:00:00,ALCH,0.95,0.1928555469295136,0.31125470791260623
2025-05-14 00:00:00,ALCH,0.95,-0.0032079795556493,0.31696024890490415
2025-05-14 12:00:00,ALCH,0.95,0.0671570865825099,0.2956276459970211
2025-05-15 00:00:00,ALCH,0.95,0.0812929480529132,0.3358750940537564
2025-05-15 12:00:00,ALCH,0.95,0.0414122923789832,0.3381966509323928
2025-05-16 00:00:00,ALCH,0.05,0.1376731813635294,-0.18304006508819112
2025-05-16 12:00:00,ALCH,0.05,-0.0516076123936597,-0.17320332152258883
2025-05-17 00:00:00,ALCH,0.05,0.047911390688069,-0.18024035851583778
2025-05-17 12:00:00,ALCH,0.05,-0.0458152118637882,-0.26150302338575104
2025-05-18 00:00:00,ALCH,0.05,0.0312198261581495,-0.21514764074787135
2025-05-18 12:00:00,ALCH,0.05,0.0047702205670641,-0.1879428472762565
2025-05-16 00:00:00,ALCH,0.25,0.1376731813635294,-0.10801511790285805
2025-05-16 12:00:00,ALCH,0.25,-0.0516076123936597,-0.025125857578624552
2025-05-17 00:00:00,ALCH,0.25,0.047911390688069,-0.0900198473101147
2025-05-17 12:00:00,ALCH,0.25,-0.0458152118637882,-0.18149804220972837
2025-05-18 00:00:00,ALCH,0.25,0.0312198261581495,-0.10601131632532443
2025-05-18 12:00:00,ALCH,0.25,0.0047702205670641,-0.12184328456331232
2025-05-16 00:00:00,ALCH,0.5,0.1376731813635294,0.09006899957567926
2025-05-16 12:00:00,ALCH,0.5,-0.0516076123936597,0.03703472236681573
2025-05-17 00:00:00,ALCH,0.5,0.047911390688069,0.05044693928843485
2025-05-17 12:00:00,ALCH,0.5,-0.0458152118637882,-0.07615948570234495
2025-05-18 00:00:00,ALCH,0.5,0.0312198261581495,0.031064969143135363
2025-05-18 12:00:00,ALCH,0.5,0.0047702205670641,0.0664999041602082
2025-05-16 00:00:00,ALCH,0.75,0.1376731813635294,0.25386568361267314
2025-05-16 12:00:00,ALCH,0.75,-0.0516076123936597,0.2954341773095024
2025-05-17 00:00:00,ALCH,0.75,0.047911390688069,0.24258964254132487
2025-05-17 12:00:00,ALCH,0.75,-0.0458152118637882,0.08807200800256335
2025-05-18 00:00:00,ALCH,0.75,0.0312198261581495,0.1614152983162408
2025-05-18 12:00:00,ALCH,0.75,0.0047702205670641,0.18679467882026515
2025-05-16 00:00:00,ALCH,0.95,0.1376731813635294,0.37688548403309396
2025-05-16 12:00:00,ALCH,0.95,-0.0516076123936597,0.4235214605759013
2025-05-17 00:00:00,ALCH,0.95,0.047911390688069,0.29498225991864113
2025-05-17 12:00:00,ALCH,0.95,-0.0458152118637882,0.2092350247230662
2025-05-18 00:00:00,ALCH,0.95,0.0312198261581495,0.32819144197588457
2025-05-18 12:00:00,ALCH,0.95,0.0047702205670641,0.3768056059895536
2025-05-19 00:00:00,ALCH,0.05,-0.0453779797288923,-0.2852229116511287
2025-05-19 12:00:00,ALCH,0.05,-0.0285129090812445,-0.3270803129332516
2025-05-20 00:00:00,ALCH,0.05,-0.0464290750154948,-0.3312777395349643
2025-05-20 12:00:00,ALCH,0.05,0.0847862400868757,-0.2729376061077147
2025-05-21 00:00:00,ALCH,0.05,0.0157378443279945,-0.2729376061077147
2025-05-21 12:00:00,ALCH,0.05,-0.0411924184552919,-0.3352897005588479
2025-05-19 00:00:00,ALCH,0.25,-0.0453779797288923,-0.12432100471347107
2025-05-19 12:00:00,ALCH,0.25,-0.0285129090812445,-0.14124491587545998
2025-05-20 00:00:00,ALCH,0.25,-0.0464290750154948,-0.18281509776314997
2025-05-20 12:00:00,ALCH,0.25,0.0847862400868757,-0.12608462145779833
2025-05-21 00:00:00,ALCH,0.25,0.0157378443279945,-0.10503584942115099
2025-05-21 12:00:00,ALCH,0.25,-0.0411924184552919,-0.12476792955436874
2025-05-19 00:00:00,ALCH,0.5,-0.0453779797288923,0.041452309886431796
2025-05-19 12:00:00,ALCH,0.5,-0.0285129090812445,0.0395038173808741
2025-05-20 00:00:00,ALCH,0.5,-0.0464290750154948,0.026168254186450954
2025-05-20 12:00:00,ALCH,0.5,0.0847862400868757,0.042820013284387844
2025-05-21 00:00:00,ALCH,0.5,0.0157378443279945,0.019813378984676052
2025-05-21 12:00:00,ALCH,0.5,-0.0411924184552919,-0.031783408738289595
2025-05-19 00:00:00,ALCH,0.75,-0.0453779797288923,0.19546618080630807
2025-05-19 12:00:00,ALCH,0.75,-0.0285129090812445,0.1903788997586132
2025-05-20 00:00:00,ALCH,0.75,-0.0464290750154948,0.17099230074320398
2025-05-20 12:00:00,ALCH,0.75,0.0847862400868757,0.18530302663409431
2025-05-21 00:00:00,ALCH,0.75,0.0157378443279945,0.24594156928039862
2025-05-21 12:00:00,ALCH,0.75,-0.0411924184552919,0.11640339321678486
2025-05-19 00:00:00,ALCH,0.95,-0.0453779797288923,0.43915361545111453
2025-05-19 12:00:00,ALCH,0.95,-0.0285129090812445,0.40527253650269995
2025-05-20 00:00:00,ALCH,0.95,-0.0464290750154948,0.40527253650269995
2025-05-20 12:00:00,ALCH,0.95,0.0847862400868757,0.4954089720772382
2025-05-21 00:00:00,ALCH,0.95,0.0157378443279945,0.511149834770694
2025-05-21 12:00:00,ALCH,0.95,-0.0411924184552919,0.406437778213237
2025-05-22 00:00:00,ALCH,0.05,-0.0575196797858654,-0.2622319772001659
2025-05-22 12:00:00,ALCH,0.05,-0.1183519439526624,-0.35692170802782885
2025-05-23 00:00:00,ALCH,0.05,-0.1178720208030028,-0.371846848786641
2025-05-23 12:00:00,ALCH,0.05,-0.1811869413434116,-0.359347047015131
2025-05-24 00:00:00,ALCH,0.05,-0.1754782158344536,-0.36478446214606364
2025-05-24 12:00:00,ALCH,0.05,-0.0670538276401303,-0.22280814925458714
2025-05-22 00:00:00,ALCH,0.25,-0.0575196797858654,-0.20765588079982092
2025-05-22 12:00:00,ALCH,0.25,-0.1183519439526624,-0.29481724593433256
2025-05-23 00:00:00,ALCH,0.25,-0.1178720208030028,-0.2895718325086629
2025-05-23 12:00:00,ALCH,0.25,-0.1811869413434116,-0.28173578663517795
2025-05-24 00:00:00,ALCH,0.25,-0.1754782158344536,-0.28838107033286525
2025-05-24 12:00:00,ALCH,0.25,-0.0670538276401303,-0.1614827041552389
2025-05-22 00:00:00,ALCH,0.5,-0.0575196797858654,-0.04784990149767234
2025-05-22 12:00:00,ALCH,0.5,-0.1183519439526624,-0.11992165766627956
2025-05-23 00:00:00,ALCH,0.5,-0.1178720208030028,-0.13733476907925213
2025-05-23 12:00:00,ALCH,0.5,-0.1811869413434116,-0.11914322914575
2025-05-24 00:00:00,ALCH,0.5,-0.1754782158344536,-0.12184686496112711
2025-05-24 12:00:00,ALCH,0.5,-0.0670538276401303,-0.007009731760882402
2025-05-22 00:00:00,ALCH,0.75,-0.0575196797858654,0.10643659515925069
2025-05-22 12:00:00,ALCH,0.75,-0.1183519439526624,0.05182164479571544
2025-05-23 00:00:00,ALCH,0.75,-0.1178720208030028,0.07014324886145076
2025-05-23 12:00:00,ALCH,0.75,-0.1811869413434116,0.06624500874484417
2025-05-24 00:00:00,ALCH,0.75,-0.1754782158344536,0.07660896899978646
2025-05-24 12:00:00,ALCH,0.75,-0.0670538276401303,0.15177912370551444
2025-05-22 00:00:00,ALCH,0.95,-0.0575196797858654,0.3259551340849357
2025-05-22 12:00:00,ALCH,0.95,-0.1183519439526624,0.31107539045646965
2025-05-23 00:00:00,ALCH,0.95,-0.1178720208030028,0.30224943318016206
2025-05-23 12:00:00,ALCH,0.95,-0.1811869413434116,0.4114556051231194
2025-05-24 00:00:00,ALCH,0.95,-0.1754782158344536,0.29244815747058467
2025-05-24 12:00:00,ALCH,0.95,-0.0670538276401303,0.29846819606518005
2025-05-25 00:00:00,ALCH,0.05,-0.0636731620928939,-0.25827604855966824
2025-05-25 12:00:00,ALCH,0.05,-0.0196605377852492,-0.31201363674537297
2025-05-26 00:00:00,ALCH,0.05,0.0074938414850795,-0.27806650713329606
2025-05-26 12:00:00,ALCH,0.05,0.044335916506081,-0.27066342645718583
2025-05-27 00:00:00,ALCH,0.05,-0.0026291228654837,-0.2505912662932502
2025-05-27 12:00:00,ALCH,0.05,-0.0488462561455579,-0.2619749211760042
2025-05-25 00:00:00,ALCH,0.25,-0.0636731620928939,-0.15648481604047365
2025-05-25 12:00:00,ALCH,0.25,-0.0196605377852492,-0.22247159001537214
2025-05-26 00:00:00,ALCH,0.25,0.0074938414850795,-0.15314518813026168
2025-05-26 12:00:00,ALCH,0.25,0.044335916506081,-0.148823494757349
2025-05-27 00:00:00,ALCH,0.25,-0.0026291228654837,-0.148823494757349
2025-05-27 12:00:00,ALCH,0.25,-0.0488462561455579,-0.1488598603289205
2025-05-25 00:00:00,ALCH,0.5,-0.0636731620928939,-0.010070551055749622
2025-05-25 12:00:00,ALCH,0.5,-0.0196605377852492,-0.05907992552861622
2025-05-26 00:00:00,ALCH,0.5,0.0074938414850795,0.024318910628473734
2025-05-26 12:00:00,ALCH,0.5,0.044335916506081,0.03312094931913835
2025-05-27 00:00:00,ALCH,0.5,-0.0026291228654837,0.028424422147048472
2025-05-27 12:00:00,ALCH,0.5,-0.0488462561455579,0.025857620188244727
2025-05-25 00:00:00,ALCH,0.75,-0.0636731620928939,0.10256183698924684
2025-05-25 12:00:00,ALCH,0.75,-0.0196605377852492,0.07306838784885533
2025-05-26 00:00:00,ALCH,0.75,0.0074938414850795,0.15756197635410224
2025-05-26 12:00:00,ALCH,0.75,0.044335916506081,0.15718559265368168
2025-05-27 00:00:00,ALCH,0.75,-0.0026291228654837,0.14720594009888777
2025-05-27 12:00:00,ALCH,0.75,-0.0488462561455579,0.1615532776237189
2025-05-25 00:00:00,ALCH,0.95,-0.0636731620928939,0.19785797632845917
2025-05-25 12:00:00,ALCH,0.95,-0.0196605377852492,0.18139450603136065
2025-05-26 00:00:00,ALCH,0.95,0.0074938414850795,0.2258594502238582
2025-05-26 12:00:00,ALCH,0.95,0.044335916506081,0.23543644961678992
2025-05-27 00:00:00,ALCH,0.95,-0.0026291228654837,0.21711089186701737
2025-05-27 12:00:00,ALCH,0.95,-0.0488462561455579,0.23987420969260315
2025-05-28 00:00:00,ALCH,0.05,-0.0154907269377012,-0.26780100852677025
2025-05-28 12:00:00,ALCH,0.05,-0.0208741295176173,-0.26780100852677025
2025-05-29 00:00:00,ALCH,0.05,-0.0007351115360624,-0.26780100852677025
2025-05-29 12:00:00,ALCH,0.05,-0.0370962525724665,-0.26780100852677025
2025-05-30 00:00:00,ALCH,0.05,0.0136345731183213,-0.26780100852677025
2025-05-30 12:00:00,ALCH,0.05,-0.068184706306696,-0.36652644606331874
2025-05-28 00:00:00,ALCH,0.25,-0.0154907269377012,-0.09360811378984496
2025-05-28 12:00:00,ALCH,0.25,-0.0208741295176173,-0.11343039754507783
2025-05-29 00:00:00,ALCH,0.25,-0.0007351115360624,-0.09976739036293601
2025-05-29 12:00:00,ALCH,0.25,-0.0370962525724665,-0.11526637513965901
2025-05-30 00:00:00,ALCH,0.25,0.0136345731183213,-0.09760406208006449
2025-05-30 12:00:00,ALCH,0.25,-0.068184706306696,-0.2005470314894124
2025-05-28 00:00:00,ALCH,0.5,-0.0154907269377012,0.01772191440430904
2025-05-28 12:00:00,ALCH,0.5,-0.0208741295176173,-0.06391961532161484
2025-05-29 00:00:00,ALCH,0.5,-0.0007351115360624,0.012234446299017097
2025-05-29 12:00:00,ALCH,0.5,-0.0370962525724665,-0.0349226541282049
2025-05-30 00:00:00,ALCH,0.5,0.0136345731183213,0.02743320790831145
2025-05-30 12:00:00,ALCH,0.5,-0.068184706306696,-0.11253166371359948
2025-05-28 00:00:00,ALCH,0.75,-0.0154907269377012,0.16228808124679672
2025-05-28 12:00:00,ALCH,0.75,-0.0208741295176173,0.10616364132356422
2025-05-29 00:00:00,ALCH,0.75,-0.0007351115360624,0.17791991045610894
2025-05-29 12:00:00,ALCH,0.75,-0.0370962525724665,0.11320169061875072
2025-05-30 00:00:00,ALCH,0.75,0.0136345731183213,0.17611532993497042
2025-05-30 12:00:00,ALCH,0.75,-0.068184706306696,0.06105298152715615
2025-05-28 00:00:00,ALCH,0.95,-0.0154907269377012,0.18981960648429552
2025-05-28 12:00:00,ALCH,0.95,-0.0208741295176173,0.140302589287718
2025-05-29 00:00:00,ALCH,0.95,-0.0007351115360624,0.17151907770628827
2025-05-29 12:00:00,ALCH,0.95,-0.0370962525724665,0.20808104407432093
2025-05-30 00:00:00,ALCH,0.95,0.0136345731183213,0.16833908534210823
2025-05-30 12:00:00,ALCH,0.95,-0.068184706306696,0.23106383904821876
2025-05-31 00:00:00,ALCH,0.05,-0.0179912766196136,-0.18890456200756683
2025-05-31 12:00:00,ALCH,0.05,-0.001392892630127,-0.17105531703619123
2025-06-01 00:00:00,ALCH,0.05,-0.1339579230931241,-0.29172360577959866
2025-06-01 12:00:00,ALCH,0.05,-0.0294073125065748,-0.1604375679404651
2025-06-02 00:00:00,ALCH,0.05,-0.0871721610318149,-0.2633009282651383
2025-06-02 12:00:00,ALCH,0.05,-0.0615696665384026,-0.29432709689336056
2025-05-31 00:00:00,ALCH,0.25,-0.0179912766196136,-0.08339259545278677
2025-05-31 12:00:00,ALCH,0.25,-0.001392892630127,-0.07648678607474535
2025-06-01 00:00:00,ALCH,0.25,-0.1339579230931241,-0.18635445083178248
2025-06-01 12:00:00,ALCH,0.25,-0.0294073125065748,-0.09705334906374893
2025-06-02 00:00:00,ALCH,0.25,-0.0871721610318149,-0.18635445083178248
2025-06-02 12:00:00,ALCH,0.25,-0.0615696665384026,-0.18635445083178248
2025-05-31 00:00:00,ALCH,0.5,-0.0179912766196136,-0.01652177863578663
2025-05-31 12:00:00,ALCH,0.5,-0.001392892630127,0.0011642015981848245
2025-06-01 00:00:00,ALCH,0.5,-0.1339579230931241,-0.1152337506815788
2025-06-01 12:00:00,ALCH,0.5,-0.0294073125065748,-0.043271533226549995
2025-06-02 00:00:00,ALCH,0.5,-0.0871721610318149,-0.10890365044741272
2025-06-02 12:00:00,ALCH,0.5,-0.0615696665384026,-0.12261226977184843
2025-05-31 00:00:00,ALCH,0.75,-0.0179912766196136,0.10841254920854111
2025-05-31 12:00:00,ALCH,0.75,-0.001392892630127,0.1260404926115058
2025-06-01 00:00:00,ALCH,0.75,-0.1339579230931241,0.01648144128033857
2025-06-01 12:00:00,ALCH,0.75,-0.0294073125065748,0.0701595244146988
2025-06-02 00:00:00,ALCH,0.75,-0.0871721610318149,0.035716712077700496
2025-06-02 12:00:00,ALCH,0.75,-0.0615696665384026,0.030507522124796876
2025-05-31 00:00:00,ALCH,0.95,-0.0179912766196136,0.2403059093317385
2025-05-31 12:00:00,ALCH,0.95,-0.001392892630127,0.24127220068950758
2025-06-01 00:00:00,ALCH,0.95,-0.1339579230931241,0.18896221632430527
2025-06-01 12:00:00,ALCH,0.95,-0.0294073125065748,0.3067869886183904
2025-06-02 00:00:00,ALCH,0.95,-0.0871721610318149,0.19663092048714212
2025-06-02 12:00:00,ALCH,0.95,-0.0615696665384026,0.215003249109144
2025-03-20 00:00:00,AVA,0.05,0.0201373399424573,-0.6241670203204729
2025-03-20 12:00:00,AVA,0.05,-0.113457388709806,-0.6241670203204729
2025-03-21 00:00:00,AVA,0.05,0.0609658240466166,-0.6241670203204729
2025-03-21 12:00:00,AVA,0.05,0.1161731405259309,-0.6241670203204729
2025-03-22 00:00:00,AVA,0.05,-0.0219793418382918,-0.6241670203204729
2025-03-22 12:00:00,AVA,0.05,-0.0708847808266329,-0.6241670203204729
2025-03-20 00:00:00,AVA,0.25,0.0201373399424573,-0.14603458631634614
2025-03-20 12:00:00,AVA,0.25,-0.113457388709806,-0.32306266512156623
2025-03-21 00:00:00,AVA,0.25,0.0609658240466166,-0.3897681648886926
2025-03-21 12:00:00,AVA,0.25,0.1161731405259309,-0.27357366468728256
2025-03-22 00:00:00,AVA,0.25,-0.0219793418382918,-0.17942928433187036
2025-03-22 12:00:00,AVA,0.25,-0.0708847808266329,-0.24484835334049374
2025-03-20 00:00:00,AVA,0.5,0.0201373399424573,0.028568087903274343
2025-03-20 12:00:00,AVA,0.5,-0.113457388709806,-0.012700060705231388
2025-03-21 00:00:00,AVA,0.5,0.0609658240466166,-0.08573330539889217
2025-03-21 12:00:00,AVA,0.5,0.1161731405259309,0.029275148124568592
2025-03-22 00:00:00,AVA,0.5,-0.0219793418382918,0.06874776489278836
2025-03-22 12:00:00,AVA,0.5,-0.0708847808266329,-0.07783785998500468
2025-03-20 00:00:00,AVA,0.75,0.0201373399424573,0.27108137061947657
2025-03-20 12:00:00,AVA,0.75,-0.113457388709806,0.21089962007648733
2025-03-21 00:00:00,AVA,0.75,0.0609658240466166,0.08534264549730328
2025-03-21 12:00:00,AVA,0.75,0.1161731405259309,0.32961388549036763
2025-03-22 00:00:00,AVA,0.75,-0.0219793418382918,0.312964566851899
2025-03-22 12:00:00,AVA,0.75,-0.0708847808266329,0.16598140505845907
2025-03-20 00:00:00,AVA,0.95,0.0201373399424573,0.5406564349367221
2025-03-20 12:00:00,AVA,0.95,-0.113457388709806,0.38290525529579633
2025-03-21 00:00:00,AVA,0.95,0.0609658240466166,0.3372303305460747
2025-03-21 12:00:00,AVA,0.95,0.1161731405259309,0.6098230985138628
2025-03-22 00:00:00,AVA,0.95,-0.0219793418382918,0.5608432333877831
2025-03-22 12:00:00,AVA,0.95,-0.0708847808266329,0.3825673492730586
2025-03-23 00:00:00,AVA,0.05,-0.056855482277892,-0.3269910702557494
2025-03-23 12:00:00,AVA,0.05,0.0930547844658677,-0.271596316828879
2025-03-24 00:00:00,AVA,0.05,0.2873824609114308,-0.2247172337500811
2025-03-24 12:00:00,AVA,0.05,0.1219869996233071,-0.26610962574185815
2025-03-25 00:00:00,AVA,0.05,0.1635114044909338,-0.23513739726666993
2025-03-25 12:00:00,AVA,0.05,0.1690205456332771,-0.2861838444638729
2025-03-23 00:00:00,AVA,0.25,-0.056855482277892,-0.32430205027702386
2025-03-23 12:00:00,AVA,0.25,0.0930547844658677,-0.1505479158522452
2025-03-24 00:00:00,AVA,0.25,0.2873824609114308,-0.15078960464388164
2025-03-24 12:00:00,AVA,0.25,0.1219869996233071,-0.10038672313324473
2025-03-25 00:00:00,AVA,0.25,0.1635114044909338,-0.10038672313324473
2025-03-25 12:00:00,AVA,0.25,0.1690205456332771,-0.21474760587741604
2025-03-23 00:00:00,AVA,0.5,-0.056855482277892,-0.023526090932024776
2025-03-23 12:00:00,AVA,0.5,0.0930547844658677,0.03683113953195995
2025-03-24 00:00:00,AVA,0.5,0.2873824609114308,0.22103814658420032
2025-03-24 12:00:00,AVA,0.5,0.1219869996233071,0.13944348449704158
2025-03-25 00:00:00,AVA,0.5,0.1635114044909338,0.2220329751363626
2025-03-25 12:00:00,AVA,0.5,0.1690205456332771,0.10213013293112379
2025-03-23 00:00:00,AVA,0.75,-0.056855482277892,0.22703390372238166
2025-03-23 12:00:00,AVA,0.75,0.0930547844658677,0.2882201340301178
2025-03-24 00:00:00,AVA,0.75,0.2873824609114308,0.41637370498673165
2025-03-24 12:00:00,AVA,0.75,0.1219869996233071,0.4060448666555213
2025-03-25 00:00:00,AVA,0.75,0.1635114044909338,0.4059905823861166
2025-03-25 12:00:00,AVA,0.75,0.1690205456332771,0.2882201340301178
2025-03-23 00:00:00,AVA,0.95,-0.056855482277892,0.39644258765267165
2025-03-23 12:00:00,AVA,0.95,0.0930547844658677,0.6137495960005036
2025-03-24 00:00:00,AVA,0.95,0.2873824609114308,0.7743644547184055
2025-03-24 12:00:00,AVA,0.95,0.1219869996233071,0.5765998140839155
2025-03-25 00:00:00,AVA,0.95,0.1635114044909338,0.6366263758933746
2025-03-25 12:00:00,AVA,0.95,0.1690205456332771,0.5146067448609781
2025-03-26 00:00:00,AVA,0.05,0.1582261053178568,-0.3790399944595414
2025-03-26 12:00:00,AVA,0.05,-0.0557813750766543,-0.3851855483944472
2025-03-27 00:00:00,AVA,0.05,-0.2008400243099187,-0.4256676331480982
2025-03-27 12:00:00,AVA,0.05,-0.1732231990706193,-0.48014529538317546
2025-03-28 00:00:00,AVA,0.05,-0.2523471451636008,-0.4921223749033561
2025-03-28 12:00:00,AVA,0.05,-0.2129723630421112,-0.5023041836106409
2025-03-26 00:00:00,AVA,0.25,0.1582261053178568,-0.11940522775994868
2025-03-26 12:00:00,AVA,0.25,-0.0557813750766543,-0.253665750131899
2025-03-27 00:00:00,AVA,0.25,-0.2008400243099187,-0.275525092982071
2025-03-27 12:00:00,AVA,0.25,-0.1732231990706193,-0.3115021609330023
2025-03-28 00:00:00,AVA,0.25,-0.2523471451636008,-0.3797857661360348
2025-03-28 12:00:00,AVA,0.25,-0.2129723630421112,-0.3797857661360348
2025-03-26 00:00:00,AVA,0.5,0.1582261053178568,0.09294898929136322
2025-03-26 12:00:00,AVA,0.5,-0.0557813750766543,-0.03980281229182195
2025-03-27 00:00:00,AVA,0.5,-0.2008400243099187,-0.06901221937638924
2025-03-27 12:00:00,AVA,0.5,-0.1732231990706193,-0.10545955176326664
2025-03-28 00:00:00,AVA,0.5,-0.2523471451636008,-0.14699077435908345
2025-03-28 12:00:00,AVA,0.5,-0.2129723630421112,-0.14699077435908345
2025-03-26 00:00:00,AVA,0.75,0.1582261053178568,0.2809980240682466
2025-03-26 12:00:00,AVA,0.75,-0.0557813750766543,0.09835834582994835
2025-03-27 00:00:00,AVA,0.75,-0.2008400243099187,0.03331884007035142
2025-03-27 12:00:00,AVA,0.75,-0.1732231990706193,0.016668358860353075
2025-03-28 00:00:00,AVA,0.75,-0.2523471451636008,-0.039787938312169605
2025-03-28 12:00:00,AVA,0.75,-0.2129723630421112,-0.027766248212578684
2025-03-26 00:00:00,AVA,0.95,0.1582261053178568,0.684075171315779
2025-03-26 12:00:00,AVA,0.95,-0.0557813750766543,0.5801322473253879
2025-03-27 00:00:00,AVA,0.95,-0.2008400243099187,0.5581793184290956
2025-03-27 12:00:00,AVA,0.95,-0.1732231990706193,0.5698326408869541
2025-03-28 00:00:00,AVA,0.95,-0.2523471451636008,0.5711680449577081
2025-03-28 12:00:00,AVA,0.95,-0.2129723630421112,0.5608684385192743
2025-03-29 00:00:00,AVA,0.05,-0.2117062202005482,-0.5371082460192698
2025-03-29 12:00:00,AVA,0.05,-0.1695458332597432,-0.5303784162026521
2025-03-30 00:00:00,AVA,0.05,-0.1418428955459018,-0.5457921926100358
2025-03-30 12:00:00,AVA,0.05,-0.1218832158545744,-0.5380111679451441
2025-03-31 00:00:00,AVA,0.05,-0.0921614082624042,-0.4724306662743261
2025-03-31 12:00:00,AVA,0.05,-0.1158714301609676,-0.5282375792764769
2025-03-29 00:00:00,AVA,0.25,-0.2117062202005482,-0.28980459115462665
2025-03-29 12:00:00,AVA,0.25,-0.1695458332597432,-0.36484431541765006
2025-03-30 00:00:00,AVA,0.25,-0.1418428955459018,-0.345119762697917
2025-03-30 12:00:00,AVA,0.25,-0.1218832158545744,-0.24379415727276527
2025-03-31 00:00:00,AVA,0.25,-0.0921614082624042,-0.26306848053728943
2025-03-31 12:00:00,AVA,0.25,-0.1158714301609676,-0.2576668994463482
2025-03-29 00:00:00,AVA,0.5,-0.2117062202005482,-0.1640625593669614
2025-03-29 12:00:00,AVA,0.5,-0.1695458332597432,-0.19434081420621552
2025-03-30 00:00:00,AVA,0.5,-0.1418428955459018,-0.17457421009660914
2025-03-30 12:00:00,AVA,0.5,-0.1218832158545744,-0.14402511385137823
2025-03-31 00:00:00,AVA,0.5,-0.0921614082624042,-0.12917995457043427
